1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i8104 (811.499,196.274) 5.79302 145
i8105 (213.116,441.849) 9.88257 72
i8106 (337.897,101.889) 10.1297 50
i8107 (864.347,635.958) 9.36699 87
i8108 (799.141,871.698) 8.45596 12
i8109 (51.097,883.32) 7.60641 44
i8110 (921.001,917.708) 17.7675 10
i8111 (315.551,283.855) 3.63233 67
i8112 (358.942,718.641) 4.48477 48
i8113 (161.049,601.34) 27.7388 10
i8114 (733.832,40.3081) 36.6048 105
i8115 (728.225,437.84) 14.507 344
i8116 (368.716,252.085) 17.9443 3
i8117 (882.222,685.36) 3.07007 174
i8118 (954.092,588.962) 12.162 42
i8119 (858.186,968.593) 24.2495 293
i8120 (554.281,656.78) 17.5706 4
i8121 (987.191,608.034) 8.27218 110
i8122 (126.146,314.782) 7.33361 11
i8123 (871.327,529.792) 17.611 19
i8124 (553.489,607.187) 15.0538 1
i8125 (536.513,413.979) 3.61813 361
i8126 (690.141,106.996) 28.4619 1
i8127 (676.085,881.738) 6.4187 106
i8128 (325.07,103.279) 7.76689 339
i8129 (494.566,753.391) 3.97366 114
i8130 (118.397,572.361) 18.8331 178
i8131 (830.173,554.171) 4.69703 134
i8132 (881.19,921.861) 12.2239 15
i8133 (865.164,896.401) 11.5253 256
i8134 (205.933,577.544) 6.54781 48
i8135 (571.962,644.784) 7.59231 14
i8136 (566.488,250.138) 6.28613 82
i8137 (266.358,139.626) 7.33518 8
i8138 (862.278,944.626) 3.52659 341
i8139 (783.518,386.81) 7.26178 334
i8140 (618.73,753.868) 5.03032 23
i8141 (325.554,697.525) 7.44321 37
i8142 (908.503,689.55) 6.99637 345
i8143 (327.725,833.464) 11.7992 22
i8144 (81.44,230.244) 11.0417 141
i8145 (535.012,578.127) 19.8071 117
i8146 (49.5474,718.441) 3.32819 157
i8147 (303.554,589.059) 18.1264 3
i8148 (335.838,286.726) 7.5946 15
i8149 (16.5326,367.115) 18.054 18
i8150 (291.686,206.922) 15.7098 12
i8151 (791.561,314.259) 12.3514 272
i8152 (809.038,904.012) 4.39798 13
i8153 (284.258,818.76) 34.6355 219
i8154 (543.156,118.302) 11.4146 131
i8155 (632.611,397.7) 10.2031 41
i8156 (810.462,214.534) 5.90196 222
i8157 (719.805,602.925) 16.8192 78
i8158 (448.134,467.826) 20.3229 25
i8159 (451.263,589.721) 11.0446 161
i8160 (371.837,506.696) 22.8934 43
i8161 (180.924,147.711) 36.811 168
i8162 (895.222,527.955) 14.3675 94
i8163 (383.084,275.558) 7.66905 121
i8164 (637.899,720.335) 19.9118 240
i8165 (424.432,430.291) 13.7099 56
i8166 (467.507,865.979) 9.11677 7
i8167 (908.494,560.356) 19.3648 29
i8168 (413.285,64.1259) 4.30048 24
i8169 (809.444,36.8433) 33.0563 6
i8170 (641.026,117.223) 31.8732 1
i8171 (182.351,620.853) 21.3689 41
i8172 (327.329,922.907) 7.4642 24
i8173 (380.546,274.927) 5.62477 7
i8174 (586.118,606.24) 21.4284 30
i8175 (788.893,957.675) 6.7641 1
i8176 (455.831,341.347) 13.6855 81
i8177 (24.7874,635.924) 22.5236 34
i8178 (435.854,516.257) 8.40753 45
i8179 (7.57146,368.074) 7.42606 86
i8180 (720.588,628.658) 5.71007 118
i8181 (504.109,499.505) 11.0895 75
i8182 (543.349,71.9582) 28.5103 12
i8183 (974.443,516.761) 17.9989 1
i8184 (376.087,728.235) 17.5142 104
i8185 (525.567,403.815) 21.0548 9
i8186 (569.532,915.694) 23.2294 25
i8187 (356.763,147.876) 5.95833 48
i8188 (689.19,151.489) 29.1555 155
i8189 (926.403,922.629) 34.8129 1
i8190 (664.671,370.023) 21.5607 7
i8191 (162.486,991.003) 19.6727 93
i8192 (733.085,992.527) 13.6509 42
i8193 (93.7052,869.55) 10.4542 5
i8194 (515.66,940.618) 17.5596 5
i8195 (403.361,17.4899) 13.6838 19
i8196 (312.874,519.213) 10.3121 151
i8197 (384.993,335.855) 22.2132 17
i8198 (473.433,260.41) 13.1638 11
i8199 (897.899,401.151) 28.918 1
i8200 (501.306,161.21) 21.6304 43
i8201 (576.898,249.524) 10.4767 100
i8202 (617.297,413.381) 8.81456 4
i8203 (969.207,793.152) 31.0503 20
i8204 (144.354,171.903) 3.21177 8
i8205 (91.8635,415.202) 15.9107 7
i8206 (881.042,54.2014) 9.73771 344
i8207 (808.024,731.141) 27.3264 66
i8208 (659.598,732.268) 4.28675 4
i8209 (761.68,137.877) 25.7472 30
i8210 (287.233,110.316) 11.376 2
i8211 (715.76,152.162) 21.8575 237
i8212 (580.914,910.429) 14.9847 11
i8213 (697.84,52.4725) 6.04415 23
i8214 (965.665,855.573) 16.5393 69
i8215 (708.297,502.69) 6.63194 6
i8216 (615.455,231.29) 22.3744 285
i8217 (776.527,656.015) 16.0592 177
i8218 (855.72,573.553) 27.8333 24
i8219 (234.321,240.178) 7.57215 94
i8220 (988.611,403.955) 7.12191 72
i8221 (798.284,854.42) 3.10641 25
i8222 (416.66,465.33) 5.25225 51
i8223 (938.533,47.671) 14.1742 138
i8224 (690.765,820.756) 20.9675 48
i8225 (968.255,550.562) 7.02756 21
i8226 (127.631,491.234) 6.20427 2
i8227 (303.298,59.7822) 18.7305 36
i8228 (684.927,196.968) 7.78185 15
i8229 (861.351,830.93) 23.7406 52
i8230 (79.4621,736.394) 7.22772 73
i8231 (372.303,295.833) 3.82288 52
i8232 (876.471,479.145) 8.92189 4
i8233 (700.768,160.369) 9.22207 4
i8234 (19.1359,596.512) 7.96977 4
i8235 (905.868,28.1853) 34.843 7
i8236 (332.271,915.695) 23.3869 37
i8237 (478.491,352.166) 6.66524 15
i8238 (105.54,188.691) 7.79697 1
i8239 (61.0103,746.906) 3.57561 91
i8240 (334.539,124.817) 12.0267 19
i8241 (642.056,985.449) 8.41656 59
i8242 (320.396,550.364) 14.9264 42
i8243 (828.955,418.507) 21.3187 7
i8244 (994.681,493.175) 22.2686 23
i8245 (941.836,938.857) 17.6922 6
i8246 (835.101,684.655) 9.93184 6
i8247 (833.397,961.248) 7.87518 41
i8248 (646.074,595.465) 26.7436 174
i8249 (375.338,235.619) 26.1484 415
i8250 (332.625,8.83387) 10.3224 25
i8251 (603.88,677.082) 31.7101 11
i8252 (911.241,374.345) 12.8709 1
i8253 (695.152,632.84) 7.30487 27
i8254 (722.802,6.20763) 10.4892 15
i8255 (676.44,33.9552) 8.31918 4
i8256 (473.209,973.698) 10.3158 145
i8257 (910.173,947.056) 14.1797 1
i8258 (441.766,505.942) 25.8099 3
i8259 (130.869,272.423) 12.7353 332
i8260 (362.133,958.988) 14.3813 23
i8261 (57.0679,249.838) 29.1392 111
i8262 (158.325,930.383) 23.8324 105
i8263 (273.611,547.474) 30.1677 3
i8264 (429.337,556.628) 10.9295 17
i8265 (877.223,367.999) 20.5275 13
i8266 (722.183,610.188) 5.54498 405
i8267 (223.576,466.334) 20.3884 227
i8268 (829.281,654.85) 3.14139 36
i8269 (642.769,35.9731) 3.81317 125
i8270 (987.897,722.044) 5.9525 440
i8271 (735.287,450.714) 8.30602 49
i8272 (702.885,310.886) 8.12937 79
i8273 (47.9613,144.462) 3.89988 31
i8274 (73.5163,973.227) 4.38562 70
i8275 (736.712,405.748) 8.95672 31
i8276 (344.812,545.497) 33.3871 5
i8277 (897.018,590.653) 3.82598 9
i8278 (618.415,203.379) 13.844 39
i8279 (549.523,847.697) 11.9647 198
i8280 (727.039,670.806) 23.1513 43
i8281 (890.723,238.402) 7.47935 211
i8282 (533.5,670.539) 10.8304 50
i8283 (949.424,457.301) 5.20708 29
i8284 (822.589,645.357) 30.5181 14
i8285 (466.476,390.655) 11.5146 18
i8286 (990.322,167.621) 18.6259 65
i8287 (486.403,809.236) 19.0158 46
i8288 (814.782,319.229) 21.5407 3
i8289 (575.279,395.718) 9.86023 112
i8290 (93.9866,227.814) 16.0326 6
i8291 (441.246,249.063) 6.29823 324
i8292 (524.204,46.8706) 5.35923 10
i8293 (842.777,221.999) 20.0889 237
i8294 (20.7034,175.161) 10.5612 15
i8295 (433.139,0.500131) 21.0314 5
i8296 (682.384,112.657) 10.2067 48
i8297 (76.094,178.548) 17.6656 75
i8298 (960.044,280.534) 3.77563 51
i8299 (923.893,109.765) 32.0992 1
i8300 (474.049,468.228) 35.6274 32
i8301 (578.104,203.467) 3.20125 292
i8302 (531.671,346.301) 3.5808 3
i8303 (475.634,190.96) 4.67272 29
i8304 (987.509,62.8866) 3.08282 222
i8305 (62.7299,828.515) 5.71598 32
i8306 (132.118,994.382) 7.77228 23
i8307 (909.462,960.614) 7.20385 140
i8308 (37.3085,953.594) 5.94053 247
i8309 (808.444,366.726) 13.3838 80
i8310 (678.033,108.085) 12.7169 5
i8311 (574.334,532.084) 6.48337 32
i8312 (271.75,652.413) 6.0071 7
i8313 (307.238,244.877) 23.5356 6
i8314 (943.535,665.272) 18.4242 43
i8315 (495.493,188.456) 12.8297 1
i8316 (181.335,980.792) 19.1256 4
i8317 (941.299,859.3) 5.44013 56
i8318 (336.475,648.209) 11.5622 208
i8319 (843.818,834.753) 3.57985 115
i8320 (160.947,39.651) 12.3372 12
i8321 (470.355,713.427) 5.26201 56
i8322 (366.499,972.95) 22.5414 3
i8323 (768.262,775.982) 25.6394 10
i8324 (201.893,773.866) 15.7175 18
i8325 (710.132,448.854) 10.5917 79
i8326 (112.202,562.909) 7.61331 3
i8327 (928.635,66.2895) 37.8667 4
i8328 (173.501,503.487) 27.3663 28
i8329 (831.226,641.139) 9.2588 1
i8330 (71.5376,127.89) 35.0606 2
i8331 (493.512,551.228) 8.1958 128
i8332 (628.391,327.163) 30.0918 244
i8333 (924.107,476.016) 7.27569 21
i8334 (283.401,352.87) 4.91938 337
i8335 (156.975,115.84) 9.10194 99
i8336 (86.1129,366.81) 18.8634 123
i8337 (37.2608,600.608) 16.3142 114
i8338 (722.835,842.18) 21.3973 45
i8339 (548.073,130.201) 22.625 56
i8340 (500.175,742.022) 13.3046 25
i8341 (936.964,488.245) 25.6118 6
i8342 (206.353,183.918) 6.31558 39
i8343 (618.021,655.641) 10.2867 429
i8344 (667.418,552.646) 20.3145 64
i8345 (640.867,737.366) 4.9334 368
i8346 (608.29,109.653) 3.28849 6
i8347 (547.423,503.658) 27.5088 108
i8348 (51.0798,842.202) 10.3418 27
i8349 (302.693,34.934) 9.30385 20
i8350 (3.71931,429.797) 3.38896 1
i8351 (236.775,176.113) 4.84182 3
i8352 (118.57,988.476) 9.19337 28
i8353 (252.952,382.034) 15.2994 27
i8354 (489.034,504.118) 24.0569 93
i8355 (802.17,302.935) 10.0111 73
i8356 (39.5827,833.214) 25.8798 288
i8357 (856.401,36.7784) 15.6316 15
i8358 (299.574,192.121) 3.2481 47
i8359 (54.2238,330.014) 18.1034 287
i8360 (117.874,612.289) 13.5966 2
i8361 (891.694,156.367) 29.1209 21
i8362 (658.399,789.668) 9.4329 47
i8363 (835.523,797.47) 7.8651 17
i8364 (49.5396,982.456) 8.04347 4
i8365 (404.918,501.526) 22.1913 22
i8366 (433.156,461.789) 38.9112 3
i8367 (531.576,147.242) 5.98768 279
i8368 (109.108,475.481) 43.5033 100
i8369 (4.47166,304.712) 12.3581 120
i8370 (435.919,232.14) 20.4743 57
i8371 (444.72,902.86) 7.67472 130
i8372 (712.069,126.005) 19.2659 7
i8373 (331.988,617.205) 4.15253 2
i8374 (199.303,346.461) 27.3234 299
i8375 (384.336,215.799) 8.11068 8
i8376 (86.4319,615.921) 14.3598 50
i8377 (554.335,344.134) 19.6436 137
i8378 (124.218,360.697) 5.65022 276
i8379 (971.993,867.958) 10.6667 33
i8380 (697.758,826.331) 3.59827 23
i8381 (365.873,71.902) 16.0935 61
i8382 (412.327,869.128) 4.5461 4
i8383 (323.541,209.638) 5.9107 34
i8384 (410.977,954.198) 26.0411 46
i8385 (7.3896,408.465) 8.20271 13
i8386 (866.894,916.105) 20.9075 161
i8387 (983.412,911.496) 8.12003 1
i8388 (168.478,793.433) 32.0912 35
i8389 (635.517,578.527) 10.7135 38
i8390 (912.979,326.948) 16.7156 2
i8391 (548.818,203.158) 11.1001 163
i8392 (398.998,351.619) 28.6359 23
i8393 (452.55,681.142) 11.1196 223
i8394 (233.251,324.712) 3.21179 57
i8395 (972.562,828.405) 4.29186 20
i8396 (273.367,728.132) 26.7724 1
i8397 (475.312,802.309) 29.8191 121
i8398 (522.118,251.948) 12.3844 209
i8399 (610.583,563.036) 13.0895 9
i8400 (413.823,859.461) 34.2877 13
i8401 (809.678,867.018) 15.7692 21
i8402 (536.132,201.542) 23.4383 22
i8403 (189.288,560.026) 13.9773 33
i8404 (842.524,830.451) 10.9983 4
i8405 (344.027,880.833) 16.4025 1
i8406 (265.633,934.211) 24.854 12
i8407 (660.028,723.485) 3.07496 293
i8408 (744.901,903.737) 20.0307 208
i8409 (97.1073,844.096) 11.0226 42
i8410 (54.9844,895.405) 13.7361 341
i8411 (815.511,164.031) 33.7936 184
i8412 (600.434,5.63122) 23.5217 437
i8413 (677.956,874.113) 26.6106 86
i8414 (235.955,644.841) 8.89156 2
i8415 (312.483,223.41) 27.1134 15
i8416 (599.524,577.722) 3.37028 87
i8417 (907.435,903.334) 13.0343 239
i8418 (25.6023,284.959) 9.72514 4
i8419 (149.666,399.898) 28.0233 44
i8420 (463.633,493.661) 16.005 246
i8421 (827.063,284.021) 19.2368 53
i8422 (580.656,247.876) 5.394 103
i8423 (75.2975,694.299) 6.58761 40
i8424 (776.522,88.1222) 18.5487 87
i8425 (417.462,998.439) 13.3549 34
i8426 (680.914,176.01) 19.942 4
i8427 (20.5785,31.7534) 4.4092 54
i8428 (41.7974,423.781) 3.6889 10
i8429 (915.159,819.129) 37.6893 2
i8430 (607.237,452.141) 16.5805 2
i8431 (356.46,234.414) 30.3645 138
i8432 (980.03,405.015) 7.02239 131
i8433 (326.063,413.677) 13.9625 1
i8434 (655.685,497.06) 14.2177 1
i8435 (475.542,43.5235) 10.5769 3
i8436 (281.228,930.375) 6.88616 53
i8437 (303.279,688.133) 5.00332 177
i8438 (452.594,635.636) 14.844 252
i8439 (342.163,486.23) 15.68 15
i8440 (929.262,717.747) 7.20983 1
i8441 (838.736,283.426) 9.42723 82
i8442 (878.408,187.354) 7.30162 1
i8443 (23.7727,816.693) 33.0925 226
i8444 (540.896,85.3138) 20.8944 79
i8445 (444.311,270.74) 3.86349 11
i8446 (52.012,892.224) 18.7022 262
i8447 (536.589,327.537) 5.31103 308
i8448 (458.01,106.466) 21.8854 1
i8449 (873.004,638.506) 20.9369 2
i8450 (8.11294,496.777) 15.2939 24
i8451 (435.378,522.441) 5.82924 22
i8452 (696.702,780.995) 5.36045 131
i8453 (381.865,308.196) 11.5229 22
i8454 (886.169,364.542) 15.0434 6
i8455 (205.952,772.984) 6.39106 4
i8456 (253.737,995.2) 37.6072 122
i8457 (404.366,444.859) 3.34305 158
i8458 (418.312,850.175) 5.85162 1
i8459 (689.619,214.179) 10.8171 48
i8460 (381.049,481.504) 13.9403 6
i8461 (467.227,492.94) 6.17853 22
i8462 (890.846,62.2364) 5.18613 121
i8463 (861.215,241.45) 18.1636 8
i8464 (516.021,711.26) 14.8838 342
i8465 (70.6271,358.395) 5.84894 213
i8466 (467.32,933.672) 24.7516 10
i8467 (494.317,919.201) 8.08181 244
i8468 (107.079,164.527) 21.7047 13
i8469 (459.175,668.727) 8.2731 257
i8470 (773.981,405.384) 8.81013 225
i8471 (395.603,726.196) 3.9873 9
i8472 (319.739,16.9785) 11.8247 25
i8473 (334.16,348.078) 5.83922 19
i8474 (729.177,606.62) 28.1108 56
i8475 (424.65,990.01) 15.084 284
i8476 (343.202,236.565) 6.89892 109
i8477 (666.431,635.25) 4.55397 40
i8478 (425.985,521.851) 11.7805 11
i8479 (398.151,200.549) 26.8071 39
i8480 (331.848,970.241) 34.8207 251
i8481 (127.364,75.2031) 17.7648 81
i8482 (419.413,28.2352) 8.02307 48
i8483 (720.857,671.481) 12.43 47
i8484 (843.612,704.022) 19.2822 107
i8485 (578.463,897.212) 19.3817 31
i8486 (834.518,928.648) 9.83634 15
i8487 (84.8174,566.456) 22.861 36
i8488 (313.872,972.126) 19.7261 131
i8489 (833.843,889.364) 7.33897 192
i8490 (876.309,648.448) 4.5199 38
i8491 (435.043,92.2481) 5.85428 108
i8492 (7.77151,535.22) 25.7642 1
i8493 (48.4337,381.657) 10.8668 246
i8494 (355.955,833.693) 8.28874 165
i8495 (744.998,49.5305) 17.1856 4
i8496 (583.003,280.847) 27.4647 54
i8497 (681.528,49.8157) 29.3818 147
i8498 (763.232,461.322) 7.45872 201
i8499 (840.635,911.879) 7.32125 22
i8500 (972.329,839.014) 21.0674 29
i8501 (323.965,156.036) 29.9479 9
i8502 (787.469,953.584) 10.6658 203
i8503 (903.555,7.94781) 17.0755 1
i8504 (634.147,713.564) 23.9792 109
i8505 (818.309,72.1962) 7.84481 55
i8506 (286.613,969.5) 3.27159 19
i8507 (390.273,639.648) 8.35169 16
i8508 (921.212,563.729) 7.73939 96
i8509 (390.501,982.383) 17.0581 41
i8510 (9.03855,142.939) 20.742 170
i8511 (560.924,514.906) 25.1885 232
i8512 (378.626,563.324) 19.7896 27
i8513 (550.49,404.243) 23.0042 380
i8514 (55.763,560.716) 9.8771 31
i8515 (847.297,826.1) 6.05296 189
i8516 (316.651,45.0866) 15.7075 1
i8517 (234.138,698.938) 3.29767 152
i8518 (299.797,922.603) 9.60453 24
i8519 (846.212,710.34) 19.4722 52
i8520 (904.828,617.104) 8.56122 49
i8521 (759.257,258.272) 27.4413 66
i8522 (716.214,740.08) 16.5666 85
i8523 (982.789,336.103) 6.60734 1
i8524 (962.272,719.077) 24.7234 42
i8525 (786.571,180.479) 4.70376 3
i8526 (801.457,167.448) 12.7086 137
i8527 (60.6303,345.243) 22.5328 4
i8528 (761.782,480.701) 15.9345 69
i8529 (329.546,64.6857) 17.2088 25
i8530 (652.945,801.085) 14.6438 28
i8531 (130.523,571.031) 21.9127 93
i8532 (3.51044,437.454) 16.8955 3
i8533 (595.264,899.624) 31.7623 41
i8534 (73.5981,864.496) 9.68538 59
i8535 (224.282,756.465) 17.5436 57
i8536 (252.3,851.915) 9.98417 122
i8537 (755.763,26.6214) 4.50568 2
i8538 (189.694,640.06) 4.31689 16
i8539 (9.28145,288.91) 14.2046 58
i8540 (269.085,56.7277) 6.49084 31
i8541 (412.024,396.212) 23.2018 8
i8542 (165.733,537.877) 10.6719 63
i8543 (148.236,954.386) 25.6646 1
i8544 (935.331,564.874) 8.25636 119
i8545 (691.517,463.119) 12.7098 6
i8546 (436.933,311.228) 6.42353 284
i8547 (260.628,618.18) 12.322 228
i8548 (408.764,942.045) 28.2135 306
i8549 (298.672,477.164) 18.6483 16
i8550 (448.156,872.418) 7.93308 1
i8551 (725.958,737.779) 6.21039 104
i8552 (123.848,496.326) 32.6261 19
i8553 (124.764,678.675) 10.2824 105
i8554 (781.28,53.69) 28.1525 108
i8555 (768.892,259.645) 17.2161 128
i8556 (703.305,176.013) 12.0604 8
i8557 (984.778,460.015) 35.8377 133
i8558 (409.934,734.367) 30.6 260
i8559 (327.982,782.376) 6.23776 196
i8560 (6.84077,697.338) 18.5486 32
i8561 (781.813,797.699) 9.8961 11
i8562 (992.521,525.524) 8.42576 164
i8563 (273.839,868.292) 3.78048 42
i8564 (926.241,410.264) 10.0111 18
i8565 (173.424,225.22) 13.5868 101
i8566 (651.844,265.62) 3.66882 61
i8567 (881.044,468.271) 8.19852 2
i8568 (716.2,18.4333) 8.55455 115
i8569 (414.665,386.612) 21.2726 2
i8570 (695.046,790.729) 8.82678 74
i8571 (132.96,900.845) 5.79027 1
i8572 (679.893,676.403) 16.4532 114
i8573 (308.467,86.3904) 4.70054 140
i8574 (431.592,967.619) 12.996 5
i8575 (781.555,447.566) 17.2518 41
i8576 (814.677,559.326) 14.6591 427
i8577 (655.997,57.5357) 15.3685 179
i8578 (703.299,143.842) 5.43945 6
i8579 (324.962,864.877) 13.7739 229
i8580 (419.267,751.072) 5.68707 2
i8581 (971.803,351.067) 4.30974 76
i8582 (781.833,569.005) 32.5515 23
i8583 (279.916,59.2792) 4.31557 90
i8584 (582.2,565.513) 20.9851 2
i8585 (497.283,862.355) 13.6413 197
i8586 (404.614,367.909) 14.6719 70
i8587 (732.025,422.778) 18.371 104
i8588 (606.999,882.684) 12.1158 1
i8589 (2.33763,2.62245) 5.07153 1
i8590 (379.371,308.794) 23.5514 29
i8591 (187.065,765.379) 13.493 280
i8592 (150.288,464.839) 5.76808 75
i8593 (909.842,118.111) 7.94373 14
i8594 (855.814,283.477) 14.2149 176
i8595 (775.966,526.157) 16.1017 13
i8596 (686.075,410.204) 29.5955 64
i8597 (149.338,107.277) 5.20905 28
i8598 (868.729,585.167) 10.7359 27
i8599 (51.0424,94.2345) 3.80534 160
i8600 (227.289,701.314) 18.5755 23
i8601 (336.226,952.244) 17.0733 281
i8602 (647.239,263.756) 8.39786 17
i8603 (709.901,757.427) 10.2575 12
i8604 (990.941,771.716) 16.3219 284
i8605 (406.075,535.293) 18.6573 65
i8606 (289.917,742.021) 27.2632 83
i8607 (879.889,78.5543) 16.7372 162
i8608 (607.888,625.063) 19.0408 30
i8609 (480.604,992.208) 6.99 334
i8610 (121.52,736.117) 31.2975 228
i8611 (930.958,536.688) 4.98799 13
i8612 (145.197,411.52) 5.67722 4
i8613 (522.21,668.863) 8.65187 2
i8614 (479.771,415.592) 5.1587 474
i8615 (456.819,626.222) 16.7253 67
i8616 (622.519,950.434) 18.9882 267
i8617 (767.395,578.871) 20.4622 1
i8618 (823.418,922.227) 4.28474 13
i8619 (98.1477,612.784) 3.64922 102
i8620 (745.557,984.28) 14.2863 120
i8621 (438.242,212.259) 34.0256 30
i8622 (623.964,492.23) 10.1989 1
i8623 (405.275,541.988) 8.04037 170
i8624 (116.751,367.573) 18.294 55
i8625 (296.248,608.389) 25.1181 1
i8626 (525.424,717.505) 10.759 22
i8627 (274.414,55.7233) 21.4247 266
i8628 (954.928,283.848) 10.408 26
i8629 (637.63,54.9106) 10.4765 79
i8630 (899.827,291.205) 33.0818 16
i8631 (997.481,498.304) 13.9615 2
i8632 (103.856,54.608) 5.31708 30
i8633 (590.954,886.132) 22.3948 44
i8634 (787.587,22.9177) 3.21196 128
i8635 (937.564,919.786) 12.363 1
i8636 (550.086,307.85) 36.4515 251
i8637 (103.861,478.695) 13.8609 68
i8638 (221.513,866.954) 3.5308 1
i8639 (130.809,912.404) 6.22646 1
i8640 (516.127,62.9724) 10.3349 15
i8641 (272.316,305.647) 10.575 167
i8642 (785.559,541.834) 3.43006 163
i8643 (470.918,267.369) 20.9839 440
i8644 (813.774,956.586) 14.4191 23
i8645 (761.41,990.478) 3.33903 13
i8646 (438.953,900.856) 7.80913 19
i8647 (834.73,40.4904) 23.2545 2
i8648 (499.891,109.547) 4.0506 157
i8649 (150.036,328.248) 26.264 237
i8650 (40.4044,550.526) 17.8686 1
i8651 (250.11,207.393) 11.723 18
i8652 (629.289,115.626) 7.71367 126
i8653 (893.063,525.159) 16.5591 12
i8654 (697.192,367.9) 34.0795 6
i8655 (121.328,193.343) 5.74397 410
i8656 (122.949,758.121) 7.08284 7
i8657 (938.94,607.452) 11.3117 137
i8658 (637.151,769.386) 5.80943 161
i8659 (256.01,235.642) 4.79147 166
i8660 (458.478,92.7841) 24.1801 291
i8661 (251.543,190.724) 9.4523 1
i8662 (603.347,641.138) 13.7791 275
i8663 (458.852,961.855) 8.21062 342
i8664 (462.369,612.293) 14.4272 194
i8665 (639.577,764.948) 16.8868 1
i8666 (278.875,1.45072) 9.23054 45
i8667 (181.891,664.155) 13.1294 9
i8668 (193.744,480.596) 24.3628 455
i8669 (951.107,642.522) 11.9101 58
i8670 (699.379,954.024) 10.7883 12
i8671 (157.453,403.474) 20.9435 209
i8672 (187.966,1.4707) 5.25096 107
i8673 (872.109,342.313) 3.85579 1
i8674 (530.01,294.224) 18.6095 1
i8675 (238.972,888.531) 10.7306 5
i8676 (260.36,729.513) 7.60522 172
i8677 (515.808,316.585) 41.1885 127
i8678 (26.4172,730.847) 8.07078 106
i8679 (153.258,780.255) 11.451 119
i8680 (857.482,863.416) 35.2578 2
i8681 (397.772,729.106) 35.8251 50
i8682 (719.864,512.728) 20.859 281
i8683 (859.837,637.298) 4.43499 49
i8684 (540.386,746.491) 5.36052 75
i8685 (891.871,638.955) 12.5928 2
i8686 (220.946,910.778) 14.4892 7
i8687 (476.615,918.035) 6.61003 63
i8688 (703.933,644.307) 3.37361 303
i8689 (266.89,422.773) 6.17999 27
i8690 (730.052,545.381) 25.9099 14
i8691 (862.354,701.423) 24.9906 171
i8692 (53.5908,366.824) 12.265 20
i8693 (803.246,63.2645) 3.73413 3
i8694 (304.625,651.251) 3.89986 17
i8695 (333.549,952.936) 8.15404 185
i8696 (891.246,430.452) 14.7326 216
i8697 (627.157,627.138) 12.3747 84
i8698 (389.764,63.5523) 4.72641 43
i8699 (126.426,363.911) 11.1166 10
i8700 (686.106,671.836) 5.18319 11
i8701 (781.222,222.765) 7.43405 320
i8702 (802.807,598.942) 8.81007 4
i8703 (869.191,40.5107) 19.7959 14
i8704 (211.681,392.519) 14.0377 195
i8705 (771.135,815.042) 14.8468 2
i8706 (555.421,822.215) 8.94044 171
i8707 (837.983,76.5616) 15.8914 8
i8708 (847.508,307.817) 18.4855 98
i8709 (33.3302,896.309) 6.24627 61
i8710 (607.584,730.054) 4.33014 1
i8711 (192.378,925.255) 20.3638 15
i8712 (99.5437,260.799) 11.537 3
i8713 (888.863,895.708) 9.16804 117
i8714 (352.821,12.5374) 30.0862 4
i8715 (873.73,470.344) 5.54956 63
i8716 (549.05,857.411) 6.11969 2
i8717 (79.6669,673.403) 6.9874 1
i8718 (49.4649,572.639) 15.511 5
i8719 (64.0852,529.986) 10.168 63
i8720 (14.8114,873.967) 9.37139 116
i8721 (977.711,411.397) 7.87081 15
i8722 (768.456,148.895) 3.87787 142
i8723 (891.283,666.771) 11.4048 40
i8724 (595.826,577.564) 10.5254 23
i8725 (525.513,97.9335) 11.1785 192
i8726 (907.83,992.983) 11.2573 229
i8727 (324.401,780.18) 10.9659 74
i8728 (270.935,12.8149) 5.62099 19
i8729 (561.442,778.13) 4.47443 4
i8730 (37.784,376.164) 8.0543 2
i8731 (247.603,588.413) 3.55344 60
i8732 (621.218,540.383) 8.46029 189
i8733 (457.797,816.796) 11.1656 217
i8734 (552.921,251.026) 11.8953 5
i8735 (586.44,247.577) 7.83328 91
i8736 (597.195,391.442) 5.93541 48
i8737 (470.392,326.499) 3.39856 35
i8738 (822.745,792.942) 31.4665 31
i8739 (314.456,395.63) 4.94731 270
i8740 (145.234,623.749) 32.3515 177
i8741 (843.312,799.686) 31.7724 94
i8742 (110.061,931.273) 17.4874 114
i8743 (394.588,299.1) 10.7952 1
i8744 (746.891,523.593) 28.0374 1
i8745 (666.72,617.821) 22.2729 88
i8746 (473.138,992.773) 25.4806 163
i8747 (297.272,558.52) 31.0924 81
i8748 (434.554,806.049) 3.38664 187
i8749 (39.2309,275.609) 4.21843 1
i8750 (750.443,926.895) 7.68137 1
i8751 (50.8638,88.6446) 3.96359 220
i8752 (535.546,955.233) 3.24794 9
i8753 (960.946,443.839) 22.3092 14
i8754 (839.506,488.481) 14.128 176
i8755 (527.843,952.472) 11.371 7
i8756 (391.725,923.648) 15.1869 182
i8757 (650.222,531.682) 20.5788 35
i8758 (299.437,561.647) 19.5602 66
i8759 (767.63,637.907) 13.6743 105
i8760 (66.4099,758.621) 6.30332 50
i8761 (388.044,187.584) 9.69502 12
i8762 (490.74,343.291) 18.9101 30
i8763 (183.29,858.072) 4.7631 1
i8764 (575.737,708.092) 11.9663 242
