1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i1854 (510.958,74.115) 5.25801 12
i1855 (770.39,452.441) 3.60766 128
i1856 (533.386,783.596) 7.27699 5
i1857 (797.13,744.033) 11.5938 22
i1858 (727.24,209.334) 24.3517 231
i1859 (886.282,416.377) 24.2627 57
i1860 (499.68,154.169) 6.16365 11
i1861 (948.065,294.017) 31.8325 1
i1862 (466.871,752.913) 9.52435 7
i1863 (351.088,614.237) 11.2686 138
i1864 (813.488,806.378) 19.382 183
i1865 (224.597,451.876) 5.0541 123
i1866 (440.508,975.34) 5.38319 128
i1867 (989.759,113.448) 21.5661 7
i1868 (218.969,663.699) 35.8007 97
i1869 (117.267,314.822) 16.1999 40
i1870 (515.338,275.594) 3.48899 96
i1871 (217.805,687.592) 12.3678 16
i1872 (673.789,929.256) 7.32623 212
i1873 (863.087,596.628) 3.29293 283
i1874 (991.048,6.77558) 4.76004 199
i1875 (615.301,70.5864) 10.2945 139
i1876 (831.243,688.052) 16.5642 6
i1877 (427.278,264.089) 5.18292 168
i1878 (5.24436,722.101) 28.0174 56
i1879 (966.642,14.1423) 23.279 9
i1880 (323.106,315.755) 33.7174 72
i1881 (700.987,796.64) 19.7899 354
i1882 (371.699,770.92) 19.1988 8
i1883 (948.465,41.2969) 19.8531 62
i1884 (737.074,826.089) 23.5092 12
i1885 (648.191,449.898) 7.78664 8
i1886 (169.114,207.373) 36.4676 1
i1887 (808.664,40.4752) 20.3395 214
i1888 (438.575,396.551) 9.01375 1
i1889 (976.123,38.442) 8.27673 199
i1890 (462.933,760.835) 3.97271 119
i1891 (660.244,261.69) 13.4661 4
i1892 (630.787,676.199) 20.9578 126
i1893 (782.209,408.845) 6.79245 151
i1894 (54.513,93.9195) 20.251 2
i1895 (895.361,180.545) 15.8523 79
i1896 (987.708,809.014) 7.79246 57
i1897 (317.477,1.55653) 8.08343 73
i1898 (399.726,681.544) 4.33225 39
i1899 (960.123,523.757) 10.4063 313
i1900 (822.864,461.788) 4.06558 49
i1901 (984.932,535.083) 13.3727 303
i1902 (147.475,946.536) 14.1729 9
i1903 (823.382,325.179) 3.17181 20
i1904 (271.866,249.72) 17.2451 147
i1905 (651.481,503.361) 8.68156 178
i1906 (402.874,694.153) 7.10144 184
i1907 (90.7949,675.076) 14.7507 57
i1908 (470.299,65.4313) 6.07484 171
i1909 (457.206,705.231) 12.247 27
i1910 (162.863,445.879) 14.1574 196
i1911 (832.426,99.5383) 4.29155 137
i1912 (768.668,367.04) 5.41757 90
i1913 (151.092,804.251) 13.4648 9
i1914 (260.621,966.017) 7.84208 24
i1915 (125.485,443.232) 13.1426 156
i1916 (840.979,220.026) 3.50978 8
i1917 (101.066,505.243) 11.815 152
i1918 (750.588,236.552) 4.63845 17
i1919 (352.502,497.233) 6.05085 213
i1920 (709.025,152.078) 14.9393 28
i1921 (406.061,966.428) 7.67714 202
i1922 (517.537,412.494) 17.7683 8
i1923 (513.738,794.549) 14.5325 29
i1924 (758.601,262.564) 17.6403 1
i1925 (374.126,442.924) 11.1949 44
i1926 (727.254,640.32) 10.7226 138
i1927 (11.7162,138.181) 13.0147 211
i1928 (589.604,227.332) 6.91327 40
i1929 (28.5783,20.0006) 4.47749 71
i1930 (18.9298,236.506) 6.93885 134
i1931 (884.938,59.1968) 18.677 314
i1932 (298.695,314.073) 18.9054 65
i1933 (253.427,313.899) 13.4888 67
i1934 (852.363,539.875) 6.79525 2
i1935 (425.635,208.552) 18.472 62
i1936 (136.027,884.697) 7.46933 15
i1937 (585.832,607.246) 5.41568 1
i1938 (189.748,104.645) 24.3347 19
i1939 (229.377,691.546) 8.56619 26
i1940 (637.571,193.131) 5.54039 51
i1941 (542.582,865.137) 11.182 55
i1942 (550.547,245.402) 13.5656 44
i1943 (192.235,817.459) 25.2615 82
i1944 (364.687,318.612) 25.4911 386
i1945 (293.91,960.086) 20.4763 94
i1946 (341.674,670.843) 8.57029 226
i1947 (418.04,578.426) 8.63651 1
i1948 (448.601,143.381) 13.3534 143
i1949 (58.6917,118.917) 4.13711 203
i1950 (841.634,437.489) 24.6616 124
i1951 (33.46,124.518) 33.0462 4
i1952 (888.231,50.4258) 35.1907 2
i1953 (523.954,703.552) 20.0778 16
i1954 (220.437,300.465) 11.9556 53
i1955 (547.957,982.675) 17.4817 1
i1956 (653.463,590.943) 22.3292 41
i1957 (881.229,92.7244) 13.1261 1
i1958 (528.998,212.818) 14.1468 21
i1959 (244.169,933.615) 6.80202 34
i1960 (293.562,45.6041) 35.5868 11
i1961 (672.506,499.326) 18.0132 36
i1962 (546.85,350.268) 11.6149 119
i1963 (544.838,111.264) 41.5593 32
i1964 (163.227,918.393) 10.2413 97
i1965 (538.384,216.495) 3.1156 1
i1966 (886.242,413.058) 10.1566 22
i1967 (854.642,278.961) 26.928 66
i1968 (82.3503,466.346) 25.9895 252
i1969 (404.94,324.423) 36.6566 4
i1970 (87.2919,463.298) 11.7191 83
i1971 (120.018,859.674) 5.67909 32
i1972 (791.182,626.42) 9.71075 148
i1973 (608.517,492.053) 6.32607 44
i1974 (461.4,590.76) 24.4035 28
i1975 (920.396,54.5006) 20.135 3
i1976 (712.45,256.021) 17.5394 2
i1977 (470.673,145.162) 25.7339 1
i1978 (301.118,827.437) 28.1113 7
i1979 (625.081,658.897) 9.88759 111
i1980 (730.183,385.39) 16.1321 62
i1981 (893.081,803.941) 3.19899 3
i1982 (709.043,449.42) 22.4191 262
i1983 (610.196,288.317) 5.21078 2
i1984 (361.834,172.578) 6.65984 262
i1985 (161.037,857.357) 14.9177 23
i1986 (483.405,466.898) 4.00206 31
i1987 (959.667,818.855) 23.628 29
i1988 (266.806,311.008) 7.43995 290
i1989 (555.626,107.249) 17.9486 1
i1990 (100.731,101.248) 9.2989 11
i1991 (66.9008,457.325) 6.30418 34
i1992 (498.987,729.526) 4.62836 103
i1993 (94.5989,85.6217) 3.36255 214
i1994 (197.999,245.389) 5.91566 14
i1995 (798.613,216.603) 15.596 84
i1996 (518.479,589.946) 6.61677 64
i1997 (370.656,675.682) 38.9805 76
i1998 (192.037,741.294) 11.8029 119
i1999 (755.36,710.16) 38.3288 259
i2000 (920.774,472.495) 5.2439 173
i2001 (196.039,133.426) 29.0621 20
i2002 (343.049,2.69726) 5.98575 14
i2003 (624.624,456.364) 15.1447 5
i2004 (417.481,524.308) 22.6877 44
i2005 (827.999,146.941) 14.9658 28
i2006 (461.023,858.123) 16.1695 30
i2007 (45.4952,301.832) 4.92672 30
i2008 (680.085,823.599) 5.44321 62
i2009 (43.6488,591.333) 38.964 97
i2010 (983.061,19.8288) 16.7291 248
i2011 (87.1365,757.91) 3.18498 62
i2012 (340.359,365.381) 20.0553 2
i2013 (357.476,974.261) 34.4294 13
i2014 (819.849,898.868) 10.4739 54
i2015 (791.482,95.0682) 20.8264 69
i2016 (626.085,285.531) 23.1896 162
i2017 (836.272,237.661) 11.907 10
i2018 (826.791,688.792) 7.8906 2
i2019 (814.833,511.84) 20.4551 94
i2020 (638.222,949.045) 14.7059 1
i2021 (967.178,60.9133) 22.233 7
i2022 (107.659,944.226) 8.49174 24
i2023 (390.305,805.279) 4.38174 34
i2024 (654.274,494.208) 13.8071 53
i2025 (262.21,599.906) 9.88468 1
i2026 (220.478,420.625) 37.6352 340
i2027 (867.623,432.925) 8.59287 226
i2028 (896.354,291.444) 21.7601 9
i2029 (605.502,697.425) 18.1047 223
i2030 (647.477,125.293) 5.68906 187
i2031 (566.207,574.113) 8.16081 54
i2032 (132.718,110.261) 6.67076 62
i2033 (957.701,624.793) 23.428 58
i2034 (944.73,828.716) 15.1999 72
i2035 (603.173,541.579) 6.63607 1
i2036 (499.189,439.846) 14.0453 22
i2037 (29.7867,909.848) 17.7121 43
i2038 (957.884,942.714) 30.3799 147
i2039 (119.048,982.561) 8.69567 1
i2040 (674.437,4.23572) 30.9192 13
i2041 (363.178,870.452) 9.38353 171
i2042 (233.14,741.762) 36.3116 159
i2043 (959.691,827.628) 6.33183 102
i2044 (228.716,220.509) 21.2193 50
i2045 (967.942,429.76) 13.9393 123
i2046 (129.5,806.858) 28.4017 1
i2047 (631.699,879.613) 22.9743 8
i2048 (827.835,250.515) 3.82494 1
i2049 (169.72,499.33) 38.0606 17
i2050 (736.758,953.844) 17.4641 186
i2051 (590.11,370.337) 14.4684 86
i2052 (311.251,222.01) 14.4791 109
i2053 (507.461,923.671) 20.752 50
i2054 (475.745,744.384) 7.92175 150
i2055 (378.235,370.274) 21.9981 3
i2056 (359.12,136.435) 20.5571 87
i2057 (18.6343,499.338) 13.8867 96
i2058 (691.201,132.954) 40.5035 27
i2059 (628.668,767.337) 4.8403 90
i2060 (768.142,848.506) 13.8379 28
i2061 (249.198,324.107) 14.7221 110
i2062 (505.913,385.197) 35.9673 2
i2063 (365.99,705.975) 33.638 148
i2064 (700.102,889.433) 13.2963 1
i2065 (976.054,291.222) 8.96693 1
i2066 (439.773,453.695) 17.2735 42
i2067 (430.837,352.444) 5.27657 16
i2068 (609.671,844.572) 6.8976 65
i2069 (110.028,441.811) 6.53883 4
i2070 (428.667,418.602) 15.3397 89
i2071 (189.093,222.544) 36.317 19
i2072 (699.469,339.257) 10.0366 13
i2073 (337.601,234.256) 4.29999 239
i2074 (218.616,650.204) 9.86405 143
i2075 (292.346,669.577) 4.74579 55
i2076 (318.176,208.905) 5.93895 54
i2077 (142.777,452.399) 21.9061 132
i2078 (190.759,392.73) 16.0818 370
i2079 (534.686,557.349) 9.90198 145
i2080 (879.227,403.24) 9.39788 86
i2081 (64.112,649.892) 4.55488 159
i2082 (151.624,683.303) 42.6388 190
i2083 (909.641,835.295) 16.2723 161
i2084 (475.334,924.092) 15.0901 2
i2085 (993.043,943.748) 15.3637 4
i2086 (656.922,362.131) 6.18284 45
i2087 (756.136,558.191) 3.31113 35
i2088 (85.9067,204.62) 36.465 2
i2089 (115.508,85.3764) 36.8011 442
i2090 (967.467,424.058) 26.5569 200
i2091 (183.68,842.092) 5.80242 144
i2092 (219.708,690.089) 18.944 39
i2093 (24.3065,340.868) 27.6414 126
i2094 (286.683,196.185) 10.7787 1
i2095 (598.113,255.44) 26.9733 46
i2096 (178.079,516.882) 5.60778 16
i2097 (205.402,207.597) 3.68623 11
i2098 (544.187,518.195) 8.01883 28
i2099 (81.4606,163.066) 5.0614 30
i2100 (708.444,485.261) 9.92534 4
i2101 (379.762,281.842) 12.4269 49
i2102 (280.47,616.887) 31.0557 105
i2103 (509.125,634.783) 4.73496 179
i2104 (134.046,322.929) 13.6848 93
i2105 (944.904,461.477) 14.1076 32
i2106 (54.2499,604.36) 13.3396 49
i2107 (870.944,628.042) 13.9209 77
i2108 (545.533,955.683) 28.4837 269
i2109 (351.08,695.775) 17.1135 2
i2110 (66.0903,593.42) 6.50645 138
i2111 (889.707,484.693) 17.9118 26
i2112 (142.355,675.664) 3.46631 33
i2113 (80.079,542.353) 15.774 46
i2114 (953.389,830.891) 14.2088 7
i2115 (430.87,420.64) 6.86766 78
i2116 (588.734,965.082) 16.0333 6
i2117 (713.784,655.447) 11.1487 108
i2118 (23.6846,714.46) 14.3092 3
i2119 (548.494,403.405) 39.5752 1
i2120 (761.764,678.284) 10.1985 115
i2121 (45.8744,150.886) 13.0553 3
i2122 (516.265,925.53) 12.2519 302
i2123 (978.961,672.981) 18.7871 53
i2124 (249.265,282.877) 4.39537 69
i2125 (988.698,172.115) 21.5612 5
i2126 (932.913,353.423) 6.09132 15
i2127 (432.624,256.62) 23.3268 55
i2128 (884.152,883.6) 5.67113 216
i2129 (682.883,89.0525) 15.7493 1
i2130 (867.989,336.034) 5.96587 13
i2131 (626.861,308.046) 9.88609 62
i2132 (701.573,433.794) 6.34714 47
i2133 (386.723,0.625899) 12.4071 204
i2134 (797.427,815.345) 11.642 56
i2135 (445.11,573.19) 28.3812 30
i2136 (65.0923,676.418) 38.5794 39
i2137 (2.38088,35.4096) 21.2678 37
i2138 (604.809,230.866) 10.9486 165
i2139 (426.355,486.765) 27.7889 20
i2140 (494.092,206.363) 14.4112 292
i2141 (849.051,949.574) 16.6817 163
i2142 (773.088,465.671) 9.40823 31
i2143 (52.0098,881.577) 4.52299 34
i2144 (99.7641,98.5604) 10.2505 94
i2145 (152.894,222.432) 16.9993 1
i2146 (335.834,426.464) 13.4967 39
i2147 (970.489,496.291) 8.33013 88
i2148 (681.97,262.058) 17.0781 167
i2149 (587.055,366.643) 4.92795 56
i2150 (988.297,402.545) 14.5321 173
i2151 (629.147,106.913) 9.04192 8
i2152 (516.677,850.183) 24.9059 4
i2153 (643.755,541.205) 8.33864 15
i2154 (968.173,931.965) 8.12509 24
i2155 (832.942,318.633) 4.04306 58
i2156 (517.567,391.419) 8.90944 3
i2157 (143.051,208.533) 16.2497 184
i2158 (281.12,163.377) 11.8964 290
i2159 (998.467,226.532) 16.2828 1
i2160 (525.478,327.264) 3.019 45
i2161 (702.555,149.622) 6.75955 1
i2162 (749.444,395.453) 22.0315 6
i2163 (214.906,126.572) 10.2854 166
i2164 (977.913,217.162) 8.98882 98
i2165 (462.512,886.096) 6.48201 134
i2166 (584.839,679.236) 13.5085 29
i2167 (908.152,739.093) 16.4915 1
i2168 (134.863,406.125) 16.4427 44
i2169 (192.286,817.294) 17.9562 26
i2170 (238.958,3.268) 25.6756 21
i2171 (510.083,391.165) 17.6581 10
i2172 (716.583,675.728) 11.2156 2
i2173 (819.095,853.968) 16.3204 6
i2174 (857.469,176.777) 5.991 25
i2175 (49.7905,207.265) 29.1791 84
i2176 (22.388,238.663) 30.4047 219
i2177 (472.299,606.018) 26.1023 237
i2178 (373.598,292.884) 4.71884 109
i2179 (39.1703,870.683) 3.95208 1
i2180 (502.082,581.715) 22.6876 1
i2181 (168.203,930.33) 21.5334 98
i2182 (453.337,941.698) 41.0243 302
i2183 (353.626,312.696) 18.3926 190
i2184 (174.543,641.515) 40.9428 1
i2185 (786.938,338.992) 18.0651 10
i2186 (126.926,98.375) 23.4321 3
i2187 (796.82,980.915) 37.6202 3
i2188 (446.828,173.6) 3.25931 1
i2189 (463.3,131.524) 12.5117 5
i2190 (367.045,456.739) 11.6574 358
i2191 (60.717,500.593) 13.9382 136
i2192 (12.2079,934.688) 9.95623 19
i2193 (830.617,611.444) 26.3204 27
i2194 (122.112,271.04) 11.1454 88
i2195 (325.605,106.648) 13.1467 1
i2196 (302.552,55.0862) 20.2725 219
i2197 (71.7289,980.264) 28.4009 65
i2198 (912.053,808.891) 4.20293 2
i2199 (96.2925,438.592) 9.36244 144
i2200 (182.757,481.624) 39.2373 6
i2201 (60.7328,228.206) 32.1216 45
i2202 (202.669,966.433) 10.2569 115
i2203 (730.957,676.282) 15.0484 5
i2204 (821.075,859.68) 3.23732 5
i2205 (324.402,829.16) 14.6836 26
i2206 (223.233,692.19) 14.2818 64
i2207 (837.561,142.802) 4.65994 157
i2208 (472.761,336.744) 15.5797 1
i2209 (918.796,21.7494) 3.41356 47
i2210 (647.206,676.74) 30.6836 172
i2211 (91.0413,139.961) 3.59933 8
i2212 (502.041,589.865) 43.5772 4
i2213 (981.313,382.992) 42.3611 391
i2214 (942.86,211.911) 32.3411 181
i2215 (973.453,125.157) 13.8486 149
i2216 (711.6,79.4049) 16.5018 279
i2217 (691.605,647.959) 25.302 3
i2218 (719.337,463.36) 16.3816 16
i2219 (564.464,293.448) 12.4976 244
i2220 (106.547,209.924) 11.0054 379
i2221 (588.824,495.333) 3.00286 38
i2222 (53.5596,837.633) 6.22024 4
i2223 (3.78654,2.70715) 4.41606 9
i2224 (403.369,277.018) 20.2296 193
i2225 (553.612,957.553) 4.87592 6
i2226 (30.4142,708.262) 5.38509 83
i2227 (891.71,731.656) 7.31523 288
i2228 (873.015,399.681) 24.7401 4
i2229 (180.365,279.371) 25.6915 1
i2230 (840.703,633.943) 3.93625 16
i2231 (240.579,498.304) 10.8324 17
i2232 (16.3914,421.445) 10.1629 35
i2233 (428.32,640.305) 6.23823 11
i2234 (516.25,949.839) 17.2323 162
i2235 (170.886,777.255) 20.155 168
i2236 (976.405,996.077) 8.02886 51
i2237 (817.144,848.751) 13.4703 11
i2238 (204.603,974.424) 14.0085 204
i2239 (143.451,605.011) 24.2943 5
i2240 (642.001,308.018) 34.2282 1
i2241 (993.927,623.344) 28.1631 11
i2242 (76.2462,54.9747) 3.14463 376
i2243 (240.477,888.635) 12.8228 207
i2244 (442.337,416.903) 7.57987 369
i2245 (752.01,641.535) 18.2405 220
i2246 (320.111,737.293) 9.68242 91
i2247 (221.074,468.756) 3.27297 54
i2248 (846.218,590.493) 4.18522 248
i2249 (189.384,897.719) 7.05504 27
i2250 (835.522,462.638) 36.0881 181
i2251 (722.093,151.155) 7.29867 130
i2252 (828.505,211.817) 34.6789 86
i2253 (578.92,810.493) 32.1177 1
i2254 (498.833,808.762) 5.01689 68
i2255 (572.644,145.87) 5.38499 1
i2256 (779.136,637.163) 6.8019 29
i2257 (465.131,368.345) 6.63411 39
i2258 (332.442,822.596) 27.5437 4
i2259 (431.381,760.31) 3.16795 132
i2260 (254.668,76.7855) 21.7802 271
i2261 (256.721,953.221) 27.0423 45
i2262 (329.253,94.5526) 5.6504 5
i2263 (190.036,781.127) 5.03757 195
i2264 (116.445,742.663) 17.4016 13
i2265 (413.472,0.436665) 28.1225 22
i2266 (637.638,633.834) 37.2212 103
i2267 (903.236,951.75) 15.4659 77
i2268 (591.447,431.168) 10.5017 1
i2269 (267.25,66.8465) 15.1352 19
i2270 (614.161,71.9211) 15.3707 142
i2271 (876.617,260.395) 25.3343 1
i2272 (52.4509,549.038) 26.3935 1
i2273 (306.579,434.286) 27.4204 62
i2274 (166.179,426.633) 6.50384 12
i2275 (130.495,622.658) 28.8651 69
i2276 (386.121,68.6072) 18.0923 11
i2277 (340.382,10.6831) 8.04182 6
i2278 (808.901,436.464) 34.3963 17
i2279 (383.762,306.334) 14.7124 11
i2280 (224.682,194.172) 36.8777 157
i2281 (319.756,383.576) 11.6629 479
i2282 (212.027,670.816) 3.28901 2
i2283 (191.31,306.598) 4.34852 1
i2284 (223.589,615.14) 4.636 1
i2285 (438.351,268.353) 7.96726 1
i2286 (569.955,141.691) 12.3494 14
i2287 (685.833,532.699) 5.90926 108
i2288 (671.985,697.866) 3.65523 195
i2289 (239.9,389.914) 12.6308 112
i2290 (134.83,912.182) 9.90716 3
i2291 (857.789,373.405) 4.88848 3
i2292 (811.018,877.618) 3.1709 1
i2293 (907.693,850.62) 11.6287 3
i2294 (959.027,295.468) 18.6861 89
i2295 (31.2546,368.717) 35.8597 151
i2296 (377.019,453.311) 13.6447 1
i2297 (371.165,437.078) 9.62628 47
i2298 (164.278,406.505) 17.8105 77
i2299 (672.069,895.75) 9.95715 187
i2300 (340.205,965.879) 6.3675 16
i2301 (259.227,652.946) 22.8063 104
i2302 (378.515,904.666) 9.24707 15
i2303 (482.013,208.786) 40.4235 175
i2304 (100.626,337.375) 23.7045 46
i2305 (132.433,34.5743) 19.1379 54
i2306 (929.095,350.372) 14.2702 67
i2307 (363.206,135.253) 3.02224 47
i2308 (21.38,137.338) 15.267 89
i2309 (250.82,577.369) 16.4682 161
i2310 (827.608,364.853) 11.5222 11
i2311 (930.77,446.823) 4.91459 4
i2312 (788.991,848.985) 3.18953 174
i2313 (696.872,782.944) 7.61004 2
i2314 (639.244,281.272) 6.31528 19
i2315 (286.976,907.141) 10.7565 134
i2316 (907.026,798.763) 6.92755 279
i2317 (162.149,273.76) 7.67959 30
i2318 (961.694,784.115) 6.64206 9
i2319 (805.33,422.856) 6.92876 18
i2320 (866.009,251.645) 15.7067 22
i2321 (221.78,33.8687) 19.9616 4
i2322 (555.591,582.881) 13.9166 89
i2323 (96.9219,151.58) 29.1722 1
i2324 (747.212,994.438) 7.61149 34
i2325 (69.7715,949.634) 6.31359 18
i2326 (77.9006,381.273) 15.3315 2
i2327 (476.114,432.204) 23.158 30
i2328 (891.55,748.35) 9.61382 14
i2329 (39.6492,559.938) 27.2712 365
i2330 (368.434,767.073) 7.49544 11
i2331 (282.769,274.676) 15.8655 69
i2332 (981.737,755.991) 24.5949 10
i2333 (406.012,165.785) 7.46296 11
i2334 (115.951,220.834) 21.2398 141
i2335 (224.979,329.829) 23.6518 85
i2336 (341.637,21.0863) 19.9215 71
i2337 (549.148,396.944) 8.9789 43
i2338 (669.708,562.45) 14.5938 18
i2339 (95.1622,718.217) 3.86471 122
i2340 (113.01,147.248) 18.3339 121
i2341 (419.422,989.153) 9.32665 4
i2342 (71.2146,15.1608) 29.0881 9
i2343 (27.1759,642.409) 9.71062 2
i2344 (36.1749,894.383) 16.1488 136
i2345 (511.706,58.3032) 8.46682 2
i2346 (820.827,791.808) 19.3363 179
i2347 (168.598,431.321) 6.64969 115
i2348 (854.028,720.959) 4.88867 111
i2349 (946.028,15.9592) 16.7686 20
i2350 (409.769,987.792) 4.24307 12
i2351 (835.785,238.417) 10.5239 160
i2352 (612.379,769.822) 11.3598 95
i2353 (646.3,344.868) 9.7836 233
i2354 (253.225,874.461) 28.2777 462
i2355 (512.045,264.703) 9.74463 92
i2356 (861.854,534.314) 7.32623 1
i2357 (119.153,152.901) 11.4913 340
i2358 (756.66,98.8555) 3.11738 68
i2359 (62.3458,770.139) 23.7526 232
i2360 (955.353,557.823) 11.6008 30
i2361 (374.238,43.7083) 37.1248 66
i2362 (641.949,606.796) 14.1943 303
i2363 (545.48,258.204) 26.6356 9
i2364 (240.792,256.088) 10.6787 72
i2365 (239.029,375.525) 15.0107 350
i2366 (173.991,932.639) 16.7028 2
i2367 (650.519,517.758) 9.86293 24
i2368 (715.898,293.279) 12.1589 40
i2369 (605.705,962.205) 3.23591 9
i2370 (672.309,545.925) 6.95797 130
i2371 (893.761,183.621) 9.86244 311
i2372 (551.248,437.596) 18.0122 31
i2373 (35.8053,695.113) 7.4319 2
i2374 (242.537,460.752) 6.67139 1
i2375 (698.443,278.897) 6.03495 201
i2376 (172.819,212.719) 10.8937 110
i2377 (992.267,818.199) 9.83068 308
i2378 (388.619,371.536) 3.04259 21
i2379 (280.146,593.207) 12.8425 69
i2380 (300.054,991.38) 4.88649 96
i2381 (309.085,810.594) 32.136 358
i2382 (51.665,100.024) 20.9119 19
i2383 (45.3305,500.299) 3.34442 26
i2384 (438.618,986.415) 33.2637 393
i2385 (646.514,330.589) 26.2232 12
i2386 (267.547,876.61) 15.1092 305
i2387 (833.115,612.501) 17.5504 8
i2388 (74.3808,905.921) 39.2377 79
i2389 (908.895,492.984) 12.581 31
i2390 (476.664,633.795) 6.7488 14
i2391 (296.388,822.39) 11.5503 313
i2392 (799.045,786.891) 26.4712 380
i2393 (89.9473,524.377) 28.9636 179
i2394 (451.665,940.644) 5.79278 9
i2395 (816.975,518.709) 10.2957 397
i2396 (501.291,16.5907) 10.1689 46
i2397 (938.335,99.3192) 6.62233 34
i2398 (455.766,107.897) 4.11817 228
i2399 (44.5848,145.418) 3.57879 2
i2400 (505.508,890.049) 13.3028 134
i2401 (897.994,378.84) 4.18521 3
i2402 (109.157,678.688) 9.49935 32
i2403 (242.758,774.456) 10.4555 1
i2404 (876.771,475.887) 17.3986 119
i2405 (943.796,842.763) 12.8833 39
i2406 (112.239,533.47) 4.62916 14
i2407 (986.029,738.494) 24.8887 404
i2408 (671.363,45.9122) 7.73196 2
i2409 (180.243,178.178) 12.0044 135
i2410 (572.544,770.306) 23.7759 227
i2411 (200.999,396.787) 25.0623 79
i2412 (964.614,866.807) 6.72752 3
i2413 (610.087,347.299) 11.3808 6
i2414 (292.887,996.349) 7.56209 9
i2415 (171.572,426.8) 23.4813 103
i2416 (874.836,220.296) 15.9549 9
i2417 (729.289,404.115) 10.3005 59
i2418 (690.6,675.825) 20.9442 94
i2419 (248.042,100.452) 3.55283 5
i2420 (670.281,107.629) 8.71094 16
i2421 (71.9157,924.404) 8.59893 197
i2422 (470.799,468.133) 25.7235 157
i2423 (107.356,724.38) 29.9209 198
i2424 (795.636,452.904) 6.42939 17
i2425 (516.213,994.201) 22.2374 63
i2426 (512.986,143.339) 40.96 243
i2427 (258.261,304.969) 31.9025 2
i2428 (339.796,292.524) 6.7484 286
i2429 (689.449,854.561) 21.4363 20
i2430 (367.575,591.641) 13.221 337
i2431 (941.308,313.145) 11.3154 49
i2432 (486.66,577.251) 8.51255 168
i2433 (966.283,632.604) 32.6639 49
i2434 (499.913,14.0062) 27.0449 50
i2435 (690.094,341.834) 16.5611 237
i2436 (155.304,384.891) 26.4184 220
i2437 (798.276,829.429) 4.83807 30
i2438 (407.555,194.316) 10.0743 367
i2439 (609.163,234.983) 21.6088 384
i2440 (968.203,291.971) 5.14477 44
i2441 (782.921,109.843) 12.0107 21
i2442 (252.308,86.5436) 10.8941 4
i2443 (496.54,792.798) 9.7403 13
i2444 (426.063,781.132) 4.29394 2
i2445 (283.392,840.874) 6.54149 25
i2446 (675.463,874.078) 12.2903 317
i2447 (454.714,950.202) 9.7692 58
i2448 (407.32,723.989) 11.6626 37
i2449 (115.136,503.937) 37.2132 46
i2450 (304.865,551.77) 11.525 1
i2451 (19.1444,610.522) 25.3303 207
i2452 (545.534,61.8869) 33.6721 83
i2453 (845.016,388.494) 18.2272 2
i2454 (950.811,386.234) 28.5626 98
i2455 (790.58,686.516) 36.1917 476
i2456 (79.3158,621.081) 8.45735 8
i2457 (494.094,86.5588) 8.07313 1
i2458 (756.441,8.64725) 16.0763 2
i2459 (681.208,736.344) 3.94758 43
i2460 (438.179,19.3884) 6.25306 1
i2461 (520.684,795.244) 7.34392 144
i2462 (533.433,818.893) 10.318 13
i2463 (981.157,807.959) 6.53957 1
i2464 (763.204,329.84) 19.1577 28
i2465 (113.421,120.344) 20.9496 31
i2466 (848.575,724.447) 21.4786 192
i2467 (199.907,172.304) 7.65952 19
i2468 (236.924,674.017) 19.2499 30
i2469 (759.645,933.983) 3.00294 1
i2470 (130.342,960.601) 13.2982 159
i2471 (137.505,842.542) 6.96854 129
i2472 (691.773,279.286) 9.02267 15
i2473 (560.142,728.487) 4.58498 1
i2474 (16.376,157.272) 11.7991 60
i2475 (281.515,88.9391) 19.2583 19
i2476 (592.99,537.963) 35.5487 32
i2477 (685.179,347.064) 3.42572 33
i2478 (737.431,985.215) 4.71529 236
i2479 (545.674,445.675) 18.8853 20
i2480 (34.6941,44.3161) 10.7271 4
i2481 (422.662,552.729) 9.94551 45
i2482 (134.988,959.864) 7.02741 37
i2483 (444.347,653.173) 8.13566 70
i2484 (729.682,482.934) 26.5086 68
i2485 (587.665,674.587) 11.135 83
i2486 (731.109,887.178) 3.44418 75
i2487 (285.163,181.479) 9.40458 6
i2488 (209.147,394.112) 9.30549 385
i2489 (999.112,32.7523) 5.90733 47
i2490 (351.372,923.532) 28.6872 5
i2491 (674.999,686.73) 10.1986 310
i2492 (168.882,349.215) 3.77024 1
i2493 (750.359,891.785) 28.9307 202
i2494 (808.683,721.003) 6.76756 3
i2495 (564.056,784.363) 6.9713 1
i2496 (373.461,778.693) 14.1528 13
i2497 (589.733,462.717) 35.0969 343
i2498 (773.649,173.742) 11.0293 67
i2499 (546.583,96.1341) 10.5565 311
i2500 (174.442,80.9478) 12.0391 86
i2501 (658.794,20.218) 14.966 34
i2502 (802.04,255.423) 6.73669 243
i2503 (53.6215,201.503) 6.28734 165
i2504 (340.8,746.67) 5.23415 34
i2505 (191.9,276.316) 34.9901 74
i2506 (119.291,37.4421) 28.0975 53
i2507 (295.788,571.251) 3.00008 72
i2508 (204.56,272.745) 10.0515 41
i2509 (331.75,45.6469) 4.85956 306
i2510 (554.352,660.204) 3.80019 8
i2511 (75.2964,743.569) 7.36147 106
i2512 (392.673,311.262) 10.732 187
i2513 (235.011,995.435) 25.1304 47
