4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i687 (518.761,92.6657) 36.5116 59
i688 (413.566,868.643) 13.1429 176
i689 (335.008,674.381) 33.6329 388
i690 (323.225,961.262) 31.084 11
i691 (155.417,466.426) 5.30687 186
i692 (405.584,847.156) 26.6391 123
i693 (421.461,546.47) 37.1035 1
i694 (235.872,204.225) 22.17 70
i695 (148.155,52.2003) 11.6299 73
i696 (213.888,873.755) 12.3713 111
i697 (15.2741,274.473) 26.9351 148
i698 (26.2267,323.404) 7.35104 1
i699 (159.059,387.797) 13.176 25
i700 (795.4,611.854) 8.115 1
i701 (177.041,476.363) 11.1156 225
i702 (864.899,867.187) 13.0459 6
i703 (827.275,988.532) 10.3984 44
i704 (208.865,331.961) 8.17588 22
i705 (622.868,395.092) 5.52276 112
i706 (879.737,182.588) 12.4623 6
i707 (862.516,252.079) 12.3333 2
i708 (284.508,855.622) 14.9275 63
i709 (347.362,617.811) 34.4819 1
i710 (608.368,779.244) 7.23091 9
i711 (751.846,974.78) 17.8112 256
i712 (876.82,957.24) 7.38709 36
i713 (246.407,871.151) 10.5509 20
i714 (809.313,339.197) 32.7421 85
i715 (656.6,180.824) 20.3311 1
i716 (246.002,260.765) 5.59693 32
i717 (145.942,711.182) 31.4731 29
i718 (804.902,529.573) 8.88492 62
i719 (954.21,437.535) 14.3703 15
i720 (281.378,372.553) 17.3592 77
i721 (440.946,842.002) 7.35755 171
i722 (459.837,849.408) 14.3384 16
i723 (222.371,249.542) 3.78758 54
i724 (41.435,459.677) 3.48816 230
i725 (314.897,24.5429) 23.0936 19
i726 (688.519,452.948) 7.86581 1
i727 (698.369,931.869) 3.15147 218
i728 (132.71,540.611) 12.4275 18
i729 (678.68,445.953) 8.46408 255
i730 (924.269,113.851) 13.4462 32
i731 (410.002,97.7614) 4.95537 356
i732 (314.993,934.658) 16.7539 200
i733 (300.313,158.801) 7.16481 9
i734 (727.756,450.071) 28.3283 279
i735 (921.888,806.742) 6.12594 53
i736 (617.806,94.9308) 16.7272 38
i737 (490.337,740.953) 5.95568 122
i738 (983.268,947.861) 28.909 12
i739 (375.025,956.168) 5.86883 30
i740 (869.353,503.789) 18.71 217
i741 (141.718,293.924) 18.5834 27
i742 (224.592,940.987) 15.1443 28
i743 (494.212,908.527) 19.9116 25
i744 (474.265,357.223) 11.0308 216
i745 (567.58,717.495) 16.9503 304
i746 (354.736,246.623) 3.54645 48
i747 (6.95419,378.09) 4.24577 201
i748 (106.523,237.194) 4.32981 25
i749 (239.81,790.268) 7.49118 40
i750 (995.932,682.073) 24.5112 220
i751 (207.371,278.401) 13.7515 40
i752 (597.087,850.159) 9.57861 102
i753 (110.603,758.896) 5.69278 69
i754 (939.966,480.831) 12.2884 9
i755 (287.171,658.178) 19.192 52
i756 (900.575,483.932) 19.5719 9
i757 (365.342,725.819) 9.06049 90
i758 (971.099,854.386) 33.9529 248
i759 (551.706,839.478) 3.19773 5
i760 (647.949,729.309) 18.6112 33
i761 (848.428,340.227) 4.39377 1
i762 (85.7848,480.798) 10.3168 10
i763 (987.795,435.374) 7.47 85
i764 (937.061,828.182) 18.2511 28
i765 (772.351,785.003) 13.068 410
i766 (927.35,997.502) 4.47583 107
i767 (954.883,356.085) 7.91229 56
i768 (519.911,884.985) 17.2145 10
i769 (346.445,253.228) 10.9534 280
i770 (738.384,657.993) 4.69319 393
i771 (530.916,683.006) 12.5899 122
i772 (583.328,754.096) 16.4703 22
i773 (121.934,639.542) 10.2972 11
i774 (58.3558,325.542) 16.7678 63
i775 (580.076,199.479) 16.1893 4
i776 (345.062,373.891) 18.9372 37
i777 (476.163,23.9933) 31.957 50
i778 (880.649,605.586) 3.0805 276
i779 (82.7909,358.08) 4.09591 4
i780 (476.088,229.168) 17.3352 1
i781 (5.13625,909.608) 3.39535 24
i782 (666.665,371.545) 8.12912 2
i783 (915.508,566.446) 30.7874 1
i784 (995.67,325.974) 12.774 1
i785 (901.019,234.965) 16.1426 103
i786 (894.336,394.919) 13.556 62
i787 (992.381,504.507) 22.8247 5
i788 (373.672,886.076) 21.2901 32
i789 (237.261,493.915) 5.14267 59
i790 (297.377,775.937) 6.68345 2
i791 (139.288,8.28034) 23.6566 6
i792 (86.2721,684.01) 3.23794 80
i793 (135.683,500.943) 15.2001 46
i794 (86.7628,804.134) 18.6137 19
i795 (890.727,97.2263) 10.0773 175
i796 (418.339,300.407) 30.848 387
i797 (901.358,47.9756) 28.0621 20
i798 (851.68,759.232) 30.5773 153
i799 (152.804,513.115) 3.87153 51
i800 (918.577,335.171) 17.4413 12
i801 (41.3251,909.492) 12.1151 37
i802 (235.341,416.885) 9.84312 37
i803 (445.394,58.8555) 5.24519 1
i804 (897.886,150.209) 5.74223 20
i805 (969.939,153.789) 30.8921 44
i806 (564.125,100.881) 6.23051 21
i807 (109.248,676.658) 5.183 3
i808 (627.215,325.977) 40.0451 421
i809 (23.5227,468.41) 11.4676 217
i810 (200.629,743.017) 21.9132 367
i811 (383.034,817.235) 21.4294 15
i812 (82.4559,736.801) 13.2268 18
i813 (999.445,987.364) 11.1806 25
i814 (911.392,482.497) 4.09321 166
i815 (743.304,438.293) 25.071 6
i816 (63.5975,321.298) 12.4136 1
i817 (751.235,172.492) 5.18248 17
i818 (356.341,956.086) 14.0924 1
i819 (196.283,448.276) 5.88155 132
i820 (641.908,816.54) 22.6023 311
i821 (791.29,259.623) 12.6183 48
i822 (796.396,661.628) 14.2883 2
i823 (216.776,801.615) 6.63743 1
i824 (879.291,314.96) 7.6146 48
i825 (60.8272,260.618) 7.17201 2
i826 (370.935,319.853) 13.2567 197
i827 (389.762,965.123) 9.86684 251
i828 (501.327,468.864) 5.38565 167
i829 (337.139,457.233) 7.077 9
i830 (375.805,48.8398) 12.8545 68
i831 (249.249,68.3417) 25.7006 121
i832 (692.411,425.579) 30.3292 37
i833 (9.38202,34.0622) 18.9045 34
i834 (129.108,183.815) 28.6505 10
i835 (785.015,579.144) 24.7726 200
i836 (525.036,455.565) 5.20248 24
i837 (838.991,101.675) 12.0567 6
i838 (404.314,721.591) 8.27817 246
i839 (772.727,695.673) 21.0981 242
i840 (604.968,707.251) 8.12215 127
i841 (918.288,229.828) 25.5363 32
i842 (697.324,150.925) 24.5203 25
i843 (931.19,306.89) 18.9966 84
i844 (45.8613,91.8861) 11.9838 1
i845 (218.39,899.294) 31.112 108
i846 (697.034,160.097) 25.428 98
i847 (27.7304,540.737) 4.44035 20
i848 (343.693,347.929) 3.24682 141
i849 (994.583,320.233) 18.858 227
i850 (181.998,611.954) 3.41978 14
i851 (401.608,762.843) 10.655 3
i852 (402.315,569.6) 21.2587 111
i853 (248.245,734.797) 27.526 4
i854 (903.758,379.875) 29.579 1
i855 (119.119,579.547) 15.1247 4
i856 (472.361,851.628) 11.0014 35
i857 (662.271,367.596) 19.8804 103
i858 (41.4374,251.465) 15.0488 115
i859 (381.789,320.086) 5.03799 223
i860 (350.439,347.066) 7.74213 139
i861 (583.208,414.344) 41.0338 28
i862 (63.1063,632.81) 16.0607 106
i863 (83.0883,298.666) 11.3003 137
i864 (788.512,558.932) 11.4958 290
i865 (133.609,305.16) 35.4762 39
i866 (275.002,626.26) 5.25214 232
i867 (850.2,829.755) 3.37952 75
i868 (317.071,482.464) 4.67338 10
i869 (716.503,497.286) 8.48996 106
i870 (845.79,151.85) 20.1185 1
i871 (402.992,893.464) 3.02629 2
i872 (187.239,967.769) 3.46118 13
i873 (519.529,616.937) 25.7584 170
i874 (293.651,807.47) 34.0426 82
i875 (219.294,98.8007) 3.85184 69
i876 (81.1937,116.232) 14.9496 305
i877 (242.552,54.1105) 7.75124 277
i878 (489.438,591.259) 29.2284 105
i879 (96.4965,677.405) 24.509 16
i880 (615.897,373.582) 4.03812 18
i881 (238.082,823.774) 9.86159 239
i882 (868.131,268.139) 16.5955 74
i883 (263.041,293.621) 23.5907 145
i884 (953.51,698.22) 33.279 4
i885 (236.684,796.014) 17.3655 2
i886 (210.49,869.461) 4.39089 54
i887 (811.147,110.755) 8.29601 92
i888 (793.297,491.709) 6.92357 124
i889 (444.659,735.803) 14.9542 7
i890 (172.431,636.926) 26.6819 34
i891 (990.334,995.822) 21.0211 443
i892 (647.676,304.152) 10.5402 2
i893 (547.783,680.774) 6.03486 3
i894 (277.916,883.51) 14.2001 250
i895 (546.024,711.735) 29.762 54
i896 (287.624,923.158) 11.6188 1
i897 (240.721,551.711) 29.3039 13
i898 (920.569,269.219) 16.6857 132
i899 (174.055,318.671) 17.7531 290
i900 (499.408,346.709) 34.395 5
i901 (745.247,267.57) 6.35918 1
i902 (524.052,524.789) 23.975 1
i903 (725.168,127.74) 30.5624 41
i904 (474.399,75.9867) 9.13968 1
i905 (715.066,334.239) 25.3556 1
i906 (335.121,855.225) 3.72561 2
i907 (893.454,893.187) 14.6811 2
i908 (486.315,712.697) 4.46558 333
i909 (476.246,279.139) 6.19246 190
i910 (177.001,354.179) 11.3102 65
i911 (631.486,410.755) 4.35108 70
i912 (269.233,731.164) 19.181 2
i913 (244.018,486.443) 18.5616 165
i914 (283.081,409.006) 5.9174 132
i915 (91.6171,830.045) 26.6789 295
i916 (228.766,732.153) 16.4805 4
i917 (111.135,905.836) 12.8698 93
i918 (995.17,812.578) 23.5453 91
i919 (333.054,508.433) 22.4028 1
i920 (961.443,273.017) 13.8396 136
i921 (276.611,56.7705) 8.25789 2
i922 (29.7002,334.998) 11.3697 146
i923 (195.278,296.403) 5.50813 65
i924 (56.3692,89.1841) 32.7689 210
i925 (42.643,881.572) 11.1731 10
i926 (893.792,880.936) 7.32489 31
i927 (26.4985,876.673) 14.4936 1
i928 (312.117,98.5381) 35.0076 32
i929 (143.69,976.12) 11.411 60
i930 (298.441,91.2533) 6.67503 161
i931 (794.613,57.3067) 4.93919 82
i932 (608.893,989.404) 7.82319 30
i933 (849.831,521.825) 16.0909 59
i934 (181.027,710.126) 4.16254 1
i935 (992.707,633.358) 3.21393 60
i936 (839.554,753.317) 8.56151 234
i937 (831.591,392.756) 25.46 358
i938 (254.926,687.282) 20.8632 206
i939 (207.526,43.5375) 31.6459 155
i940 (480.514,980.258) 5.75792 353
i941 (472.02,69.9152) 13.2788 21
i942 (54.4609,387.961) 5.18611 115
i943 (412.54,457.67) 11.7022 101
i944 (728.216,297.622) 14.6858 130
i945 (128.431,432.376) 10.9081 143
i946 (962.482,233.594) 22.4224 254
i947 (340.89,162.758) 6.71059 4
i948 (295.368,51.6149) 12.4593 41
i949 (192.116,440.211) 26.4081 202
i950 (895.383,368.543) 21.2252 9
i951 (45.6616,747.509) 20.3203 1
i952 (354.512,790.121) 8.81166 26
i953 (141.676,88.871) 4.14306 18
i954 (294.423,331.675) 12.159 70
i955 (370.929,987.869) 9.43711 67
i956 (613.825,709.53) 29.6624 2
i957 (380.489,839.747) 16.5036 37
i958 (804.954,995.657) 15.6941 48
i959 (477.728,33.7647) 5.18645 6
i960 (981.89,954.761) 16.9283 76
i961 (209.057,949.902) 6.15206 325
i962 (719.349,494.002) 22.4344 210
i963 (16.109,321.567) 23.5584 337
i964 (653.407,155.258) 21.9836 163
i965 (169.203,985.123) 17.6605 39
i966 (524.914,985.522) 6.83535 33
i967 (587.704,916.038) 5.05779 1
i968 (271.538,812.269) 4.84949 14
i969 (782.641,778.352) 23.8701 13
i970 (991.659,707.535) 9.36232 1
i971 (606.659,866.098) 6.35681 51
i972 (788.798,322.422) 10.5639 21
i973 (159.084,154.521) 6.56169 122
i974 (568.135,312.132) 11.1399 47
i975 (130.676,787.916) 10.736 84
i976 (99.4024,927.474) 4.74859 4
i977 (228.941,631.316) 31.1894 1
i978 (917.299,809.476) 17.4074 8
i979 (448.873,797.321) 4.2495 11
i980 (524.753,675.207) 9.24002 10
i981 (254.291,795.27) 13.8024 115
i982 (916.802,534.244) 9.40651 11
i983 (173.46,184.406) 18.4344 137
i984 (208.929,316.963) 13.6525 100
i985 (682.308,319.935) 12.3494 9
i986 (919.441,877.771) 25.6983 175
i987 (504.172,905.795) 5.65475 48
i988 (915.381,970.035) 9.64762 6
i989 (279.181,883.321) 6.16083 115
i990 (338.438,916.147) 8.79806 1
i991 (708.709,528.618) 17.4973 31
i992 (225.202,6.55541) 5.08174 139
i993 (64.7737,69.0932) 11.3662 66
i994 (536.683,567.531) 12.6264 123
i995 (327.964,871.21) 17.8202 17
i996 (624.377,755.08) 16.3374 90
i997 (786.828,262.665) 17.5169 9
i998 (196.551,558.016) 12.5313 20
i999 (59.7402,230.757) 4.61579 129
i1000 (530.934,751.282) 11.3439 5
i1001 (472.347,91.6744) 4.18706 361
i1002 (90.1398,605.79) 18.7574 400
i1003 (511.644,363.325) 15.5602 290
i1004 (486.963,743.993) 15.5874 149
i1005 (641.246,109.432) 16.1925 1
i1006 (192.368,608.341) 14.3312 10
i1007 (834.078,211.717) 23.9311 272
i1008 (458.712,107.131) 7.42265 20
i1009 (937.594,732.358) 5.78462 188
i1010 (76.9607,342.804) 7.04401 83
i1011 (543.829,387.646) 6.85646 452
i1012 (145.449,560.056) 8.53655 6
i1013 (37.05,524.612) 6.88496 216
i1014 (433.76,188.309) 26.2257 42
i1015 (845.228,989.794) 8.05654 82
i1016 (551.388,10.2462) 18.8093 42
i1017 (794.524,885.681) 12.7515 127
i1018 (478.619,36.07) 4.79927 18
i1019 (131.453,630.392) 6.70904 154
i1020 (267.413,899.901) 5.97392 28
i1021 (72.7166,268.908) 3.90262 4
i1022 (478.597,403.904) 21.4767 187
i1023 (177.806,758.895) 7.59526 1
i1024 (802.537,637.549) 14.483 2
i1025 (334.344,947.339) 19.0396 101
i1026 (246.309,838.357) 4.37911 149
i1027 (430.195,838.793) 13.0872 84
i1028 (757.728,882.881) 19.2186 3
i1029 (948.88,744.254) 7.93429 5
i1030 (832.108,932.958) 6.82563 19
i1031 (608.635,854.16) 10.4034 37
i1032 (926.052,369.571) 6.07893 4
i1033 (27.8219,591.112) 24.905 81
i1034 (781.033,712.724) 12.0562 43
i1035 (154.708,815.523) 5.98345 149
i1036 (4.53718,22.0523) 9.8646 35
i1037 (30.4341,434.909) 19.0108 368
i1038 (958.63,766.103) 25.7097 83
i1039 (601.232,341.995) 13.9547 240
i1040 (229.707,826.104) 4.39835 1
i1041 (721.953,65.535) 19.3126 1
i1042 (175.252,128.468) 14.8809 168
i1043 (785.714,723.356) 3.78593 88
i1044 (946.129,403.749) 29.0304 2
i1045 (56.1963,78.037) 7.87652 24
i1046 (946.238,347.788) 12.0754 397
i1047 (339.985,212.713) 34.1189 66
i1048 (747.205,481.709) 20.8526 4
i1049 (655.612,276.717) 11.0067 6
i1050 (410.14,263.938) 14.8089 288
i1051 (422.539,146.89) 6.61939 77
i1052 (263.684,339.15) 12.2305 309
i1053 (842.832,859.295) 5.07846 150
i1054 (454.38,820.801) 4.69529 127
i1055 (714.965,42.2765) 7.40793 36
i1056 (265.374,622.858) 27.6719 178
i1057 (912.298,953.846) 5.54947 24
i1058 (489.942,692.339) 19.3556 2
i1059 (625.479,295.271) 3.11591 110
i1060 (469.733,933.74) 22.4927 8
i1061 (861.202,108.297) 6.37921 7
i1062 (941.724,433.207) 18.7036 2
i1063 (774.389,489.519) 15.8122 17
i1064 (626.079,869.235) 5.32132 3
i1065 (370.359,698.114) 18.3997 1
i1066 (309.817,786.766) 4.4197 24
i1067 (83.982,128.242) 24.7433 319
i1068 (742.078,729.248) 30.5698 195
i1069 (231.995,399.405) 13.6215 365
i1070 (149.749,542.883) 18.5511 1
i1071 (514.556,370.717) 15.3558 83
i1072 (470.173,780.709) 5.86492 161
i1073 (675.777,127.082) 18.8187 66
i1074 (372.593,766.183) 20.2464 1
i1075 (460.942,265.936) 24.1065 232
i1076 (776.435,806.936) 19.9477 215
i1077 (742.227,517.681) 3.93166 4
i1078 (876.457,124.661) 3.83984 4
i1079 (313.534,125.039) 22.6437 192
i1080 (416.773,304.304) 3.74701 39
i1081 (403.86,806.843) 13.4208 162
i1082 (558.64,751.772) 20.1607 104
i1083 (334.141,875.03) 6.86669 42
i1084 (921.388,952.558) 35.0452 88
i1085 (378.788,203.41) 7.23827 105
i1086 (284.81,993.417) 31.639 63
i1087 (195.347,306.967) 10.6334 248
i1088 (275.546,96.2346) 21.2583 41
i1089 (376.167,989.637) 19.2195 172
i1090 (412.424,660.046) 6.65165 16
i1091 (77.276,834.141) 13.3354 20
i1092 (101.928,550.322) 14.5025 28
i1093 (357.132,613.562) 11.1943 224
i1094 (158.379,664.86) 6.53052 113
i1095 (529.64,716.863) 8.5099 1
i1096 (545.899,839.312) 14.9142 75
i1097 (385.13,94.7232) 5.27324 155
i1098 (58.6224,330.257) 30.9487 245
i1099 (641.578,889.228) 16.7955 36
i1100 (329.365,114.419) 16.2348 100
i1101 (965.468,749.213) 5.18635 8
i1102 (85.9453,546.133) 26.9076 111
i1103 (663.377,46.2434) 6.73366 30
i1104 (79.4839,862.009) 12.1942 73
i1105 (338.306,756.626) 8.45057 183
i1106 (319.707,189.963) 13.8265 208
i1107 (452.703,472.334) 9.74092 7
i1108 (85.4012,246.228) 7.64672 3
i1109 (13.6388,717.148) 26.1635 9
i1110 (821.393,745.003) 10.9799 2
i1111 (906.892,822.221) 8.47721 115
i1112 (469.827,217.74) 26.5928 2
i1113 (298.166,863.97) 32.0012 2
i1114 (678.328,407.19) 13.6415 101
i1115 (390.421,345.713) 29.2842 13
i1116 (824.07,642.08) 9.30946 10
i1117 (274.988,139.12) 8.87557 161
i1118 (472.358,673.666) 10.8074 79
i1119 (318.763,2.94027) 14.4996 90
i1120 (300.02,669.004) 26.963 145
i1121 (646.003,685.322) 6.48207 1
i1122 (680.653,538.669) 14.0576 145
i1123 (236.234,880.272) 5.4163 1
i1124 (222.819,412.092) 8.07297 173
i1125 (498.896,440.724) 13.2172 36
i1126 (578.343,232.14) 10.7758 1
i1127 (649.564,346.36) 13.751 25
i1128 (624.151,857.429) 7.47883 11
i1129 (551.228,476.219) 3.91437 31
i1130 (670.314,912.515) 35.0744 118
i1131 (937.61,296.833) 17.7918 3
i1132 (302.597,779.794) 12.7931 25
i1133 (460.759,31.717) 11.4008 27
i1134 (435.003,359.443) 12.7742 277
i1135 (327.509,990.316) 3.31394 151
i1136 (189.428,928.281) 8.44596 1
i1137 (841.14,605.509) 4.57197 146
i1138 (652.177,93.1) 20.5178 6
i1139 (61.7723,307.356) 9.11394 94
i1140 (859.667,897.087) 13.6588 109
i1141 (415.198,127.149) 20.7271 94
i1142 (753.032,588.673) 12.3713 1
i1143 (263.037,186.878) 21.1969 137
i1144 (470.896,444.22) 6.07018 2
i1145 (244.908,149.53) 28.1644 235
i1146 (604.159,675.539) 5.69049 76
i1147 (201.338,912.014) 4.0466 191
i1148 (499.405,937.308) 14.4812 58
i1149 (39.7418,487.407) 7.87412 14
i1150 (240.722,217.454) 20.7431 84
i1151 (269.544,452.894) 12.4121 255
i1152 (528.826,710.625) 4.98898 112
i1153 (892.901,353.508) 19.9271 1
i1154 (330.61,860.956) 6.84782 139
i1155 (281.285,532.236) 20.1172 1
i1156 (463.589,634.892) 37.2323 8
i1157 (657.251,974.421) 31.1884 1
i1158 (567.771,990.343) 7.1566 42
i1159 (323.207,861.109) 20.5576 22
i1160 (603.178,916.777) 20.9547 175
i1161 (237.379,223.662) 26.4318 177
i1162 (82.515,680.701) 3.60539 190
i1163 (26.2969,312.74) 5.41426 79
i1164 (177.842,902.936) 3.51135 125
i1165 (3.93184,408.758) 28.0161 3
i1166 (402.289,838.626) 3.13419 54
i1167 (554.301,96.368) 13.0687 99
i1168 (330.439,943.438) 9.87423 293
i1169 (136.08,481.426) 11.8197 22
i1170 (885.979,974.318) 4.60778 19
i1171 (628.699,519.182) 6.92986 11
i1172 (921.1,173.113) 8.1475 51
i1173 (675.749,425.783) 8.36603 317
i1174 (934.093,125.179) 19.8282 1
i1175 (603.185,696.502) 21.9451 107
i1176 (236.937,360.522) 35.0606 21
i1177 (647.809,468.523) 5.87158 1
i1178 (329.395,257.329) 17.8348 2
i1179 (744.664,390.912) 3.42411 85
i1180 (781.002,53.2361) 31.259 156
i1181 (380.291,648.753) 32.9922 15
i1182 (290.046,941.419) 11.7954 22
i1183 (149.841,171.852) 9.74564 130
i1184 (177.979,883.621) 10.9974 6
i1185 (562.476,328.366) 3.71617 106
i1186 (194.363,538.448) 30.0311 139
i1187 (259.495,907.535) 18.9244 1
i1188 (369.506,515.57) 30.6302 40
i1189 (680.555,745.972) 10.7196 30
i1190 (700.01,62.4657) 10.8645 16
i1191 (972.329,455.582) 33.2791 55
i1192 (822.05,136.894) 4.73057 77
i1193 (227.534,665.119) 32.128 9
i1194 (61.2705,323.168) 35.8922 90
i1195 (695.135,576.641) 7.03874 67
i1196 (709.781,574.151) 3.10132 81
i1197 (697.274,423.69) 10.5167 56
i1198 (90.7486,386.087) 12.2792 139
i1199 (404.817,540.722) 15.1783 2
i1200 (458.766,176.825) 28.0042 4
i1201 (247.703,734.174) 32.5339 70
i1202 (242.637,257.924) 17.7729 76
i1203 (23.3104,257.037) 31.6496 364
i1204 (853.267,508.047) 10.604 1
i1205 (539.997,990.558) 14.6966 1
i1206 (200.934,86.7115) 33.9937 12
i1207 (12.1182,348.932) 26.5755 18
i1208 (375.906,494.346) 6.8985 5
i1209 (106.415,562.156) 22.7672 1
i1210 (426.537,478.009) 19.3513 4
i1211 (465.193,112.888) 10.8579 135
i1212 (342.704,69.0572) 35.4903 5
i1213 (808.163,804.056) 14.2015 36
i1214 (623.168,120.023) 28.5831 148
i1215 (731.172,15.7553) 3.04359 55
i1216 (780.737,144.383) 16.0388 145
i1217 (385.269,544.299) 35.2764 10
i1218 (755.515,433.648) 18.8853 39
i1219 (669.403,875.381) 7.68198 214
i1220 (385.821,234.994) 27.8014 351
i1221 (296.593,818.557) 7.09649 145
i1222 (23.3852,537.179) 9.65042 69
i1223 (188.224,218.812) 8.01104 1
i1224 (197.495,289.192) 33.891 1
i1225 (433.796,498.778) 10.0246 213
i1226 (804.544,286.068) 9.57689 3
i1227 (147.397,328.509) 27.0054 73
i1228 (779.346,33.5047) 11.7185 386
i1229 (141.06,180.5) 18.2075 98
i1230 (57.3385,478.07) 11.8924 51
i1231 (272.19,793.183) 5.37538 244
i1232 (470.143,425.567) 8.80882 195
i1233 (578.532,626.143) 20.3842 31
i1234 (16.4692,25.609) 5.59032 1
i1235 (266.021,482.722) 20.4032 1
i1236 (751.241,694.832) 8.96848 1
i1237 (79.8902,52.1352) 18.9441 4
i1238 (109.048,475.307) 6.10852 1
i1239 (734.039,177.548) 7.44928 56
i1240 (330.929,669.981) 27.1116 162
i1241 (631.847,310.801) 10.5485 1
i1242 (116.839,171.503) 23.8951 130
i1243 (472.165,686.511) 7.2427 34
i1244 (391.617,778.224) 13.9188 136
i1245 (251.544,890.772) 36.5191 178
i1246 (374.141,190.455) 6.77958 17
i1247 (383.932,437.566) 10.9562 262
i1248 (483.698,381.362) 12.0147 26
i1249 (54.5459,999.792) 8.23372 122
i1250 (494.515,72.4673) 11.095 198
i1251 (459.645,796.611) 3.79126 1
i1252 (464.122,299.134) 12.9816 358
i1253 (867.298,130.447) 7.85182 13
i1254 (630.05,642.373) 8.58679 121
i1255 (565.471,387.98) 3.16063 2
i1256 (649.266,694.206) 8.3024 55
i1257 (239.615,675.737) 22.8458 20
i1258 (74.9128,113.099) 5.73504 55
i1259 (723.084,500.145) 10.4002 81
i1260 (893.084,834.236) 6.91937 7
i1261 (728.852,839.682) 15.9957 7
i1262 (243.169,133.309) 6.05899 69
i1263 (474.911,399.622) 14.8207 2
i1264 (208.475,795.822) 28.7529 52
i1265 (504.933,194.789) 23.7848 100
i1266 (111.263,425.197) 18.0147 321
i1267 (591.372,988.041) 32.5138 438
i1268 (861.739,403.623) 15.9408 314
i1269 (52.6493,996.223) 18.2308 125
i1270 (787.616,502.723) 14.8472 11
i1271 (277.579,60.4478) 7.46203 71
i1272 (388.616,266.547) 10.8395 43
i1273 (686.951,348.138) 21.3611 14
i1274 (589.744,245.801) 6.73074 264
i1275 (377.388,708.872) 38.2475 72
i1276 (121.512,316.545) 6.94436 27
i1277 (434.502,337.416) 3.14833 33
i1278 (85.0569,670.452) 10.698 58
i1279 (817.044,826.95) 8.55297 1
i1280 (702.188,66.1576) 14.3767 13
i1281 (64.5119,143.39) 11.3657 169
i1282 (227.785,404.085) 14.6679 115
i1283 (328.787,935.37) 20.0477 30
i1284 (650.209,333.043) 17.3448 13
i1285 (327.952,11.111) 25.9869 50
i1286 (232.032,751.237) 6.20537 31
i1287 (936.167,271.736) 27.0236 166
i1288 (900.241,512.805) 8.37456 9
i1289 (285.619,720.196) 4.87844 1
i1290 (686.358,648.818) 10.7457 117
i1291 (794.082,427.507) 23.8136 71
i1292 (769.042,560.375) 12.8938 97
i1293 (327.637,825.18) 13.3283 7
i1294 (503.568,665.441) 28.1415 458
i1295 (380.196,332.028) 3.59989 300
i1296 (540.278,921.184) 3.97968 52
i1297 (593.384,974.032) 9.96096 2
i1298 (888.38,546.822) 6.54946 1
i1299 (559.37,47.0098) 3.82664 9
i1300 (64.8781,472.474) 4.19075 5
i1301 (767.629,923.76) 9.07758 76
i1302 (171.593,232.168) 6.45953 171
i1303 (354.607,466.826) 4.80813 129
i1304 (793.976,551.723) 11.9066 53
i1305 (12.9435,884.129) 6.93236 290
i1306 (683.706,149.036) 9.3363 199
i1307 (614.768,46.4679) 15.7692 20
i1308 (174.64,899.159) 22.6717 55
i1309 (831.586,318.988) 5.49628 54
i1310 (918.414,689.824) 18.5058 3
i1311 (144.49,855.31) 38.9583 411
i1312 (441.936,119.34) 13.467 187
i1313 (657.091,778.04) 17.1893 186
i1314 (388.137,519.119) 20.2205 73
i1315 (415.481,111.747) 4.94525 6
i1316 (106.144,468.452) 14.6654 89
i1317 (628.481,644.32) 16.2796 50
i1318 (344.644,62.6681) 6.27752 102
i1319 (779.505,465.75) 25.651 32
i1320 (774.888,223.928) 17.1679 1
i1321 (217.132,58.3655) 12.2318 18
i1322 (353.195,847.18) 11.6618 14
i1323 (58.0068,63.3768) 23.0457 3
i1324 (299.936,914.476) 30.8333 1
i1325 (520.607,651.068) 3.64205 68
i1326 (585.161,993.975) 8.37028 41
i1327 (513.572,237.135) 16.0918 5
i1328 (2.85066,271.914) 4.45271 4
i1329 (182.125,385.829) 22.1678 210
i1330 (322.264,95.5177) 23.8812 1
i1331 (650.421,717.729) 7.06444 215
i1332 (479.611,159.827) 30.3144 275
i1333 (684.715,495.687) 5.36959 11
i1334 (349.563,302.082) 6.38973 47
i1335 (93.3006,697.055) 3.44309 1
i1336 (649.259,80.1823) 27.0916 6
i1337 (542.201,504.117) 4.59872 2
i1338 (20.5135,141.823) 20.855 171
i1339 (757.507,75.0735) 3.10936 57
i1340 (834.331,671.651) 7.69676 178
i1341 (204.749,645.845) 5.32275 16
i1342 (620.204,132.195) 28.6252 357
i1343 (994.98,851.336) 13.9429 1
i1344 (193.248,39.5239) 3.14694 176
i1345 (990.758,717.191) 14.0186 1
i1346 (916.782,581.601) 10.3587 8
i1347 (563.205,191.187) 4.6198 18
i1348 (333.981,994.854) 9.65294 261
i1349 (31.3743,177.37) 16.9333 25
i1350 (672.884,206.914) 23.0693 1
i1351 (600.028,913.16) 15.8534 51
i1352 (165.77,651.654) 5.10875 140
i1353 (985.449,184.828) 30.4829 169
i1354 (329.002,115.947) 14.6577 16
i1355 (161.939,929.561) 25.5472 11
i1356 (713.492,869.146) 9.36162 1
i1357 (128.341,296.477) 17.3013 55
i1358 (863.232,205.059) 7.85929 4
i1359 (606.551,487.87) 20.3038 1
