2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i691 (8.75074,79.1312) 8.90614 273
i692 (877.98,965.873) 11.1797 20
i693 (990.889,880.292) 7.34059 1
i694 (312.596,427.669) 17.6013 239
i695 (46.5825,646.582) 4.15855 3
i696 (170.697,159.231) 14.8403 3
i697 (51.0571,155.477) 10.5106 105
i698 (171.389,670.976) 8.59647 8
i699 (587.209,154.568) 9.03789 35
i700 (77.9436,586.76) 7.47088 113
i701 (974.657,98.7542) 10.3038 87
i702 (744.586,100.492) 17.3111 307
i703 (194.623,325.725) 30.5701 81
i704 (790.579,305.899) 11.963 1
i705 (586.082,689.096) 19.3175 71
i706 (569.281,953.554) 9.48299 10
i707 (299.234,656.383) 14.4628 315
i708 (390.623,790.55) 7.37419 140
i709 (87.3049,275.922) 15.0502 138
i710 (427.841,211.585) 38.2447 286
i711 (31.0016,310.898) 3.14713 6
i712 (301.081,974.23) 14.1557 344
i713 (285.897,246.127) 33.7832 48
i714 (551.45,543.99) 28.0968 1
i715 (424.305,384.954) 34.2266 217
i716 (340.208,392.655) 18.6062 2
i717 (758.213,326.78) 5.58883 49
i718 (398.591,847.033) 5.6971 151
i719 (315.142,434.136) 14.5583 34
i720 (672.674,147.567) 36.4742 2
i721 (275.693,864.048) 27.2849 125
i722 (968.183,816.124) 15.5098 118
i723 (387.615,592.582) 6.14427 48
i724 (174.772,860.333) 13.7905 92
i725 (238.106,413.159) 5.7577 112
i726 (55.5811,630.194) 15.4632 251
i727 (673.863,329.346) 7.52811 14
i728 (763.043,467.108) 7.64338 67
i729 (550.618,429.707) 23.9702 91
i730 (519.237,460.884) 9.14827 71
i731 (460.658,204.066) 6.1013 290
i732 (385.096,309.677) 16.5149 82
i733 (767.264,6.36201) 8.77808 10
i734 (966.628,733.95) 21.7298 118
i735 (76.381,653.606) 7.27378 7
i736 (70.3337,387.946) 19.1456 17
i737 (121.874,645.794) 31.9253 57
i738 (112.439,734.814) 18.32 49
i739 (437.189,488.724) 9.94527 83
i740 (634.969,419.276) 15.4558 12
i741 (384.695,53.3596) 3.79294 185
i742 (61.9898,118.97) 40.4803 45
i743 (656.76,106.886) 5.73192 17
i744 (59.2375,606.736) 12.0458 58
i745 (223.667,1.81014) 10.3037 256
i746 (322.223,412.521) 14.8206 56
i747 (675.216,903.042) 15.1834 19
i748 (705.36,833.565) 24.3494 70
i749 (732.165,798.745) 6.63792 181
i750 (243.777,514.889) 6.99374 115
i751 (226.056,545.154) 16.1463 60
i752 (843.092,233.683) 8.282 54
i753 (167.175,635.609) 10.6762 104
i754 (342.423,238.745) 24.1455 142
i755 (569.463,543.204) 4.26745 40
i756 (732.423,41.2772) 40.111 4
i757 (862.175,311.05) 12.1804 76
i758 (311.775,445.511) 15.554 4
i759 (180.598,726.386) 25.6444 181
i760 (43,16.1097) 31.152 73
i761 (723.061,232.55) 13.43 1
i762 (467.59,768.672) 25.2521 351
i763 (15.6912,125.079) 15.7922 173
i764 (973.069,373.9) 12.1871 306
i765 (411.259,473.769) 9.11867 8
i766 (746.912,986.19) 27.8242 2
i767 (66.1391,682.398) 13.3012 156
i768 (596.521,25.4707) 21.2628 19
i769 (44.1952,648.653) 6.78276 218
i770 (13.2899,763.726) 28.6141 1
i771 (119.445,760.557) 16.1077 206
i772 (395.219,907.711) 11.1184 112
i773 (676.943,179.297) 7.71171 70
i774 (657.199,714.671) 13.8969 13
i775 (338.371,749.052) 13.7001 20
i776 (100.939,481.008) 6.17944 12
i777 (880.635,611.078) 14.0361 250
i778 (458.855,122.589) 8.37762 69
i779 (890.516,545.666) 20.2887 59
i780 (195.753,336.273) 37.4644 102
i781 (21.5391,17.3188) 8.38441 88
i782 (878.583,457.764) 8.7232 417
i783 (244.925,982.845) 9.24182 322
i784 (716.143,30.3199) 24.3344 91
i785 (259.046,945.869) 33.5644 1
i786 (56.4305,889.348) 18.8083 1
i787 (999.478,766.791) 18.7139 14
i788 (43.7716,552.919) 8.22956 143
i789 (589.945,649.19) 4.08235 264
i790 (849.146,408.909) 6.46797 151
i791 (698.58,153.821) 22.941 43
i792 (687.39,32.3631) 27.1206 79
i793 (983.417,276.317) 28.513 208
i794 (511.737,568.232) 7.93909 295
i795 (754.581,893.909) 11.2298 1
i796 (240.047,136.764) 7.7783 12
i797 (221.671,937.206) 15.0046 20
i798 (89.2577,617.841) 3.27606 20
i799 (900.356,209.708) 5.61252 98
i800 (98.1795,694.34) 14.0902 1
i801 (758.814,825.477) 12.0122 85
i802 (569.49,419.58) 14.0246 4
i803 (947.304,120.252) 6.72584 4
i804 (47.6663,597.829) 13.3961 139
i805 (240.286,153.812) 24.7756 147
i806 (500.054,782.602) 12.3925 140
i807 (93.3421,831.335) 18.7035 10
i808 (14.8161,584.07) 4.48431 352
i809 (701.761,548.534) 24.5435 211
i810 (18.0482,330.646) 13.2506 69
i811 (821.601,117.948) 10.9424 2
i812 (543.502,44.85) 6.14546 1
i813 (364.53,916.309) 4.7877 43
i814 (763.478,104.764) 16.1228 103
i815 (25.612,368.255) 7.53596 107
i816 (448.753,561.221) 3.06987 132
i817 (43.8548,21.9378) 4.57629 257
i818 (736.044,189.112) 31.442 42
i819 (623.739,893.853) 17.7771 170
i820 (800.899,895.677) 29.252 68
i821 (557.429,756.589) 15.5695 69
i822 (380.248,247.45) 9.63702 6
i823 (348.124,488.1) 15.875 31
i824 (694.988,244.339) 5.11636 21
i825 (399.913,233.16) 28.6481 9
i826 (659.666,962.881) 17.6263 198
i827 (839.949,392.872) 20.4899 84
i828 (243.797,376.761) 23.6645 267
i829 (46.4186,759.707) 14.0818 1
i830 (990.248,690.544) 4.48228 46
i831 (483.268,574.882) 15.7597 111
i832 (620.734,228.476) 12.7281 151
i833 (326.21,143.322) 6.3376 78
i834 (419.576,76.5926) 14.6959 2
i835 (385.52,98.3917) 5.70938 116
i836 (641.657,980.977) 6.6275 121
i837 (199.444,539.266) 23.15 390
i838 (864.662,55.3039) 32.2836 4
i839 (656.774,213.553) 25.0475 143
i840 (779.859,591.661) 9.72524 2
i841 (657.72,987.232) 11.2496 34
i842 (586.851,239.357) 3.31119 72
i843 (31.4606,581.841) 20.6033 166
i844 (491.774,359.013) 16.4073 2
i845 (908.652,768.679) 6.08988 201
i846 (9.7138,790.1) 7.20186 1
i847 (758.631,312.511) 14.7353 33
i848 (531.176,656.123) 13.1879 8
i849 (674.609,890.178) 3.03849 6
i850 (482.252,408.154) 13.469 18
i851 (345.049,3.97761) 20.9148 18
i852 (960.671,127.478) 4.7894 1
i853 (104.533,173.047) 23.8108 23
i854 (752.136,514.134) 4.03149 27
i855 (620.933,790.73) 7.4394 27
i856 (7.84791,153.826) 10.7204 467
i857 (483.668,629.812) 31.2693 21
i858 (531.426,435.778) 12.1498 17
i859 (529.768,378.597) 16.9844 8
i860 (758.173,428.463) 18.9219 303
i861 (603.957,438.3) 22.9912 2
i862 (140.623,476.962) 16.8419 346
i863 (712.184,729.842) 13.799 41
i864 (780.671,13.9594) 24.9994 96
i865 (289.968,87.49) 27.4072 9
i866 (191.624,431.249) 6.58991 109
i867 (227.794,331.076) 7.39284 60
i868 (7.25687,466.719) 8.13918 5
i869 (825.443,70.1004) 13.1624 6
i870 (30.8221,204.498) 25.1971 61
i871 (839.289,686.857) 23.2091 7
i872 (53.6788,985.067) 4.56481 192
i873 (223.198,45.6282) 8.76344 67
i874 (84.4098,256.522) 19.8435 32
i875 (571.136,198.443) 12.2316 189
i876 (289.521,118.758) 14.1767 50
i877 (101.375,429.037) 15.4947 2
i878 (583.104,606.063) 28.8248 89
i879 (70.5272,537.228) 5.36997 378
i880 (391.74,222.84) 12.5565 103
i881 (638.871,963.688) 18.3077 86
i882 (693.167,469.386) 9.77363 100
i883 (851.23,961.781) 20.7653 19
i884 (725.84,169.303) 27.4149 6
i885 (847.588,513.895) 14.9749 52
i886 (382.475,251.915) 23.2363 37
i887 (230.207,509.604) 13.2655 204
i888 (943.493,553.764) 3.08108 308
i889 (538.396,445.289) 14.3711 156
i890 (152.912,296.633) 20.9731 3
i891 (632.062,421.485) 11.3375 171
i892 (10.741,976.869) 31.2784 194
i893 (880.393,104.45) 10.4863 28
i894 (488.736,783.608) 15.9828 2
i895 (268.778,137.367) 5.11777 116
i896 (389.046,533.847) 7.18977 88
i897 (644.347,262.043) 25.3988 81
i898 (36.3874,774.433) 27.8639 16
i899 (485.913,229.936) 12.4649 54
i900 (774.849,713.275) 9.42455 64
i901 (192.752,694.23) 12.9703 12
i902 (940.313,726.896) 16.7971 309
i903 (21.0875,508.952) 16.0879 26
i904 (336.073,771.348) 28.3935 1
i905 (252.226,95.7916) 18.3532 90
i906 (991.154,586.437) 16.8421 16
i907 (73.8842,632.293) 31.7268 58
i908 (49.0473,653.211) 21.9022 151
i909 (111.01,683.937) 3.64045 79
i910 (129.544,927.554) 7.0867 269
i911 (860.463,432.065) 10.0324 8
i912 (272.764,208.981) 23.8946 231
i913 (29.0128,300.803) 31.7063 311
i914 (867.672,787.796) 8.62163 49
i915 (862.113,511.078) 10.1576 64
i916 (627.453,863.897) 17.8907 10
i917 (559.465,635.049) 15.1162 4
i918 (344.286,103.767) 46.0654 344
i919 (191.803,207.519) 12.2973 298
i920 (957.174,675.931) 19.5327 9
i921 (596.982,676.923) 9.72605 133
i922 (140.13,229.617) 39.4913 13
i923 (669.191,382.511) 8.11893 45
i924 (724.521,159.872) 6.25785 43
i925 (378.009,533.683) 17.7221 78
i926 (559.244,685.611) 10.4891 4
i927 (52.8224,811.657) 41.5006 103
i928 (157.381,435.935) 19.5594 1
i929 (827.672,911.46) 10.2502 59
i930 (663.46,63.4122) 15.1897 122
i931 (839.313,501.005) 5.38081 113
i932 (652.764,613.916) 27.2296 158
i933 (876.277,338.328) 5.2737 40
i934 (366.057,470.088) 22.5086 1
i935 (13.9381,80.0677) 28.9344 190
i936 (721.422,777.704) 12.2433 41
i937 (884.662,196.104) 12.9809 6
i938 (817.566,899.715) 24.231 264
i939 (251.958,638.248) 8.7779 6
i940 (143.038,760.678) 30.0766 1
i941 (182.848,581.924) 10.4011 239
i942 (804.721,518.54) 8.75928 49
i943 (241.757,265.617) 6.51763 186
i944 (183.729,363.512) 27.3716 29
i945 (729.891,936.227) 9.65209 14
i946 (232.742,525.387) 14.4167 29
i947 (525.729,13.3033) 13.922 4
i948 (472.867,987.804) 3.81217 30
i949 (477.925,703.728) 24.4653 15
i950 (450.221,790.731) 27.3543 117
i951 (124.64,954.991) 14.327 14
i952 (79.359,567.063) 8.47016 23
i953 (160.075,201.504) 6.06513 36
i954 (230.046,30.478) 5.7127 40
i955 (14.4207,378.684) 11.0116 42
i956 (993.297,819.12) 20.7139 15
i957 (521.755,979.546) 6.23718 2
i958 (591.98,855.018) 4.12325 6
i959 (989.58,512.263) 4.6853 54
i960 (928.569,814.776) 5.25503 110
i961 (10.7494,899.222) 39.4338 54
i962 (559.27,800.867) 12.0669 39
i963 (760.261,321.279) 6.44521 5
i964 (890.911,67.5051) 10.3169 192
i965 (999.674,40.6489) 12.3989 96
i966 (134.362,938.816) 6.2626 32
i967 (560.453,522.586) 21.787 273
i968 (555.423,325.8) 15.3868 135
i969 (859.824,233.168) 35.4321 60
i970 (630.198,296.178) 20.0442 251
i971 (781.285,716.284) 22.1448 134
i972 (149.82,349.234) 16.7253 86
i973 (705.016,550.363) 4.0993 116
i974 (16.7923,85.8722) 21.9677 293
i975 (113.832,533.512) 28.3992 1
i976 (220.652,20.1679) 15.2354 9
i977 (580.981,6.83581) 25.8802 6
i978 (518.561,130.139) 11.2478 13
i979 (582.566,526.838) 9.44979 163
i980 (36.3264,339.659) 22.9633 82
i981 (259.777,706.339) 24.5085 67
i982 (364.491,421.396) 5.13027 57
i983 (70.9506,94.9241) 21.6667 78
i984 (936.397,708.515) 24.6291 22
i985 (498.943,604.856) 14.2908 1
i986 (831.034,429.492) 25.3035 43
i987 (970.397,851.523) 30.1432 130
i988 (96.2555,593.551) 32.722 2
i989 (952.186,99.6827) 12.2353 82
i990 (288.785,89.43) 7.88016 3
i991 (458.092,879.849) 5.53489 23
i992 (121.45,573.686) 3.70798 5
i993 (791.154,338.704) 7.10668 2
i994 (795.121,924.528) 5.73341 192
i995 (665.859,443.651) 26.4698 44
i996 (125.687,122.406) 3.03853 2
i997 (249.87,12.4432) 13.0364 25
i998 (788.012,613.824) 14.7015 87
i999 (644.924,369.611) 3.77718 6
i1000 (735.888,320.424) 16.6626 94
i1001 (581.983,464.233) 10.1862 22
i1002 (679.355,180.791) 17.1705 17
i1003 (867.344,629.177) 8.79666 27
i1004 (917.108,911.043) 10.931 322
i1005 (442.935,898.109) 42.035 45
i1006 (968.074,514.262) 9.7838 45
i1007 (938.925,316.505) 30.0126 1
i1008 (860.33,379.405) 4.55591 35
i1009 (809.145,777.108) 25.8938 89
i1010 (220.922,317.404) 8.79 144
i1011 (281.994,530.394) 22.3144 67
i1012 (497.519,205.979) 11.504 181
i1013 (804.048,873.149) 20.5009 7
i1014 (488.242,440.26) 33.2671 76
i1015 (38.478,737.686) 23.1751 47
i1016 (944.638,316.737) 8.25681 124
i1017 (12.9056,242.503) 22.2701 1
i1018 (564.528,262.087) 7.56823 5
i1019 (561.359,696.89) 3.45593 3
i1020 (928.337,591.985) 12.1283 4
i1021 (5.44997,961.389) 44.0211 2
i1022 (678.484,790.682) 20.0965 10
i1023 (226.197,471.183) 19.1846 1
i1024 (190.696,479.538) 34.4032 50
i1025 (156.505,778.325) 22.851 163
i1026 (990.402,853.659) 5.51763 379
i1027 (255.71,853.892) 7.12712 1
i1028 (85.0283,847.006) 17.1149 116
i1029 (985.474,177.413) 14.756 128
i1030 (773.869,152.912) 6.06037 1
i1031 (228.988,74.8809) 13.417 143
i1032 (369.495,455.337) 33.7987 41
i1033 (142.531,252.331) 28.3558 44
i1034 (708.381,693.549) 4.1535 241
i1035 (770.989,751.357) 9.49329 152
i1036 (354.824,324.909) 26.5069 21
i1037 (705.751,433.463) 9.44102 48
i1038 (762.811,553.482) 39.5032 17
i1039 (39.3643,820.047) 32.2604 63
i1040 (752.526,420.546) 25.1918 117
i1041 (319.034,893.04) 10.3715 3
i1042 (88.5138,571.068) 14.1728 14
i1043 (67.565,482.809) 25.634 4
i1044 (441.526,852.249) 17.6416 20
i1045 (735.26,57.3885) 4.27775 7
i1046 (328.583,583.769) 12.9791 374
i1047 (986.382,404.114) 3.54405 35
i1048 (256.561,202.095) 4.88276 163
i1049 (684.632,100.377) 3.19583 1
i1050 (556.809,183.305) 15.2881 11
i1051 (659.03,230.484) 3.11158 221
i1052 (985.584,897.985) 6.39663 55
i1053 (366.154,483.105) 10.6632 4
i1054 (56.4534,979.073) 30.2474 84
i1055 (349.449,934.703) 7.91969 2
i1056 (956.837,598.686) 31.7884 149
i1057 (782.351,822.333) 18.1393 8
i1058 (500.983,613.09) 10.754 9
i1059 (93.2335,579.688) 30.2824 96
i1060 (436.266,548.668) 17.1126 120
i1061 (799.68,866.882) 14.793 157
i1062 (455.275,951.096) 20.8189 47
i1063 (574.174,960.61) 30.436 2
i1064 (791.121,646.71) 7.90738 176
i1065 (247.595,272.843) 11.3462 19
i1066 (302.984,372.202) 19.0043 4
i1067 (696.249,59.0614) 26.9096 27
i1068 (751.836,458.996) 12.2374 232
i1069 (330.014,882.165) 26.9088 311
i1070 (696.763,994.839) 15.644 67
i1071 (802.316,330.808) 18.296 11
i1072 (654.892,857.971) 10.69 161
i1073 (989.169,91.4209) 40.0611 32
i1074 (694.441,494.514) 3.14689 447
i1075 (526.534,553.498) 13.1814 171
i1076 (53.2847,23.2487) 11.9722 80
i1077 (147.322,670.997) 17.5865 42
i1078 (611.314,34.1401) 20.0981 264
i1079 (288.82,183.027) 11.9843 10
i1080 (30.2502,366.134) 13.8529 319
i1081 (845.433,961.587) 25.9814 39
i1082 (514.489,569.69) 19.345 47
i1083 (47.9442,922.986) 4.52567 39
i1084 (353.532,79.0016) 6.64047 86
i1085 (16.1002,244.442) 22.544 22
i1086 (240.777,844.504) 9.23204 265
i1087 (708.564,611.518) 3.24218 2
i1088 (429.094,995.276) 12.6303 110
i1089 (926.46,768.639) 4.48075 1
i1090 (780.466,810.801) 13.1732 102
i1091 (846.004,991.341) 15.4914 14
i1092 (481.464,751.467) 9.5992 1
i1093 (445.734,329.289) 27.5642 35
i1094 (273.29,891.9) 8.63113 62
i1095 (249.592,501.675) 29.4941 4
i1096 (932.918,448.512) 6.07078 84
i1097 (710.239,167.765) 8.25303 7
i1098 (281.49,237.698) 22.0606 372
i1099 (507.206,930.741) 5.46614 309
i1100 (535.581,817.382) 5.62283 7
i1101 (540.375,445.671) 9.57227 20
i1102 (763.893,802.571) 3.41287 111
i1103 (264.625,451.157) 14.6221 212
i1104 (72.3639,855.677) 6.905 26
i1105 (386.248,695.687) 19.072 10
i1106 (895.527,685.29) 6.59316 243
i1107 (378.071,294.574) 20.1979 2
i1108 (726.179,975.63) 5.47085 88
i1109 (715.766,855.273) 16.1137 22
i1110 (425.371,969.543) 28.5601 66
i1111 (583.684,907.847) 12.7165 134
i1112 (757.249,719.949) 5.98631 7
i1113 (956.174,892.785) 12.6967 12
i1114 (513.839,996.438) 7.81556 85
i1115 (358.378,540.047) 20.1582 7
i1116 (852.381,797.054) 15.382 61
i1117 (572.999,231.551) 5.50338 81
i1118 (224.167,67.0532) 7.2028 1
i1119 (956.838,944.127) 18.6747 115
i1120 (958.573,467.22) 4.5462 17
i1121 (197.385,956.114) 23.0605 85
i1122 (442.929,949.213) 20.1622 3
i1123 (358.937,447.993) 25.6011 1
i1124 (369.923,698.555) 14.8897 324
i1125 (109.073,22.2167) 4.02926 3
i1126 (523.762,264.222) 11.828 430
i1127 (194.853,685.375) 17.7468 75
i1128 (549.27,894.24) 6.24782 8
i1129 (162.714,752.884) 23.9775 119
i1130 (789.513,444.746) 23.4957 188
i1131 (930.103,205.136) 16.4962 8
i1132 (910.593,959.403) 6.06136 263
i1133 (4.15488,156.285) 5.47017 5
i1134 (76.3955,736.128) 28.7204 1
i1135 (667.282,491.994) 3.90297 31
i1136 (600.485,528.119) 19.3223 6
i1137 (688.826,509.34) 27.2134 87
i1138 (472.84,198.435) 17.5229 52
i1139 (799.878,800.552) 18.2687 45
i1140 (380.916,589.661) 4.70073 29
i1141 (817.142,870.341) 31.3065 7
i1142 (121.201,852.321) 25.1181 65
i1143 (607.341,917.077) 6.57001 75
i1144 (534.33,249.055) 6.86585 219
i1145 (954.465,42.9452) 16.965 183
i1146 (995.414,800.157) 10.4328 196
i1147 (625.464,426.876) 3.235 104
i1148 (538.24,287.45) 9.29154 7
i1149 (437.623,301.125) 33.1634 159
i1150 (997.594,975.888) 12.3543 63
i1151 (188.655,634.579) 9.51057 1
i1152 (393.683,301.43) 18.7158 99
i1153 (356.528,370.919) 19.3648 231
i1154 (600.016,890.245) 3.69115 48
i1155 (804.467,595.012) 18.6896 185
i1156 (305.4,328.767) 8.95167 32
i1157 (490.23,826.45) 6.93434 2
i1158 (534.503,101.058) 16.7806 378
i1159 (36.2595,754.85) 11.4655 1
i1160 (956.168,684.929) 20.0136 9
i1161 (801.082,379.298) 6.86811 22
i1162 (557.346,299.947) 12.4606 8
i1163 (824.485,301.03) 13.6396 81
i1164 (286.412,335.159) 14.345 4
i1165 (236.434,300.265) 3.19905 10
i1166 (680.61,54.4938) 4.72669 3
i1167 (644.254,645.454) 10.2342 1
i1168 (152.898,936.781) 8.29983 5
i1169 (154.672,744.854) 9.25034 16
i1170 (29.7677,159.537) 6.75091 293
i1171 (978.17,274.619) 23.5959 280
i1172 (441.203,948.628) 36.9454 36
i1173 (377.966,691.344) 27.8177 1
i1174 (287.334,116.737) 18.5487 37
i1175 (569.142,12.9517) 28.7545 164
i1176 (608.095,911.543) 3.12554 222
i1177 (735.786,797.776) 30.164 73
i1178 (248.902,748.938) 41.4335 15
i1179 (836.537,719.106) 5.59031 29
i1180 (831.333,491.006) 16.9956 177
i1181 (860.589,990.608) 8.96169 9
i1182 (540.867,644.186) 17.6962 59
i1183 (433.844,574.325) 20.6357 113
i1184 (496.829,198.538) 10.7473 138
i1185 (775.318,494.517) 16.0875 1
i1186 (722.551,628.581) 10.238 139
i1187 (291.157,248.167) 24.5991 27
i1188 (335.372,982.119) 14.5561 153
i1189 (794.507,716.61) 9.72812 4
i1190 (888.306,921.457) 7.44592 3
i1191 (472.493,924.662) 5.58509 89
i1192 (321.488,823.238) 13.715 158
i1193 (442.488,211.038) 9.55451 13
i1194 (883.987,454.951) 7.11463 2
i1195 (294.774,251.264) 21.3559 328
i1196 (879.719,827.418) 17.4156 6
i1197 (720.049,55.4189) 20.4356 28
i1198 (446.705,915.601) 26.9618 71
i1199 (637.046,264.164) 11.7167 1
i1200 (760.676,673.769) 13.5566 42
i1201 (355.031,485.845) 16.3469 35
i1202 (702.227,452.105) 9.14183 46
i1203 (431.826,936.781) 4.11265 55
i1204 (990.217,998.667) 4.72756 76
i1205 (692.919,463.01) 7.1465 57
i1206 (391.388,69.8792) 16.0346 93
i1207 (862.019,453.123) 21.9772 30
i1208 (220.133,280.736) 23.6391 30
i1209 (881.973,850.031) 5.58045 193
i1210 (370.643,867.595) 6.18033 8
i1211 (649.291,940.487) 38.8032 26
i1212 (314.946,247.73) 23.2722 21
i1213 (839.007,482.028) 3.31581 1
i1214 (348.821,300.189) 21.1291 16
i1215 (386.31,880.613) 10.2047 119
i1216 (142.371,975.974) 12.9067 387
i1217 (229.309,720.714) 8.07219 160
i1218 (161.04,946.297) 4.74077 35
i1219 (760.748,946.73) 13.2498 5
i1220 (216.581,325.6) 32.3129 63
i1221 (129.031,25.7584) 21.7607 174
i1222 (46.3653,537.602) 7.73311 206
i1223 (122.409,60.1057) 16.605 179
i1224 (918.752,19.9113) 5.36597 6
i1225 (426.99,440.406) 8.81049 19
i1226 (60.9133,864.297) 30.1315 270
i1227 (867.479,230.09) 27.1849 111
i1228 (189.008,281.276) 15.7255 257
i1229 (93.8675,307.568) 11.6922 7
i1230 (375.691,924.678) 3.69124 121
i1231 (809.213,287.547) 13.0956 5
i1232 (883.275,473.042) 33.9819 2
i1233 (925.489,35.7347) 14.1839 46
i1234 (362.681,36.9195) 16.671 3
i1235 (398.73,608.44) 35.5866 139
i1236 (916.797,60.8281) 22.3421 98
i1237 (183.117,848.268) 7.44273 17
i1238 (599.856,393.488) 7.34865 236
i1239 (348.151,716.496) 24.3592 75
i1240 (678.973,539.736) 9.09249 107
i1241 (786.939,271.956) 16.5404 232
i1242 (669.237,119.949) 20.7412 72
i1243 (241.551,369.178) 23.0445 23
i1244 (179.158,854.891) 27.9348 37
i1245 (233.938,324.641) 4.70079 12
i1246 (814.418,698.291) 4.07218 96
i1247 (702.376,765.088) 18.9513 8
i1248 (950.831,191.688) 22.4656 2
i1249 (426.353,724.791) 15.5371 8
i1250 (340.198,976.073) 3.52105 74
i1251 (231.026,422.348) 8.62531 145
i1252 (622.525,158.633) 26.6699 274
i1253 (10.8442,32.3013) 3.40146 14
i1254 (397.095,772.622) 21.7613 2
i1255 (77.7009,932.338) 18.7801 114
i1256 (645.246,879.248) 7.05648 1
i1257 (831.435,171.779) 6.55673 153
i1258 (203.905,186.365) 21.4495 16
i1259 (643.135,851.405) 21.8018 1
i1260 (283.462,429.218) 21.6672 69
i1261 (367.973,640.858) 15.2253 84
i1262 (571.677,950.386) 17.7715 341
i1263 (75.7761,755.649) 41.6317 6
i1264 (645.742,813.92) 10.195 19
i1265 (294.057,122.638) 24.7924 9
i1266 (81.8194,896.593) 12.1906 20
i1267 (421.004,76.3512) 3.64675 18
i1268 (417.525,59.9055) 5.23403 60
i1269 (225.843,756.872) 10.2263 8
i1270 (222.538,718.387) 6.80092 158
i1271 (766.671,575.793) 27.714 57
i1272 (856.852,191.306) 7.54731 21
i1273 (866.857,415.844) 12.9824 367
i1274 (406.221,441.414) 8.02096 29
i1275 (44.0625,397.659) 3.67417 15
i1276 (977.296,73.2237) 4.08127 1
i1277 (36.523,519.802) 3.61251 41
i1278 (549.596,671.124) 16.7486 197
i1279 (598.06,826.903) 7.86298 18
i1280 (757.07,473.552) 8.2868 15
i1281 (825.114,984.741) 3.10954 33
i1282 (31.7676,513.165) 14.8607 307
i1283 (559.527,214.399) 6.29293 204
i1284 (565.441,889.399) 6.81329 113
i1285 (230.545,710.568) 17.4178 135
i1286 (927.796,274.806) 19.7373 95
i1287 (279.112,899.684) 31.1001 15
i1288 (968.667,681.724) 16.9583 3
i1289 (339.186,248.193) 4.58957 96
i1290 (792.8,791.42) 3.69425 5
i1291 (703.532,339.761) 4.86182 1
i1292 (806.213,112.031) 6.63091 86
i1293 (165.027,934.962) 14.3643 336
i1294 (947.311,266.04) 4.12042 24
i1295 (4.8797,807.223) 18.1933 26
i1296 (347.572,704.169) 38.7685 43
i1297 (408.27,717.491) 22.176 92
i1298 (65.7249,437.542) 12.6963 41
i1299 (488.916,444.679) 14.6486 1
i1300 (479.9,737.82) 20.9714 121
i1301 (503.005,230.497) 13.7053 37
i1302 (268.409,824.277) 15.554 6
i1303 (790.223,761.976) 9.73427 21
i1304 (734.102,409.588) 11.1604 22
i1305 (393.987,836.324) 9.03196 36
i1306 (815.125,623.817) 35.2619 21
i1307 (843.103,510.683) 8.96201 10
i1308 (852.436,727.036) 18.1264 154
i1309 (84.0926,320.524) 39.2694 412
i1310 (236.816,410.291) 3.58241 22
i1311 (567.083,897.106) 6.24822 43
i1312 (55.372,975.628) 31.9298 208
i1313 (136.144,801.601) 4.85805 1
i1314 (432.443,600.123) 25.4707 55
i1315 (817.93,711.469) 12.609 134
i1316 (433.224,551.11) 25.6658 55
i1317 (713.519,752.707) 9.48913 4
i1318 (38.5024,325.409) 4.1148 122
i1319 (329.757,678.695) 25.6927 11
i1320 (651.239,5.39049) 11.5748 373
i1321 (377.318,374.609) 41.2863 8
i1322 (145.304,702.088) 18.2841 24
i1323 (238.333,372.38) 4.95137 112
i1324 (897.844,139.701) 7.4378 15
i1325 (777.659,284.029) 29.2319 4
i1326 (767.417,86.1727) 16.514 1
i1327 (715.437,972.303) 21.1413 185
i1328 (980.627,133.135) 13.0609 64
i1329 (204.797,828.134) 11.3596 44
i1330 (420.265,154.148) 22.0319 22
i1331 (894.575,802.736) 5.52745 391
i1332 (980.139,517.065) 23.4603 110
i1333 (111.467,997.871) 3.30056 1
i1334 (36.5286,649.558) 21.7556 23
i1335 (59.3295,91.2992) 4.86503 155
i1336 (1.33506,948.7) 4.57685 146
i1337 (918.131,460.336) 5.31097 38
i1338 (50.5265,564.958) 10.8695 92
i1339 (637.972,241.601) 7.18833 116
i1340 (638.553,147.972) 13.2833 76
i1341 (573.661,747.191) 11.1818 16
i1342 (959.446,454.301) 9.0183 9
i1343 (46.7354,591.09) 18.7378 92
i1344 (267.774,165.326) 31.4604 128
i1345 (697.393,499.56) 9.48913 59
i1346 (244.963,217.754) 4.82094 43
i1347 (526.274,84.8869) 33.1749 2
i1348 (244.338,883.23) 12.1689 83
i1349 (417.788,959.818) 9.46808 9
i1350 (912.309,117.512) 10.5229 1
i1351 (945.29,314.824) 6.39734 68
i1352 (992.254,559.151) 11.5903 3
i1353 (24.0436,629.312) 7.12236 16
i1354 (342.601,289.26) 36.8609 3
i1355 (158.6,233.081) 30.3093 68
i1356 (782.076,788.016) 11.8484 233
i1357 (304.176,868.66) 9.60388 256
i1358 (489.586,757.885) 18.5242 47
i1359 (388.482,757.878) 16.5951 30
i1360 (9.46186,160.084) 26.5751 2
i1361 (401.678,989.414) 29.5987 61
i1362 (479.509,352.479) 8.83072 9
i1363 (497.265,186.152) 19.7463 9
i1364 (734.963,703.442) 17.1806 77
