1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i693 (879.685,701.032) 17.1015 24
i694 (226.584,173.671) 3.90706 14
i695 (203.193,497.744) 5.56037 1
i696 (209.559,70.2623) 10.4539 17
i697 (215.565,911.685) 6.85036 16
i698 (96.3231,897.836) 10.981 9
i699 (83.4346,694.055) 11.4484 6
i700 (34.9903,307.188) 16.1593 13
i701 (655.496,42.7777) 31.8788 38
i702 (301.687,510.825) 10.5651 1
i703 (603.954,78.5108) 9.34337 206
i704 (416.681,864.804) 7.04069 38
i705 (67.0725,205.963) 22.0964 3
i706 (97.1566,513.246) 3.33348 1
i707 (57.3596,256.437) 7.88503 3
i708 (563.424,238.715) 14.3767 1
i709 (773.705,866.887) 29.122 1
i710 (326.417,925.314) 18.2385 96
i711 (947.99,340.529) 8.60558 11
i712 (347.466,951.963) 22.0238 71
i713 (925.387,686.417) 9.40991 87
i714 (869.999,272.934) 23.1907 227
i715 (278.795,675.445) 6.04818 14
i716 (496.852,438.561) 4.51143 151
i717 (337.184,496.137) 3.70445 1
i718 (196.104,534.606) 10.1918 1
i719 (118.785,841.401) 6.6223 80
i720 (777,916.288) 9.78698 20
i721 (455.216,596.446) 7.16072 1
i722 (135.619,823.499) 12.1749 30
i723 (290.281,996.692) 7.61073 62
i724 (220.205,3.29613) 15.3688 3
i725 (920.883,137.742) 19.1846 6
i726 (741.952,265.511) 6.32882 1
i727 (313.994,780.98) 19.2074 6
i728 (671.848,372.806) 23.4267 68
i729 (642.136,311.898) 22.0833 33
i730 (737.39,883.844) 7.45089 20
i731 (327.719,265.196) 24.6177 1
i732 (466.06,421.872) 6.36953 3
i733 (970.307,422.241) 6.35874 16
i734 (173.669,441.92) 14.94 329
i735 (87.6819,350.399) 19.3728 14
i736 (744.416,431.512) 19.8911 185
i737 (673.476,32.9256) 6.78177 37
i738 (31.9327,693.651) 4.25312 1
i739 (163.7,86.7794) 6.79916 1
i740 (737.613,395.376) 19.3258 67
i741 (465.972,86.1204) 5.28909 239
i742 (22.0859,552.571) 11.2819 288
i743 (519.846,652.21) 15.6141 11
i744 (805.011,170.18) 20.1547 86
i745 (165.858,65.7004) 3.06545 184
i746 (894.566,139.501) 32.5573 35
i747 (375.982,718.671) 3.07683 3
i748 (705.261,126.681) 25.6066 8
i749 (510.643,555.24) 7.97483 28
i750 (853.69,350.64) 3.02307 20
i751 (279.172,888.577) 5.55019 74
i752 (609.667,452.505) 33.3543 14
i753 (620.136,311.555) 4.82578 10
i754 (484.84,856.202) 21.5904 257
i755 (319.269,548.337) 16.6549 117
i756 (276.568,374.982) 24.6589 27
i757 (388.693,534.382) 10.329 22
i758 (287.533,666.185) 8.83873 2
i759 (802.344,19.5911) 9.27163 25
i760 (227.364,982.276) 33.2354 74
i761 (295.981,985.745) 14.7301 12
i762 (789.531,570.943) 10.9388 1
i763 (266.487,955.234) 25.192 40
i764 (453.029,314.337) 11.2551 20
i765 (291.696,357.031) 13.7779 71
i766 (36.1474,590.309) 8.1328 4
i767 (117.077,770.241) 10.5297 217
i768 (225.586,572.027) 13.3039 12
i769 (460.167,756.278) 11.0066 9
i770 (46.4555,952.352) 14.5577 49
i771 (152.563,754.9) 13.1808 1
i772 (11.3657,424.956) 5.66598 51
i773 (241.225,652.875) 14.3609 4
i774 (718.355,19.7468) 24.7028 334
i775 (285.4,676.059) 19.8803 252
i776 (993.444,216.979) 24.7211 1
i777 (931.928,520.951) 3.24027 4
i778 (551.402,807.688) 4.53936 297
i779 (169.234,875.93) 29.6776 5
i780 (592.487,279.679) 4.59429 2
i781 (17.3046,847.413) 3.94852 43
i782 (972.711,309.917) 9.93182 32
i783 (178.767,390.46) 12.696 1
i784 (162.232,794.127) 4.07241 201
i785 (628.167,780.229) 13.0264 119
i786 (120.1,253.363) 5.10671 34
i787 (188.941,888.962) 30.5336 2
i788 (510.034,240.234) 11.3639 8
i789 (958.048,378.207) 9.76043 240
i790 (500.338,774.81) 5.90093 4
i791 (61.8291,425.288) 8.34747 58
i792 (13.7488,888.933) 33.0701 153
i793 (658.292,639.998) 3.05874 336
i794 (789.367,105.286) 5.70544 77
i795 (16.8932,38.1428) 4.21896 21
i796 (202.826,306.661) 9.86603 147
i797 (215.74,911.679) 3.90959 57
i798 (982.13,248.715) 26.2794 195
i799 (822.714,967.586) 4.71153 149
i800 (640.194,333.135) 15.7349 24
i801 (17.3249,242.421) 4.40193 1
i802 (842.934,672.74) 3.52583 83
i803 (433.783,759.456) 21.1262 1
i804 (173.01,938.326) 16.4784 23
i805 (741.954,296.709) 23.2208 204
i806 (773.667,114.977) 4.15281 435
i807 (83.0535,799.502) 7.74638 383
i808 (303.68,488.124) 10.2924 12
i809 (38.8436,986.838) 5.82636 1
i810 (60.7883,281.219) 5.61972 297
i811 (148.351,490.277) 23.3831 38
i812 (174.316,835.265) 34.9129 307
i813 (254.087,356.911) 4.40285 7
i814 (653.453,417.709) 5.76218 47
i815 (645.258,992.336) 4.87474 267
i816 (847.743,26.0986) 25.4385 33
i817 (228.045,512.212) 10.6592 1
i818 (816.952,921.126) 15.1005 111
i819 (562.336,74.4639) 28.3187 22
i820 (596.962,322.221) 22.4011 41
i821 (181.778,61.1551) 28.2231 190
i822 (246.288,115.371) 17.1677 6
i823 (797.742,419.236) 17.771 156
i824 (990.776,951.952) 10.7123 78
i825 (732.792,689.236) 14.6445 50
i826 (306.243,990.283) 3.20013 269
i827 (19.9617,870.92) 4.52163 107
i828 (472.883,914.718) 15.4771 10
i829 (638.425,472.277) 10.9684 75
i830 (209.15,512.384) 12.6271 370
i831 (849.015,307.138) 14.2788 18
i832 (175.624,363.39) 30.8343 63
i833 (981.787,139.122) 20.4088 34
i834 (320.679,928.082) 10.7044 66
i835 (608.067,202.888) 5.03093 278
i836 (804.342,580.628) 27.5531 5
i837 (437.701,935.674) 24.4382 60
i838 (602.971,605.382) 11.8186 295
i839 (368.766,522.006) 4.54366 13
i840 (314.675,875.18) 13.0125 18
i841 (292.291,371.149) 7.16722 165
i842 (355.461,324.066) 8.0728 123
i843 (444.214,894.049) 13.3761 10
i844 (299.283,744.159) 35.9364 2
i845 (989.698,541.102) 7.11146 160
i846 (261.838,172.766) 27.4434 51
i847 (347.136,1.36601) 28.3016 33
i848 (752.933,704.249) 10.6922 40
i849 (825.22,105.249) 19.6936 234
i850 (821.312,235.796) 15.0639 89
i851 (286.813,348.196) 9.35396 3
i852 (996.673,660.65) 9.99737 2
i853 (356.404,586.874) 7.68934 1
i854 (646.204,114.279) 8.46723 9
i855 (96.0234,990.411) 31.3458 1
i856 (279.621,233.091) 13.6211 18
i857 (952.297,876.27) 16.8099 249
i858 (675.808,168.484) 6.0499 159
i859 (728.924,89.5309) 11.7123 18
i860 (533.005,699.867) 9.56092 97
i861 (969.006,628.147) 8.18575 1
i862 (845.659,382.673) 13.4325 1
i863 (448.099,872.279) 3.51271 91
i864 (707.702,682.673) 8.07538 43
i865 (882.028,81.2139) 8.32307 9
i866 (484.14,478.003) 22.0201 213
i867 (928.362,340.297) 7.60818 102
i868 (277.098,271.566) 26.0132 64
i869 (84.5125,744.03) 19.8117 84
i870 (431.119,60.6418) 24.3982 40
i871 (60.3693,693.626) 27.0294 97
i872 (3.50555,142.542) 14.3231 17
i873 (424.821,146.93) 9.46516 1
i874 (461.564,685.857) 20.8663 7
i875 (11.0949,995.755) 33.8783 7
i876 (384.925,49.7883) 34.531 90
i877 (665.696,429.729) 31.9904 83
i878 (601.248,355.555) 6.26444 48
i879 (38.5002,619.467) 5.54902 52
i880 (554.176,617.865) 22.3286 172
i881 (516.722,896.644) 18.3911 12
i882 (703.452,201.232) 24.1971 8
i883 (359.892,595.063) 10.9801 215
i884 (733.241,722.002) 14.5711 91
i885 (520.894,384.11) 3.04645 85
i886 (32.6996,898.13) 21.345 85
i887 (303.205,586.785) 10.0167 34
i888 (427.604,786.864) 4.0243 389
i889 (218.007,279.646) 26.4399 125
i890 (544.758,927.654) 9.21621 5
i891 (631.076,739.985) 19.8447 8
i892 (82.7065,792.309) 13.76 9
i893 (896.079,916.275) 16.4824 1
i894 (505.421,398.562) 39.8399 57
i895 (846.49,978.036) 7.47655 303
i896 (718.971,522.097) 22.8689 28
i897 (102.81,126.335) 27.2014 151
i898 (177.402,352.576) 3.35488 38
i899 (735.665,704.244) 6.87961 44
i900 (383.205,221.2) 18.7306 70
i901 (671.921,595.659) 33.4731 173
i902 (402.059,839.388) 29.2453 5
i903 (162.647,919.807) 17.6036 23
i904 (309.003,419.718) 18.448 187
i905 (83.6543,77.2571) 18.6697 13
i906 (715.474,229.958) 3.64489 94
i907 (45.4412,214.897) 4.36886 207
i908 (683.489,58.5214) 5.55313 77
i909 (582.276,213.861) 4.02841 42
i910 (848.748,987.86) 15.8349 1
i911 (702.606,29.9638) 11.6226 35
i912 (306.726,63.6514) 4.07123 322
i913 (32.7301,539.397) 4.34017 95
i914 (778.919,217.158) 19.8459 1
i915 (618.665,913.379) 10.7208 53
i916 (827.934,238.529) 3.11101 154
i917 (506.646,166.476) 5.74367 145
i918 (791.98,455.01) 5.6703 1
i919 (885.264,561.208) 21.9044 108
i920 (430.279,560.289) 42.27 3
i921 (887.652,173.018) 11.8132 19
i922 (793.296,211.952) 5.53622 71
i923 (666.445,570.191) 13.6662 9
i924 (641.031,479.726) 21.4904 16
i925 (860.809,899.965) 23.0479 57
i926 (987.391,530.431) 24.5918 65
i927 (634.095,706.574) 8.16789 55
i928 (692.951,652.575) 8.50397 6
i929 (571.015,731.092) 7.654 51
i930 (413.688,984.684) 3.83265 105
i931 (596.254,244.485) 4.47386 6
i932 (799.14,606.993) 3.49915 10
i933 (711.503,341.52) 8.94603 262
i934 (680.846,37.3145) 18.328 150
i935 (423.112,84.6285) 11.3632 196
i936 (893.109,35.9483) 19.2437 93
i937 (568.199,630.017) 8.1501 217
i938 (35.5628,394.667) 13.7178 3
i939 (181.22,407.095) 10.0392 1
i940 (328.636,929.781) 7.2587 155
i941 (427.554,515.81) 3.43639 6
i942 (406.43,970.829) 3.41911 14
i943 (918.145,91.8069) 8.06154 137
i944 (216.501,49.064) 14.1079 41
i945 (203.703,260.914) 14.761 6
i946 (303.296,826.479) 11.6102 183
i947 (484.001,654.625) 3.57289 150
i948 (534.59,109.412) 28.0759 1
i949 (377.786,754.782) 16.4608 20
i950 (120.604,479.33) 8.61588 23
i951 (349.108,722.915) 3.677 279
i952 (773.766,1.64116) 5.92157 4
i953 (36.2959,883.797) 9.54849 137
i954 (460.072,725.531) 38.953 3
i955 (193.364,762.971) 23.3028 7
i956 (627.125,444.379) 16.523 6
i957 (34.4826,797.41) 3.59424 22
i958 (690.724,655.883) 13.7162 226
i959 (195.002,847.273) 28.4863 92
i960 (315.336,612.704) 4.56876 46
i961 (951.826,66.8408) 4.04802 281
i962 (425.229,378.182) 5.10765 28
i963 (603,355.438) 17.7667 22
i964 (396.3,347.08) 39.0136 9
i965 (15.9997,423.962) 17.5481 1
i966 (169.635,369.027) 3.08301 207
i967 (669.213,659.859) 6.52374 11
i968 (65.5763,608.096) 8.26649 7
i969 (1.0805,208.861) 6.67294 38
i970 (835.389,128.095) 11.9685 192
i971 (438.482,228.204) 5.79231 11
i972 (119.4,505.009) 8.76854 113
i973 (27.9603,28.0878) 10.4426 28
i974 (222.397,726.365) 14.4237 122
i975 (169.586,381.027) 3.98496 276
i976 (583.447,664.746) 8.12249 52
i977 (423.444,591.711) 15.0026 100
i978 (52.815,271.796) 5.88891 20
i979 (746.582,656.133) 6.11378 24
i980 (267.26,343.461) 13.5621 7
i981 (958.009,415.812) 5.28138 2
i982 (416.194,680.225) 30.6458 169
i983 (756.477,629.052) 20.7976 1
i984 (512.461,300.476) 27.206 130
i985 (294.981,368.298) 4.41048 24
i986 (166.2,125.308) 5.8842 8
i987 (805.589,948.57) 17.4559 3
i988 (920.33,126.69) 20.8081 76
i989 (23.5756,226.143) 3.49066 61
i990 (82.4646,646.588) 4.44939 78
i991 (820.825,254.121) 27.6555 2
i992 (689.206,837.275) 17.6248 40
i993 (857.174,447.738) 20.0979 30
i994 (906.571,446.354) 11.5088 29
i995 (777.04,318.566) 6.74234 23
i996 (730.971,918.176) 21.8487 24
i997 (437.208,313.922) 9.06924 2
i998 (680.436,276.124) 14.4228 211
i999 (947.49,403.448) 31.2923 53
i1000 (158.763,185.982) 6.48416 12
i1001 (824.47,449.849) 9.65521 113
i1002 (751.906,866.755) 15.3075 137
i1003 (556.713,187.257) 3.92546 5
i1004 (607.742,880.357) 5.08084 341
i1005 (890.388,340.073) 25.891 364
i1006 (184.563,935.181) 10.0019 6
i1007 (773.596,153.407) 14.5465 1
i1008 (363.29,821.479) 17.4026 102
i1009 (643.153,346.426) 21.1285 1
i1010 (223.886,201.66) 6.5387 148
i1011 (862.943,565.55) 10.779 53
i1012 (411.965,278.585) 3.04334 403
i1013 (260.999,9.39429) 5.7469 4
i1014 (172.623,59.3529) 12.415 69
i1015 (288.529,950.908) 11.584 14
i1016 (473.926,988.359) 3.03151 8
i1017 (268.487,204.469) 44.6137 12
i1018 (885.265,726.26) 8.25835 118
i1019 (753.747,886.815) 20.1975 54
i1020 (18.8821,526.943) 8.43255 10
i1021 (157.119,645.655) 24.0496 3
i1022 (72.923,802.187) 16.6818 112
i1023 (827.771,468.706) 17.7065 185
i1024 (741.703,215.79) 15.5931 4
i1025 (943.384,194.837) 22.4406 57
i1026 (719.437,330.182) 22.2913 49
i1027 (659.91,880.5) 11.0944 35
i1028 (66.0362,652.378) 5.52494 94
i1029 (433.253,888.513) 22.4368 116
i1030 (962.551,44.298) 17.7618 265
i1031 (88.6363,802.065) 31.7311 19
i1032 (643.622,116.578) 14.9924 160
i1033 (903.426,310.086) 23.3228 26
i1034 (722.27,268.501) 8.02068 105
i1035 (221.427,341.102) 19.785 444
i1036 (663.152,299.972) 3.12498 73
i1037 (790.095,251.878) 29.3496 216
i1038 (881.231,175.987) 10.9859 271
i1039 (111.494,516.75) 34.6115 81
i1040 (886.014,528.394) 5.01585 110
i1041 (700.757,551.566) 5.26357 106
i1042 (803.965,847.883) 7.90635 6
i1043 (455.518,988.334) 3.11246 43
i1044 (746.722,728.515) 16.2881 4
i1045 (966.468,112.847) 15.0056 77
i1046 (537.574,80.5853) 7.85165 75
i1047 (84.9077,148.685) 41.3737 25
i1048 (922.354,276.547) 17.9814 237
i1049 (424.173,654.413) 8.02678 316
i1050 (970.635,862.123) 6.37271 1
i1051 (685.254,260.447) 26.4407 1
i1052 (782.577,201.165) 14.5002 45
i1053 (4.40528,248.871) 4.37603 213
i1054 (280.089,127.088) 22.5272 1
i1055 (387.888,430.786) 24.6514 64
i1056 (463.173,798.27) 5.24584 59
i1057 (72.2931,575.334) 4.84537 119
i1058 (727.451,272.777) 11.2935 14
i1059 (706.712,337.711) 6.45592 1
i1060 (452.571,213.79) 13.0785 12
i1061 (249.533,62.306) 15.0807 7
i1062 (793.167,728.945) 9.99505 282
i1063 (802.68,559.266) 12.5658 284
i1064 (955.137,894.717) 5.91958 214
i1065 (630.833,868.28) 7.12609 181
i1066 (5.94765,155.769) 20.0325 85
i1067 (599.62,781.775) 7.58711 33
i1068 (267.312,0.181979) 10.4515 399
i1069 (88.1483,104.476) 5.5573 35
i1070 (977.763,400.311) 5.36415 28
i1071 (678.947,960.651) 9.81606 42
i1072 (762.69,340.509) 3.20228 69
i1073 (688.519,899.03) 11.0423 1
i1074 (238.59,43.4199) 11.1484 31
i1075 (825.095,440.882) 5.32936 124
i1076 (174.209,197.996) 19.8865 40
i1077 (841.585,57.2712) 24.9355 48
i1078 (528.568,914.096) 3.60205 36
i1079 (970.523,678.922) 21.4456 23
i1080 (61.933,932.024) 3.86253 7
i1081 (253.071,303.628) 9.39072 127
i1082 (962.077,304.846) 5.0891 263
i1083 (807.181,769.865) 19.81 13
i1084 (893.813,42.646) 9.92828 37
i1085 (103.701,595.104) 4.87376 1
i1086 (71.5172,99.7396) 18.5487 178
i1087 (882.108,693.789) 5.03541 120
i1088 (434.899,423.956) 10.9549 71
i1089 (913.445,393.554) 7.76381 155
i1090 (844.279,120.015) 23.6052 83
i1091 (435.288,689.106) 10.2632 12
i1092 (578.044,273.889) 12.7905 1
i1093 (99.1076,785.394) 13.9785 3
i1094 (895.233,834.359) 11.8185 8
i1095 (166.942,85.4934) 22.1016 281
i1096 (211.716,981.323) 8.32192 9
i1097 (697.968,788.857) 27.3774 83
i1098 (382.267,397.053) 14.7894 67
i1099 (376.417,320.923) 13.8289 6
i1100 (632.281,920.536) 5.13895 4
i1101 (333.711,695.992) 9.25123 7
i1102 (571.703,744.285) 4.6455 152
i1103 (316.808,669.114) 6.87511 32
i1104 (385.04,245.34) 25.0744 60
i1105 (922.161,485.981) 5.98808 26
i1106 (202.461,639.065) 5.44083 262
i1107 (224.683,949.346) 3.41692 28
i1108 (996.086,840.236) 4.76923 105
i1109 (152.409,959.228) 23.1709 91
i1110 (509.738,596.068) 5.27398 5
i1111 (744.14,997.253) 6.40404 275
i1112 (795.237,309.435) 4.88634 24
i1113 (445.004,962.793) 18.9439 63
i1114 (645.866,399.948) 25.4507 1
i1115 (702.464,60.6976) 3.34277 1
i1116 (461.868,830.808) 14.245 119
i1117 (329.032,983.801) 19.092 173
i1118 (398.81,482.833) 28.0356 3
i1119 (56.9769,335.725) 15.4821 220
i1120 (894.398,376.514) 17.6905 1
i1121 (846.836,352.779) 8.38428 104
i1122 (12.6502,250.538) 28.2702 9
i1123 (776.75,569.869) 4.39517 93
i1124 (302.27,601.959) 13.8049 103
i1125 (717.75,255.186) 29.9258 105
i1126 (186.589,887.468) 13.7517 16
i1127 (909.939,951.057) 22.9056 106
i1128 (973.06,802.237) 23.4227 1
i1129 (778.505,642.581) 11.5296 43
i1130 (460.788,376.771) 5.95707 15
i1131 (562.91,123.845) 25.7077 54
i1132 (661.394,294.482) 8.10004 54
i1133 (42.9402,22.9846) 16.3482 1
i1134 (192.785,357.876) 12.9417 426
i1135 (752.487,954.221) 12.9513 10
i1136 (894.955,34.4856) 34.5162 70
i1137 (98.8067,752.508) 20.8707 2
i1138 (116.922,998.456) 7.2128 2
i1139 (704.833,22.7428) 4.70999 9
i1140 (175.982,675.415) 14.5918 277
i1141 (112.929,383.232) 32.8664 56
i1142 (924.372,660.657) 28.8518 9
i1143 (562.993,496.797) 8.17434 63
i1144 (256.491,813.242) 20.7942 22
i1145 (703.252,559.709) 12.5975 341
i1146 (428.087,969.26) 5.53427 122
i1147 (338.129,525.904) 28.7238 11
i1148 (776.108,988.396) 25.2072 69
i1149 (803.628,187.076) 7.05296 41
i1150 (803.186,300.977) 8.49677 162
i1151 (724.841,316.135) 19.4129 6
i1152 (418.946,392.211) 13.276 165
i1153 (119.448,10.685) 3.79889 79
i1154 (24.4745,614.194) 6.43758 2
i1155 (14.9226,662.934) 18.4453 1
i1156 (573.108,417.384) 15.5487 256
i1157 (742.979,239.154) 4.83547 204
i1158 (268.749,933.518) 4.26708 187
i1159 (175.714,76.9667) 18.6901 5
i1160 (916.498,866.92) 14.0484 413
i1161 (911.194,593.815) 10.4925 202
i1162 (975.092,754.385) 25.7977 38
i1163 (292.733,815.441) 25.3994 4
i1164 (60.4702,253.53) 4.47943 12
i1165 (588.625,688.607) 12.3158 48
i1166 (58.7486,477.079) 18.1515 15
i1167 (432.998,204.661) 5.3513 71
i1168 (170.622,908.966) 4.13682 136
i1169 (733.821,555.606) 4.74751 363
i1170 (229.181,618.309) 35.0985 6
i1171 (513.095,602.324) 20.5104 124
i1172 (898.497,194.13) 7.47456 104
i1173 (971.273,146.76) 8.56465 17
i1174 (597.813,434.402) 12.0962 1
i1175 (121.299,888.134) 7.39162 3
i1176 (966.076,62.3517) 22.929 183
i1177 (29.5653,874.717) 33.1653 136
i1178 (396.434,328.946) 5.06356 49
i1179 (406.438,448.435) 5.09254 4
i1180 (565.914,808.456) 10.4066 44
i1181 (854.733,646.336) 4.88849 5
i1182 (143.313,319.683) 7.99938 13
i1183 (827.379,635.138) 35.4579 36
i1184 (173.162,3.0991) 8.15006 39
i1185 (319.302,853.004) 14.1582 65
i1186 (851.065,804.397) 16.5731 200
i1187 (255.258,770.883) 20.4887 1
i1188 (651.076,237.768) 22.6444 2
i1189 (947.585,784.953) 22.178 4
i1190 (629.063,597.913) 21.1311 1
i1191 (570.906,424.511) 40.714 93
i1192 (819.522,403.198) 3.78055 1
i1193 (311.804,161.569) 23.8331 1
i1194 (270.98,398.151) 30.2888 1
i1195 (166.38,390.317) 4.95412 280
i1196 (978.243,163.382) 5.34363 31
i1197 (248.068,752.162) 20.0943 47
i1198 (564.886,463.748) 8.60712 2
i1199 (666.935,738.328) 12.5336 78
i1200 (82.1063,475.023) 29.2831 4
i1201 (264.925,277.495) 12.9608 130
i1202 (745.199,263.65) 8.82543 95
i1203 (539.48,927.357) 5.53374 147
i1204 (287.864,20.1569) 29.679 99
i1205 (160.419,276.643) 16.3969 219
i1206 (965.737,496.357) 17.3016 80
i1207 (956.529,80.9061) 23.7314 58
i1208 (10.7322,133.568) 4.30954 18
i1209 (604.502,258.58) 6.49853 46
i1210 (399.037,647.778) 3.09505 184
i1211 (714.209,556.15) 9.20579 112
i1212 (600.392,322.107) 6.69638 45
i1213 (580.251,298.242) 26.3825 13
i1214 (487.695,248.64) 31.0161 158
i1215 (101.539,614.752) 3.18315 286
i1216 (181.094,536.456) 26.9519 26
i1217 (718.733,704.712) 3.47908 28
i1218 (200.247,210.858) 11.0217 9
i1219 (717.067,973.711) 19.0241 12
i1220 (63.7576,851.084) 44.9583 57
i1221 (756.97,205.811) 21.7895 6
i1222 (957.958,110.446) 13.5633 448
i1223 (689.379,400.38) 20.9336 11
i1224 (954.345,385.618) 19.9497 8
i1225 (138.209,996.198) 15.6401 246
i1226 (709.339,158.593) 4.41594 66
i1227 (865.499,72.1554) 20.2056 49
i1228 (45.7214,671.596) 19.3992 3
i1229 (393.694,209.948) 14.6224 4
i1230 (706.879,871.702) 17.1024 1
i1231 (476.735,138.99) 5.99859 43
i1232 (294.245,881.837) 27.6378 116
i1233 (58.4379,73.2885) 16.3896 109
i1234 (69.9047,361.363) 10.9389 3
i1235 (439.17,645.838) 30.6992 52
i1236 (476.169,237.658) 15.1085 69
i1237 (363.62,955.495) 13.4616 109
i1238 (937.932,10.4629) 29.6235 392
i1239 (408.83,723.453) 22.4246 52
i1240 (450.61,122.47) 19.5691 6
i1241 (680.996,79.1697) 15.9778 20
i1242 (568.395,290.304) 28.2691 8
i1243 (276.459,899.752) 3.11926 3
i1244 (871.843,500.799) 18.7479 40
i1245 (236.374,449.252) 12.2541 111
i1246 (384.896,924.075) 9.08999 146
i1247 (566.857,143.682) 10.0452 156
i1248 (604.047,694.224) 11.0053 1
i1249 (192.216,724.501) 7.92542 4
i1250 (275.89,803.939) 5.68535 207
i1251 (124.44,478.45) 18.3461 30
i1252 (838.189,475.285) 11.1164 17
i1253 (335.198,646.818) 3.27297 10
i1254 (705.843,325.109) 6.58974 11
i1255 (660.171,186.763) 24.2374 133
i1256 (830.616,401.641) 24.8988 6
i1257 (348.209,964.474) 36.2094 43
i1258 (285.395,536.72) 11.4132 10
i1259 (506.438,864.539) 11.1319 80
i1260 (68.9745,633.823) 19.4283 144
i1261 (397.305,716.45) 13.0574 36
i1262 (280.765,416.496) 18.5661 1
i1263 (605.184,944.065) 4.15962 9
i1264 (36.7875,612.394) 17.0548 52
i1265 (550.249,224.821) 3.71878 5
i1266 (602.265,987.205) 9.02813 4
i1267 (610.326,753.375) 5.83774 21
i1268 (146.086,263.049) 23.6842 7
i1269 (183.082,568.86) 14.8579 167
i1270 (757.597,26.3001) 15.5469 28
i1271 (954.507,157.059) 3.40098 6
i1272 (745.613,514.305) 12.0855 4
i1273 (170.621,708.248) 39.2294 118
i1274 (200.542,207.881) 6.01795 432
i1275 (969.909,83.0131) 6.03051 46
i1276 (42.875,976.301) 10.0037 4
i1277 (241.763,605.23) 17.0532 71
i1278 (550.998,932.79) 9.53441 140
i1279 (122.731,560.516) 9.17361 45
i1280 (729.138,111.658) 18.9736 20
i1281 (676.908,946.686) 4.00351 14
i1282 (490.973,215.632) 31.5148 2
i1283 (300.988,232.807) 23.3034 339
i1284 (168.663,567.949) 6.58858 147
i1285 (181.951,757.686) 10.854 245
i1286 (469.542,30.0181) 10.6923 1
i1287 (465.658,263.654) 18.6793 24
i1288 (980.169,500.361) 7.55779 101
i1289 (486.139,171.642) 5.52091 21
i1290 (86.0007,745.893) 7.60573 115
i1291 (143.642,302.201) 18.1387 17
i1292 (59.8032,168.166) 21.9669 185
i1293 (665.328,429.782) 7.23388 15
i1294 (392.217,194.603) 14.57 128
i1295 (10.4771,348.06) 6.39197 224
i1296 (73.1835,214.787) 30.0925 27
i1297 (363.966,651.327) 3.01869 5
i1298 (718.837,492.186) 7.38339 432
i1299 (568.654,713.071) 7.47407 1
i1300 (805.361,842.629) 3.92644 16
i1301 (105.712,76.166) 5.71902 327
i1302 (85.8917,115.035) 15.3737 131
i1303 (393.206,695.33) 20.2412 30
i1304 (375.914,153.446) 3.61775 58
i1305 (732.811,771.088) 18.5872 33
i1306 (506.378,498.944) 14.0824 4
i1307 (713.283,666.368) 22.6015 4
i1308 (960.895,391.383) 16.0647 1
i1309 (494.253,457.542) 4.7811 5
i1310 (35.6494,707.176) 22.8122 245
i1311 (172.318,524.756) 11.4506 331
i1312 (635.95,344.405) 3.00745 23
i1313 (35.5555,903.59) 26.9154 7
i1314 (618.268,335.885) 4.37387 226
i1315 (96.853,354.033) 5.16252 416
i1316 (288.489,574.122) 21.2434 51
i1317 (949.913,528.301) 13.2282 2
i1318 (895.733,818.337) 37.1667 224
i1319 (502.987,755.558) 39.038 2
i1320 (517.753,331.728) 9.52605 296
i1321 (385.762,895.95) 11.139 1
i1322 (467.806,297.865) 17.7578 212
i1323 (402.816,485.687) 8.95533 198
i1324 (0.0716622,968.614) 22.3304 71
i1325 (763.127,953.72) 12.3851 66
i1326 (690.111,176.875) 12.2827 27
i1327 (642.388,805.675) 12.3094 369
i1328 (172.892,776.047) 5.65742 95
i1329 (707.808,660.518) 6.08508 1
i1330 (994.161,289.954) 6.43397 46
i1331 (457.242,899.635) 20.4944 127
i1332 (941.459,42.0782) 9.51263 69
i1333 (75.1733,499.884) 40.0121 2
i1334 (842.398,504.561) 6.54036 4
i1335 (872.531,243.329) 19.2096 61
i1336 (219.099,900.387) 13.9259 1
i1337 (308.149,827.448) 7.80757 24
i1338 (278.783,124.34) 17.8828 35
i1339 (503.632,324.675) 45.1018 16
i1340 (264.781,425.144) 18.0371 144
i1341 (50.6466,264.581) 3.31624 12
i1342 (762.688,370.206) 35.5286 268
i1343 (811.944,880.39) 17.2077 181
i1344 (845.497,776.455) 12.6633 241
i1345 (415.648,515.993) 11.8702 1
i1346 (998.534,197.262) 17.4552 119
i1347 (14.0807,95.9327) 11.8228 4
i1348 (854.05,878.863) 3.99088 67
i1349 (82.2418,84.9446) 9.70067 41
i1350 (272.127,602.552) 4.26595 48
i1351 (116.568,406.901) 7.15588 14
i1352 (211.767,242.122) 4.58281 139
i1353 (168.562,438.939) 20.212 267
i1354 (73.8227,918.921) 13.0143 82
i1355 (888.535,596.393) 9.83377 3
i1356 (343.84,226.974) 14.9284 107
i1357 (284.826,757.836) 11.648 177
i1358 (404.635,98.5363) 5.10319 16
i1359 (153.57,586.046) 21.388 102
i1360 (440.034,224.041) 5.10312 8
i1361 (213.954,154.521) 21.9623 29
i1362 (409.891,851.681) 6.32366 44
i1363 (846.466,559.49) 4.80979 25
i1364 (201.458,45.1024) 5.7239 332
i1365 (204.421,164.881) 22.4942 243
i1366 (518.916,832.762) 7.88648 352
