1
station0 72.2929 38.7557 900.0

i0 (875.442,734.107) 15.5208 67
i693 (984.896,106.694) 4.03375 92
i694 (30.2822,821.116) 3.82594 167
i695 (183.399,262.808) 25.6189 4
i696 (599.728,596.049) 16.1354 67
i697 (36.5174,500.006) 17.1594 1
i698 (59.8373,982.246) 9.86086 56
i699 (799.31,214.429) 19.2056 78
i700 (204.093,909.362) 12.2656 71
i701 (716.87,359.621) 10.7422 117
i702 (883.844,590.091) 13.4524 8
i703 (233.936,646.072) 17.1794 172
i704 (766.839,259.669) 7.44874 1
i705 (279,326.654) 13.0502 252
i706 (197.769,509.057) 8.78977 197
i707 (642.533,643.111) 13.6552 4
i708 (863.36,391.169) 20.3499 1
i709 (296.532,941.354) 27.1859 51
i710 (625.036,620.508) 28.0634 52
i711 (858.617,372.87) 6.35569 38
i712 (817.449,806.565) 16.1947 3
i713 (919.883,498.424) 9.16269 47
i714 (234.111,471.139) 22.3987 59
i715 (24.7368,158.523) 8.24552 2
i716 (844.782,355.5) 29.9833 216
i717 (721,474.869) 7.42431 127
i718 (604.937,315.689) 13.8057 106
i719 (331.228,118.518) 28.545 12
i720 (111.328,152.618) 33.0545 94
i721 (65.2726,441.176) 19.4987 135
i722 (100.667,734.844) 10.2958 2
i723 (347.729,686.354) 25.213 4
i724 (485.634,131.401) 8.92622 13
i725 (426.845,814.358) 25.9048 22
i726 (995.623,676.998) 22.8025 27
i727 (678.855,93.0742) 19.9239 113
i728 (833.027,489.271) 8.15526 19
i729 (670.924,428.199) 14.032 44
i730 (26.0459,205.38) 27.5836 70
i731 (285.281,715.685) 12.9723 1
i732 (875.047,807.576) 23.2846 7
i733 (733.437,445.986) 3.68053 74
i734 (855.048,449.178) 12.5795 30
i735 (986.988,742.92) 14.5311 3
i736 (158.207,269.642) 11.7112 195
i737 (256.525,535.323) 7.74703 78
i738 (89.7766,986.365) 3.7162 184
i739 (206.56,214.311) 16.9272 32
i740 (427.663,397.192) 15.453 23
i741 (542.815,222.148) 8.49551 286
i742 (955.115,205.299) 13.3351 283
i743 (383.582,627.881) 10.2114 165
i744 (664.225,332.579) 27.1341 163
i745 (365.942,222.289) 29.9535 234
i746 (139.977,888.53) 11.5264 111
i747 (421.68,387.089) 5.52608 204
i748 (568.054,790.606) 18.4022 134
i749 (530.331,288.13) 7.22904 4
i750 (344.316,660.016) 4.80336 18
i751 (260.999,619.546) 30.0205 132
i752 (371.504,393.676) 9.86805 379
i753 (565.206,424.997) 12.4022 71
i754 (557.69,836.487) 15.262 213
i755 (596.066,428.107) 14.3192 246
i756 (57.6509,615.077) 29.5097 147
i757 (673.697,304.416) 11.844 324
i758 (329.554,970.867) 3.21731 5
i759 (278.732,513.541) 10.9332 1
i760 (588.489,520.311) 9.41774 91
i761 (799.359,176.313) 21.9717 104
i762 (470.278,718.454) 11.0064 189
i763 (292.255,55.9359) 4.08181 290
i764 (280.749,545.177) 15.7513 104
i765 (732.323,900.044) 9.27553 167
i766 (655.957,565.025) 30.0044 26
i767 (491.724,607.641) 13.1052 1
i768 (371.613,310.914) 21.7722 50
i769 (972.956,147.061) 5.2348 211
i770 (27.9843,733.901) 8.02359 3
i771 (77.8673,699.478) 5.1413 2
i772 (984.127,356.25) 11.9779 150
i773 (678.522,248.483) 16.5533 5
i774 (454.241,370.322) 28.1658 60
i775 (52.5603,690.536) 27.2475 164
i776 (32.9665,368.64) 10.1857 33
i777 (24.7174,131.313) 23.4331 1
i778 (573.024,324.441) 8.09878 20
i779 (333.023,446.375) 6.89418 61
i780 (459.54,266.725) 17.7728 39
i781 (420.851,304.2) 23.6961 1
i782 (707.559,303.617) 45.1275 62
i783 (46.8453,666.893) 11.2682 80
i784 (635.771,174.221) 19.4316 97
i785 (46.3354,534.492) 21.1679 115
i786 (521.53,352.198) 18.6823 3
i787 (63.9827,312.387) 29.0002 31
i788 (25.004,641.817) 11.407 373
i789 (281.435,189.516) 6.74803 276
i790 (525.109,40.3999) 13.0827 158
i791 (225.926,126.756) 13.4319 414
i792 (420.863,799.698) 21.8304 18
i793 (24.6609,125.622) 7.72431 73
i794 (709.854,875.046) 6.46998 45
i795 (818.84,249.075) 19.3091 142
i796 (7.81403,280.191) 4.9927 101
i797 (768.656,371.212) 6.676 63
i798 (333.824,513.594) 6.62563 304
i799 (602.674,718.101) 7.47854 35
i800 (497.857,667.834) 3.27486 274
i801 (21.1928,626.021) 3.63596 1
i802 (347.818,872.988) 6.00764 143
i803 (23.942,712.874) 4.54792 137
i804 (572.089,850.933) 26.2418 81
i805 (454.509,351.945) 22.4526 2
i806 (956.685,379.582) 8.56699 61
i807 (620.106,978.702) 27.7617 86
i808 (23.2278,914.81) 16.8526 15
i809 (574.991,88.0545) 10.1161 281
i810 (891.387,509.758) 25.6003 1
i811 (790.599,249.524) 9.3839 2
i812 (747.375,696.509) 12.1641 59
i813 (484.343,167.324) 19.0102 260
i814 (703.178,855.816) 5.13321 17
i815 (71.9728,43.1159) 11.9911 73
i816 (739.401,15.3983) 8.28317 181
i817 (244.325,804.001) 22.5114 10
i818 (579.763,581.638) 3.97483 62
i819 (584.162,127.925) 17.2428 136
i820 (493.137,642.186) 15.2369 6
i821 (458.598,755.796) 15.5161 29
i822 (53.3797,289.838) 3.86714 43
i823 (814.457,64.3852) 13.2594 56
i824 (25.9543,874.391) 8.14208 134
i825 (618.187,213.248) 20.2229 3
i826 (359.256,825.447) 17.6895 3
i827 (929.409,539.113) 15.3231 6
i828 (430.225,86.3765) 5.87611 2
i829 (410.406,491.739) 12.6226 387
i830 (487.737,891.821) 8.74995 170
i831 (728.312,298.577) 18.1493 22
i832 (971.709,530.277) 18.3552 37
i833 (819.675,906.954) 37.6344 16
i834 (453.408,797.365) 4.39786 386
i835 (391.955,13.8003) 21.1284 109
i836 (17.4554,993.03) 14.3874 1
i837 (664.701,884.751) 18.1231 36
i838 (907.631,406.951) 4.4502 252
i839 (401.674,613.36) 9.87793 9
i840 (612.208,807.635) 19.9305 81
i841 (987.031,438.489) 4.70809 137
i842 (602.156,552.55) 7.37504 123
i843 (40.5049,877.998) 12.5132 40
i844 (854.205,491.188) 37.52 3
i845 (990.066,67.8073) 10.3104 33
i846 (952.898,605.467) 19.4644 3
i847 (38.8289,132.989) 4.37856 6
i848 (918.079,290.518) 7.1543 56
i849 (21.0666,73.2952) 12.3222 294
i850 (59.3695,123.479) 10.3676 1
i851 (613.611,484.846) 28.2319 94
i852 (626.433,977.636) 6.15333 2
i853 (262.941,247.303) 41.3612 23
i854 (376.089,315.013) 4.85571 7
i855 (832.711,159.548) 8.45076 279
i856 (765.194,984.477) 35.9127 88
i857 (228.891,353.168) 29.1155 311
i858 (447.411,964.801) 14.0784 47
i859 (601.689,553.997) 38.428 4
i860 (615.372,58.1182) 23.7397 193
i861 (729.393,956.401) 5.14176 1
i862 (340.438,981.075) 19.8601 25
i863 (544.561,96.116) 18.2528 31
i864 (884.453,574.713) 26.0647 57
i865 (379.857,997.613) 10.3845 291
i866 (500.583,888.589) 7.27233 60
i867 (558.293,99.2202) 13.6469 34
i868 (590.182,919.021) 20.0169 50
i869 (852.685,481.989) 13.5755 2
i870 (208.394,906.903) 26.1389 190
i871 (386.159,338.1) 24.9146 55
i872 (871.701,975.47) 8.81066 260
i873 (597.463,215.13) 8.77349 109
i874 (841.978,820.493) 9.41535 155
i875 (79.1986,913.903) 10.4856 297
i876 (842.002,891.269) 6.56599 1
i877 (31.2091,892.258) 6.74738 175
i878 (735.265,519.74) 28.3155 2
i879 (505.315,819.105) 5.93323 19
i880 (260.35,947.316) 13.8681 238
i881 (196.805,5.25535) 16.7364 93
i882 (817.001,63.3942) 5.98336 71
i883 (13.6084,613.309) 9.25835 1
i884 (695.395,433.391) 17.5968 10
i885 (480.902,731.802) 3.57721 6
i886 (917.784,317.985) 23.9737 1
i887 (550.465,841.772) 4.00469 302
i888 (48.5771,178.33) 27.3945 16
i889 (528.734,456.331) 17.6243 79
i890 (922.799,795.395) 15.5165 87
i891 (870.421,909.869) 19.4867 122
i892 (443.111,221.703) 31.0481 203
i893 (884.816,232.336) 7.15713 221
i894 (508.924,406.135) 18.5784 132
i895 (240.08,147.192) 3.90791 65
i896 (347.432,269.628) 8.11532 24
i897 (632.364,743.951) 6.20498 15
i898 (915.274,335.922) 10.2593 2
i899 (570.135,747.969) 32.0553 262
i900 (1.18885,679.377) 5.88274 342
i901 (137.62,945.426) 5.85862 26
i902 (838.51,449.607) 25.0269 1
i903 (800.857,883.792) 13.988 358
i904 (537.913,373.736) 25.2095 3
i905 (706.215,2.37956) 11.1602 60
i906 (95.8759,82.0223) 5.68243 68
i907 (369.059,819.776) 17.4521 17
i908 (526.34,229.145) 27.6552 1
i909 (962.974,406.469) 19.8011 18
i910 (372.212,105.583) 3.31831 1
i911 (283.878,969.687) 28.8416 171
i912 (20.1328,375.674) 7.38028 28
i913 (402.592,817.078) 9.21579 20
i914 (910.979,977.591) 22.2746 22
i915 (100.3,329.997) 11.7825 42
i916 (552.669,18.009) 18.2003 28
i917 (309.936,585.985) 15.8509 129
i918 (419.432,862.587) 3.86965 84
i919 (812.872,865.043) 12.0232 4
i920 (770.601,844.474) 5.71173 30
i921 (648.872,416.314) 7.61079 13
i922 (612.534,676.181) 20.2961 267
i923 (768.83,754.296) 3.12092 148
i924 (391.516,192.889) 13.191 38
i925 (278.815,944.71) 11.1885 53
i926 (588.881,649.391) 4.57533 57
i927 (662.412,809.304) 5.10468 25
i928 (502.981,283.76) 3.3089 54
i929 (381.145,821.712) 5.51022 33
i930 (86.4008,132.904) 6.26152 84
i931 (970.455,771) 7.41475 32
i932 (350.889,895.746) 18.5707 179
i933 (688.28,714.067) 7.86615 369
i934 (86.5905,776.378) 39.4331 11
i935 (687.203,910.04) 5.12072 14
i936 (412.715,528.37) 4.67501 1
i937 (39.8137,539.559) 16.0142 1
i938 (526.629,378.79) 13.1843 160
i939 (47.1948,899.395) 5.0378 4
i940 (950.377,72.1819) 20.0238 67
i941 (250.026,651.389) 8.05678 62
i942 (499.997,562.19) 15.2888 140
i943 (542.258,970.582) 16.2357 11
i944 (857.306,632.748) 4.23817 18
i945 (270.607,277.416) 8.40214 18
i946 (83.4858,363.635) 9.21007 18
i947 (968.568,836.484) 27.4355 37
i948 (784.67,430.365) 4.39581 6
i949 (898.538,942.849) 42.2648 125
i950 (21.325,891.608) 9.67033 1
i951 (913.832,742.38) 5.55256 40
i952 (452.836,154.32) 10.7612 408
i953 (755.044,711.395) 28.1631 2
i954 (856.403,769.403) 5.248 8
i955 (19.7664,52.0391) 25.0819 1
i956 (867.682,793.958) 7.66292 85
i957 (340.422,138.211) 31.436 19
i958 (192.517,991.704) 30.648 7
i959 (52.5173,233.06) 4.17016 18
i960 (583.654,419.356) 3.71581 9
i961 (473.246,907.393) 31.5467 306
i962 (224.38,720.32) 32.2052 40
i963 (102.923,594.823) 23.4517 1
i964 (374.488,141.497) 29.5437 99
i965 (324.216,786.345) 8.32143 17
i966 (152.187,315.078) 6.0717 1
i967 (175.688,530.753) 36.0266 30
i968 (29.0883,973.886) 26.0691 15
i969 (706.447,396.225) 22.4068 124
i970 (990.967,45.803) 7.94035 5
i971 (589.742,691.41) 8.94383 4
i972 (742.365,49.13) 30.4575 200
i973 (731.53,831.939) 3.37097 1
i974 (591.415,881.099) 13.3885 170
i975 (360.041,683.121) 7.18512 81
i976 (745.341,860.167) 5.25008 46
i977 (257.305,811.138) 21.8608 9
i978 (582.658,688.542) 8.66642 1
i979 (576.237,697.358) 14.1418 2
i980 (251.891,182.164) 7.90758 41
i981 (132.273,619.951) 8.36175 178
i982 (989.485,540.023) 11.4284 171
i983 (755.306,511.578) 9.65659 124
i984 (165.051,22.1887) 5.02944 61
i985 (244.587,426.657) 13.8793 56
i986 (426.206,351.972) 20.2362 359
i987 (693.512,569.235) 12.1167 34
i988 (623.337,388.641) 15.9944 42
i989 (926.31,759.225) 8.54413 239
i990 (338.882,173.916) 24.5806 7
i991 (440.098,183.323) 12.014 185
i992 (172.376,255.938) 4.96506 44
i993 (805.89,616.727) 11.8285 460
i994 (880.976,147.988) 34.0685 28
i995 (214.288,637.584) 9.28257 50
i996 (554.384,80.6766) 5.47579 6
i997 (668.306,444.427) 4.50088 157
i998 (75.7401,225.991) 30.1492 279
i999 (481.76,303.398) 6.56711 59
