5
station0 20.972 44.306 900.0
station1 41.7595 41.4275 901.0
station2 94.798 40.0205 902.0
station3 51.8146 42.493 903.0
station4 93.1458 39.3407 904.0

i0 (428.544,464.134) 21.2064 3
i685 (530.144,428.289) 3.61247 65
i686 (678.708,533.136) 6.17983 13
i687 (382.813,836.172) 8.67367 99
i688 (713.672,328.964) 24.6674 228
i689 (425.405,34.3252) 30.5084 159
i690 (798.685,270.321) 26.3343 344
i691 (268.524,43.9778) 12.186 83
i692 (839.065,900.277) 10.4633 9
i693 (995.462,447.024) 43.7182 384
i694 (921.907,323.129) 19.0575 18
i695 (94.785,469.597) 22.1815 22
i696 (274.909,776.12) 29.3738 22
i697 (630.876,881.721) 24.4385 2
i698 (32.6261,22.2916) 9.39417 7
i699 (158.604,542.081) 24.3175 6
i700 (745.301,76.2208) 26.7932 296
i701 (47.8655,36.5882) 3.74924 20
i702 (419.868,67.0986) 5.52279 5
i703 (420.482,909.342) 7.53293 41
i704 (658.075,386.159) 4.80219 393
i705 (550.866,18.9212) 37.4415 5
i706 (728.225,414.498) 24.0041 30
i707 (430.243,959.447) 3.32663 350
i708 (64.9932,97.3776) 10.4215 72
i709 (689.675,42.4838) 11.4703 82
i710 (38.6442,295.02) 13.8737 35
i711 (262.807,146.64) 27.0558 104
i712 (660.748,448.642) 10.7779 8
i713 (255.039,72.4279) 3.13672 10
i714 (680.369,456.178) 10.4065 279
i715 (134.834,967.139) 16.9349 177
i716 (288.683,52.8367) 22.2212 27
i717 (118.276,602.927) 38.8531 7
i718 (107.524,409.644) 6.07971 15
i719 (489.013,965.489) 10.198 80
i720 (380.193,409.236) 14.1225 68
i721 (4.06887,883.033) 3.92622 1
i722 (187.752,935.221) 16.7493 114
i723 (30.9984,188.525) 9.96366 59
i724 (443.537,313.687) 5.8271 13
i725 (751.6,389.627) 4.26299 32
i726 (255.64,127.096) 28.6253 53
i727 (226.801,66.4296) 3.47349 86
i728 (146.07,942.401) 4.55531 4
i729 (631.344,513.453) 22.531 29
i730 (225.729,156.566) 12.0086 162
i731 (785.398,444.731) 29.1644 1
i732 (919.883,159.109) 23.1848 120
i733 (858.7,869.885) 12.5682 31
i734 (39.7752,473.718) 5.98626 174
i735 (777.535,532.459) 3.40607 129
i736 (307.576,823.049) 27.3557 1
i737 (805.4,123.228) 3.56351 242
i738 (841.637,908.344) 7.75568 88
i739 (535.958,418.29) 7.33961 3
i740 (647.496,121.699) 6.75958 46
i741 (284.299,555.247) 17.7318 1
i742 (868.234,334.479) 6.02983 136
i743 (316.688,969.819) 26.2112 125
i744 (581.858,522.843) 13.7879 1
i745 (871.45,873.097) 24.4207 50
i746 (872.786,57.1357) 36.6454 1
i747 (316.884,170.198) 18.8707 17
i748 (740.887,365.943) 11.2433 113
i749 (775.752,30.9137) 36.1969 112
i750 (521.231,539.183) 26.7673 59
i751 (933.954,374.656) 12.3207 18
i752 (246.967,705.861) 4.83129 280
i753 (633.79,559.076) 4.57245 112
i754 (730.864,146.931) 16.5005 2
i755 (529.212,293.202) 4.54098 1
i756 (411.33,504.958) 7.18634 73
i757 (238.804,961.251) 13.2157 74
i758 (838.726,443.144) 6.31638 2
i759 (445.993,341.848) 3.85706 87
i760 (182.589,413.515) 3.36386 16
i761 (973.515,837.155) 7.99204 8
i762 (628.089,587.015) 16.1378 15
i763 (435.702,483.687) 31.3081 4
i764 (629.691,649.701) 29.9564 59
i765 (783.758,292.017) 16.8144 169
i766 (26.764,382.737) 23.8104 61
i767 (263.833,680.01) 8.15474 294
i768 (876.822,205.956) 7.71546 12
i769 (740.144,947.427) 4.55462 13
i770 (95.9753,800.578) 14.908 26
i771 (234.418,515.749) 26.0363 31
i772 (429.886,335.614) 15.9608 22
i773 (161.776,444.767) 12.2461 40
i774 (247.661,603.176) 19.504 1
i775 (510.017,237.02) 6.22242 40
i776 (619.985,63.542) 17.1381 29
i777 (853.262,967.99) 4.7959 353
i778 (486.879,461.674) 23.1045 18
i779 (296.464,247.191) 26.1504 31
i780 (407.501,218.928) 15.5119 90
i781 (799.527,435.596) 35.3448 67
i782 (428.679,451.908) 17.1536 29
i783 (594.296,315.862) 28.9447 86
i784 (703.591,575.613) 5.60261 9
i785 (992.017,127.361) 11.1297 97
i786 (452.108,674.595) 21.9137 103
i787 (907.226,279.498) 22.6357 281
i788 (790.407,340.04) 12.5315 28
i789 (776.492,838.725) 10.519 10
i790 (288.47,237.518) 17.186 8
i791 (413.861,477.744) 6.75845 47
i792 (833.42,21.1416) 5.3043 6
i793 (438.036,282.381) 34.675 179
i794 (952.541,816.42) 21.9378 46
i795 (734.678,443.902) 6.77002 103
i796 (502.231,95.2772) 11.5029 14
i797 (411.756,902.05) 4.66322 26
i798 (277.9,455.329) 3.15787 17
i799 (329.857,991.865) 17.9957 105
i800 (961.962,437.857) 22.085 16
i801 (980.367,192.669) 9.96515 291
i802 (157.007,559.707) 33.3648 128
i803 (259.939,387.272) 11.6976 25
i804 (298.459,98.6154) 12.3651 5
i805 (10.78,955.298) 18.1276 413
i806 (811.222,755.438) 28.6883 9
i807 (909.662,233.981) 40.0925 95
i808 (55.1519,783.447) 5.20034 344
i809 (131.007,728.971) 17.9617 305
i810 (77.0392,871.956) 14.8076 85
i811 (955.238,129.398) 16.2703 31
i812 (526.93,958.618) 7.75507 83
i813 (878.513,65.2883) 5.29104 178
i814 (87.365,532.864) 10.6074 166
i815 (389.27,739.808) 7.00484 151
i816 (877.046,156.233) 25.9474 46
i817 (752.947,101.694) 14.6262 56
i818 (86.5,736.29) 39.4268 54
i819 (807.238,830.352) 5.97083 212
i820 (204.428,810.68) 24.194 3
i821 (477.058,674.141) 21.172 1
i822 (830.12,223.952) 15.8296 263
i823 (455.692,189.446) 22.3049 15
i824 (627.551,738.137) 37.7156 8
i825 (566.588,992.377) 13.4484 7
i826 (609.338,409.126) 16.6364 35
i827 (450.149,490.153) 9.15949 10
i828 (194.454,211.712) 31.3511 17
i829 (898.744,252.7) 25.9814 127
i830 (262.2,781.498) 19.0193 9
i831 (213.202,231.797) 13.528 60
i832 (552.372,811.868) 19.6751 5
i833 (345.566,346.266) 6.96418 25
i834 (266.675,327.23) 16.8385 26
i835 (191.395,953.107) 7.34861 105
i836 (165.044,722.321) 4.86785 1
i837 (77.744,972.995) 9.99669 302
i838 (663.067,960.876) 11.6822 6
i839 (420.685,30.6753) 10.0953 8
i840 (462.269,487.741) 8.7646 2
i841 (210.581,431.766) 27.4185 3
i842 (547.465,603.495) 18.2886 26
i843 (416.32,30.6309) 7.64395 175
i844 (242.945,581.286) 6.80261 15
i845 (567.01,289.066) 7.56523 41
i846 (474.318,860.519) 23.9644 6
i847 (388.598,30.6708) 4.1382 145
i848 (558.978,804.821) 31.9137 116
i849 (178.883,115.728) 5.86835 80
i850 (944.098,198.643) 5.0203 25
i851 (672.453,786.991) 6.2538 4
i852 (421.767,374.489) 23.1346 6
i853 (35.9619,106.624) 7.9339 416
i854 (513.316,870.877) 18.3703 115
i855 (872.741,165.83) 7.91804 13
i856 (284.262,14.3463) 3.27091 87
i857 (352.781,567.57) 15.3126 17
i858 (659.23,210.548) 27.808 76
i859 (568.455,8.45467) 36.3006 8
i860 (433.172,358.036) 34.339 185
i861 (240.183,771.055) 43.3454 31
i862 (635.144,431.41) 7.19649 45
i863 (53.2358,738.694) 17.6542 7
i864 (872.737,647.239) 41.0944 7
i865 (679.409,56.8835) 17.2683 86
i866 (231.333,970.883) 11.2425 202
i867 (963.714,689.978) 27.4 122
i868 (143.818,402.294) 33.7807 18
i869 (29.9629,176.946) 15.7886 267
i870 (533.193,62.4196) 4.97231 10
i871 (443.991,87.9321) 22.3841 5
i872 (239.308,890.283) 6.56975 3
i873 (767.519,45.9533) 33.3272 79
i874 (372.441,252.114) 12.2934 104
i875 (399.822,118.005) 14.757 85
i876 (621.545,941.365) 3.18166 50
i877 (185.446,990.361) 3.8616 89
i878 (817.755,265.248) 13.2935 1
i879 (324.625,270.989) 6.05139 1
i880 (327.563,829.713) 20.1427 32
i881 (703.403,462.51) 11.3519 288
i882 (425.755,986.79) 8.62627 39
i883 (464.394,21.2864) 15.6916 14
i884 (993.787,336.955) 5.93487 4
i885 (247.088,175.234) 3.05321 57
i886 (253.084,514.275) 20.1221 14
i887 (784.316,213.968) 13.1801 56
i888 (880.29,849.892) 3.78602 63
i889 (565.616,189.398) 19.3954 18
i890 (669.386,36.6405) 5.96606 39
i891 (170.349,192.695) 4.99192 266
i892 (672.998,8.85178) 25.1822 14
i893 (718.077,259.41) 6.31253 44
i894 (312.955,592.085) 29.6813 274
i895 (556.488,146.889) 17.0338 9
i896 (853.605,375.082) 8.00079 172
i897 (180.041,432.306) 7.57106 78
i898 (169.574,383.847) 17.7468 76
i899 (665.64,794.49) 11.85 56
i900 (614.973,314.334) 27.4259 20
i901 (906.001,883.88) 5.67662 9
i902 (404.555,874.517) 20.9803 13
i903 (24.4231,195.814) 16.7574 192
i904 (793.029,350.012) 22.0163 15
i905 (930.407,669.71) 16.4879 124
i906 (319.148,136.834) 4.04161 1
i907 (39.2688,67.9829) 5.64687 1
i908 (389.961,857.873) 7.59816 6
i909 (545.668,201.046) 6.17993 400
i910 (26.5458,29.3565) 36.0174 1
i911 (880.026,877.843) 6.26293 88
i912 (27.0726,207.943) 3.57302 80
i913 (953.463,842.599) 12.4736 15
i914 (388.042,539.404) 5.08642 86
i915 (174.671,396.735) 12.9417 24
i916 (289.682,493.872) 11.9388 296
i917 (397.936,529.117) 14.2201 27
i918 (208.706,587.302) 18.7439 34
i919 (718.035,464.626) 16.123 1
i920 (249.047,149.928) 21.8056 1
i921 (23.287,401.321) 3.7564 21
i922 (319.483,367.787) 5.12075 161
i923 (135.428,936.438) 3.72407 160
i924 (814.831,928.849) 10.8554 59
i925 (739.053,386.898) 6.30094 63
i926 (624.738,559.811) 35.1697 25
i927 (591.549,615.095) 30.0171 34
i928 (128.48,89.1993) 24.5804 193
i929 (832.954,280.873) 33.5588 16
i930 (512.99,267.977) 24.9925 60
i931 (208.433,414.867) 7.3704 214
i932 (412.106,20.0439) 6.67188 95
i933 (528.86,776.409) 34.5627 145
i934 (230.346,844.656) 3.17933 30
i935 (423.58,397.962) 20.0456 192
i936 (379.042,147.279) 7.90753 74
i937 (868.269,905.841) 16.7908 13
i938 (600.151,15.6745) 5.2261 34
i939 (302.695,768.7) 3.75966 12
i940 (889.591,863.057) 4.80933 150
i941 (26.642,365.189) 10.0666 58
i942 (236.475,841.654) 3.36021 261
i943 (939.03,842.897) 3.14818 27
i944 (710.049,87.859) 19.8116 163
i945 (859.698,411.833) 8.20246 1
i946 (534.5,255.428) 18.1408 15
i947 (410.57,44.0974) 8.89255 29
i948 (535.331,201.825) 4.33343 150
i949 (940.574,755.189) 23.7096 1
i950 (166.868,670.211) 17.1073 133
i951 (643.305,53.8868) 5.66969 75
i952 (444.756,308.963) 17.2475 103
i953 (635.677,522.941) 17.1406 18
i954 (670.798,965.406) 14.8138 27
i955 (491.32,320.378) 16.2207 76
i956 (644.252,368.169) 38.3169 119
i957 (780.395,216.937) 20.0443 70
i958 (795.837,11.0259) 7.97423 73
i959 (607.683,545.026) 4.63253 111
i960 (195.832,793.772) 16.3201 42
i961 (794.1,172.012) 12.0954 65
i962 (440.922,471.035) 13.8833 30
i963 (278.688,159.143) 18.5433 32
i964 (357.723,800.889) 13.31 120
i965 (862.442,92.3278) 18.9421 37
i966 (385.509,670.278) 15.1381 275
i967 (283.808,220.676) 4.29385 252
i968 (12.704,44.0469) 17.7475 2
i969 (841.177,803.044) 10.0204 61
i970 (263.993,582.211) 5.5236 127
i971 (351.628,331.143) 26.0862 88
i972 (66.1141,470.754) 10.7358 50
i973 (87.3807,879.997) 8.08315 4
i974 (91.4368,373.216) 4.99506 3
i975 (105.098,320.068) 6.79909 1
i976 (524.809,229.81) 28.359 23
i977 (343.733,956.416) 3.87298 52
i978 (925.571,852.851) 8.67541 9
i979 (734.711,370.509) 5.49232 221
i980 (512.608,24.365) 13.4788 230
i981 (895.207,399.805) 27.5535 250
i982 (147.913,86.7248) 15.2167 453
i983 (856.365,266.074) 4.58769 451
i984 (795.585,882.962) 15.2068 236
i985 (451.934,618.047) 10.9489 4
i986 (72.838,954.479) 28.3994 21
i987 (620.527,518.844) 15.0649 155
i988 (925.766,332.831) 9.20236 2
i989 (405.474,621.96) 24.4064 227
i990 (520.04,586.034) 3.45722 4
i991 (26.7666,269.96) 23.0557 19
i992 (167.036,41.4343) 36.4495 7
i993 (326.315,786.614) 6.00961 7
i994 (980.966,340.014) 6.53285 19
i995 (201.868,995.426) 21.9629 38
i996 (519.319,977.095) 4.71025 30
i997 (931.878,611.988) 4.74646 8
i998 (629.01,386.996) 23.6019 15
i999 (157.274,41.3712) 17.0896 96
