3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i690 (868.166,55.5647) 3.39675 15
i691 (781.089,373.526) 36.2543 24
i692 (134.509,428.024) 6.79362 89
i693 (68.2333,277.933) 4.72663 174
i694 (936.283,78.5356) 8.74061 187
i695 (793.923,995.552) 22.7596 266
i696 (102.453,653.46) 3.67096 53
i697 (132.461,821.186) 4.14642 69
i698 (830.416,558.614) 4.72793 3
i699 (127.689,419.674) 15.8491 79
i700 (463.343,918.982) 12.1715 20
i701 (65.6916,237.784) 20.7419 42
i702 (369.255,85.5132) 7.43013 38
i703 (980.168,823.19) 19.8422 31
i704 (266.977,924.609) 24.2875 3
i705 (662.8,131.332) 9.181 68
i706 (522.654,408.857) 3.83807 11
i707 (479.79,615.501) 25.2962 1
i708 (918.063,21.3576) 15.3853 3
i709 (61.9112,35.1673) 36.9567 16
i710 (798.963,484.54) 21.1058 9
i711 (207.354,171.507) 25.0591 7
i712 (671.163,49.4107) 10.3616 173
i713 (604.235,70.7657) 20.0836 177
i714 (208.918,611.046) 24.0074 1
i715 (691.115,304.459) 13.7958 44
i716 (835.339,686.007) 30.8153 17
i717 (479.527,971.782) 6.92182 1
i718 (170.193,750.43) 11.2338 65
i719 (14.4424,788.439) 39.1238 176
i720 (546.042,645.792) 32.1741 84
i721 (898.512,20.6624) 5.76852 87
i722 (978.218,705.543) 18.7056 53
i723 (492.878,114.48) 12.1586 83
i724 (450.834,360.636) 28.9595 57
i725 (657.842,920.042) 31.209 207
i726 (27.8633,189.2) 22.6216 12
i727 (36.049,338.969) 4.28245 1
i728 (90.3807,762.868) 3.17518 16
i729 (214.864,45.979) 34.5608 70
i730 (387.789,696.688) 10.0092 6
i731 (967.947,709.44) 19.9033 192
i732 (913.08,815.066) 3.28237 97
i733 (231.029,807.455) 10.1771 17
i734 (777.487,192.401) 9.72151 17
i735 (3.62269,689.822) 15.0955 10
i736 (644.051,390.269) 30.8307 22
i737 (948.303,933.553) 35.7114 5
i738 (443.514,622.952) 16.4599 151
i739 (960.656,513.537) 16.8831 10
i740 (622.45,16.1902) 8.15015 112
i741 (917.218,907.784) 7.92 18
i742 (345.06,367.326) 10.9222 6
i743 (54.8109,323.258) 14.4697 64
i744 (898.513,862.882) 24.9313 91
i745 (781.892,328.905) 10.4571 2
i746 (909.647,196.621) 15.5862 16
i747 (368.964,343.462) 5.63578 339
i748 (297.431,216.241) 22.7667 1
i749 (816.584,344.88) 23.1361 11
i750 (665.238,584.203) 8.4602 279
i751 (19.2901,748.578) 24.2524 1
i752 (381.548,900.043) 8.92932 116
i753 (32.4876,49.2881) 34.3421 1
i754 (612.64,542.194) 8.31042 1
i755 (279.398,835.503) 23.8793 63
i756 (112.516,783.463) 17.8714 1
i757 (56.7055,869.424) 29.922 20
i758 (275.512,976.278) 8.89472 5
i759 (892.945,306.572) 11.5818 241
i760 (552.109,251.143) 10.4127 1
i761 (297.184,313.97) 18.0707 8
i762 (950.932,465.975) 22.7005 119
i763 (241.739,298.261) 3.12289 364
i764 (627.866,850.888) 8.06514 5
i765 (876.731,819.176) 7.91255 23
i766 (247.178,923.53) 24.0702 26
i767 (396.267,688.131) 4.09162 5
i768 (314.332,347.045) 22.0969 1
i769 (130.224,355.364) 14.4437 23
i770 (945.362,550.335) 9.73326 11
i771 (944.17,509.766) 13.0842 61
i772 (651.191,163.153) 4.60436 147
i773 (766.333,138.164) 3.14179 97
i774 (524.699,923.087) 10.6797 230
i775 (859.546,925.885) 6.43066 23
i776 (716.616,682.097) 11.3078 92
i777 (522.652,799.15) 32.6372 40
i778 (553.633,136.225) 5.14075 53
i779 (939.807,56.8035) 8.64073 3
i780 (299.818,662.813) 13.3912 148
i781 (231.35,22.8977) 12.8753 1
i782 (856.352,778.391) 17.1473 208
i783 (568.547,70.7558) 28.8027 1
i784 (258.443,889.613) 7.05141 90
i785 (342.253,361.511) 20.8211 102
i786 (20.2011,545.7) 33.5727 295
i787 (799.51,808.76) 6.77821 185
i788 (887.848,20.9844) 4.38092 11
i789 (749.267,562.871) 9.04061 80
i790 (53.0085,553.719) 6.40088 9
i791 (387.265,86.2181) 5.13897 92
i792 (48.8349,757.717) 22.8988 181
i793 (662.473,41.3099) 14.0731 2
i794 (743.415,856.508) 6.66656 15
i795 (682.426,19.9222) 19.8616 259
i796 (237.234,510.294) 15.8754 7
i797 (542.317,636.544) 12.4911 30
i798 (740.428,607.346) 36.2225 19
i799 (201.157,397.47) 10.3068 51
i800 (802.642,679.703) 9.07095 266
i801 (191.482,428.426) 19.4077 202
i802 (4.63026,823.167) 7.0035 355
i803 (538.929,13.9989) 4.84483 98
i804 (641.139,76.853) 9.63313 180
i805 (303.411,428.331) 7.82746 200
i806 (244.009,966.528) 18.2314 91
i807 (345.666,859.471) 5.09675 299
i808 (36.7509,598.121) 14.1038 118
i809 (711.645,283.175) 16.314 228
i810 (643.734,750.181) 3.02191 208
i811 (958.517,216.421) 28.2178 6
i812 (87.703,936.602) 4.93039 21
i813 (232.706,473.197) 20.2762 85
i814 (338.557,48.5752) 7.7427 31
i815 (777.756,3.6332) 14.7457 111
i816 (818.093,922.173) 23.0039 23
i817 (764.086,25.2129) 18.8692 97
i818 (711.113,657.041) 5.3708 12
i819 (742.604,448.345) 22.3628 15
i820 (325.04,813.212) 16.4922 218
i821 (755.285,423.474) 10.3034 47
i822 (624.976,108.627) 6.24699 75
i823 (470.396,522.09) 14.0176 7
i824 (222.365,296.107) 7.84678 147
i825 (97.3226,578.356) 6.26399 10
i826 (219.909,998.25) 12.7271 39
i827 (529.578,63.8248) 30.6358 262
i828 (595.071,523.565) 6.60034 322
i829 (703.383,394.405) 27.4113 223
i830 (653.776,277.962) 5.79832 12
i831 (564.028,809.031) 4.56447 34
i832 (162.666,70.0847) 17.4189 15
i833 (547.897,56.0639) 40.16 158
i834 (394.256,29.3684) 24.5713 3
i835 (29.0658,158.429) 8.09375 7
i836 (350.476,831.268) 10.3555 384
i837 (611.566,944.872) 7.15984 1
i838 (453.45,395.326) 11.7908 30
i839 (262.395,519.565) 17.7876 59
i840 (85.8587,387.122) 4.55733 55
i841 (419.974,497.908) 7.64272 17
i842 (940.229,883.129) 5.67538 88
i843 (472.883,59.2553) 41.4992 153
i844 (198.596,333.123) 13.7241 322
i845 (519.8,836.94) 23.1133 16
i846 (344.429,912.754) 7.80229 1
i847 (179.431,656.848) 7.40088 138
i848 (685.927,440.294) 35.6158 6
i849 (493.191,39.5177) 18.3208 249
i850 (81.767,10.4046) 14.1932 115
i851 (233.786,200.206) 3.14127 283
i852 (105.92,164.506) 32.1231 1
i853 (167.368,165.91) 13.0859 6
i854 (833.299,491.147) 41.2152 203
i855 (59.6627,495.563) 29.122 33
i856 (988.467,621.742) 11.3004 6
i857 (893.785,270.03) 20.1639 5
i858 (194.737,291.657) 4.57906 178
i859 (997.089,799.579) 21.4133 11
i860 (965.414,920.254) 7.67146 138
i861 (512.095,93.9623) 14.886 149
i862 (181.086,506.488) 3.40005 57
i863 (661.381,275.151) 7.36654 15
i864 (166.696,17.1054) 7.86416 193
i865 (878.06,345.09) 21.2366 1
i866 (507.246,926.382) 16.8289 35
i867 (227.737,173.981) 5.57658 39
i868 (353.856,902.272) 14.0163 70
i869 (717.765,428.647) 6.82191 222
i870 (946.173,998.052) 20.0712 3
i871 (695.215,298.223) 14.644 161
i872 (625.888,506.976) 8.10972 311
i873 (569.803,716.138) 6.86322 1
i874 (996.219,723.75) 9.71243 8
i875 (729.317,27.4752) 5.94513 30
i876 (11.9826,703.057) 12.1917 129
i877 (53.6049,498.841) 7.203 131
i878 (175.218,532.574) 39.911 1
i879 (590.672,907.584) 10.5413 1
i880 (700.723,18.7932) 25.7677 42
i881 (881.576,777.572) 11.3169 50
i882 (734.886,164.155) 4.54559 314
i883 (913.302,517.31) 28.2724 1
i884 (941.859,733.963) 22.2249 26
i885 (554.581,482.339) 19.5835 55
i886 (520.57,777.814) 9.25612 276
i887 (681.741,443.517) 29.97 159
i888 (257.886,505.862) 8.6952 400
i889 (860.027,364.245) 4.44328 3
i890 (406.229,83.4242) 4.93541 142
i891 (156.321,232.043) 11.6194 279
i892 (827.668,537.762) 6.35575 68
i893 (739.897,748.28) 14.0197 1
i894 (942.064,374.893) 19.14 20
i895 (207.856,646.646) 4.19702 1
i896 (626.571,645.499) 23.2029 42
i897 (915.397,887.454) 8.26893 39
i898 (18.7641,605.981) 24.6453 167
i899 (399.254,427.956) 22.3705 98
i900 (132.751,966.15) 11.9545 21
i901 (383.985,668.493) 7.16418 16
i902 (237.925,270.933) 9.74744 68
i903 (757.116,114.923) 6.78856 82
i904 (66.9929,200.073) 11.2421 102
i905 (407.257,712.966) 23.1117 1
i906 (740.661,322.124) 10.2915 152
i907 (968.587,425.533) 11.1092 29
i908 (818.691,462.653) 17.0911 1
i909 (726.553,348.066) 4.63266 8
i910 (525.561,817.849) 3.56474 121
i911 (427.561,352.736) 15.2853 2
i912 (286.97,119.541) 7.54835 34
i913 (213.366,110.225) 3.50208 19
i914 (507.279,315.699) 4.82196 28
i915 (908.838,784.185) 7.53931 121
i916 (589.945,989.769) 9.63799 213
i917 (589.036,189.89) 8.65947 1
i918 (342.978,189.311) 14.8112 45
i919 (340.086,848.097) 30.2323 188
i920 (846.731,625.535) 6.90638 5
i921 (804.479,497.88) 6.99113 217
i922 (91.1685,842.302) 7.57581 66
i923 (699.41,297.067) 9.71975 46
i924 (948.209,572.336) 9.29416 313
i925 (930.34,528.635) 35.0601 25
i926 (271.67,761.419) 15.2062 174
i927 (568.334,243.635) 24.2915 2
i928 (605.205,248.07) 7.06066 1
i929 (586.855,116.189) 16.2122 195
i930 (737.664,306.125) 10.0648 40
i931 (997.807,177.559) 8.81229 1
i932 (157.928,261.556) 13.5861 26
i933 (662.839,537.19) 9.98525 23
i934 (60.6077,146.982) 7.22259 37
i935 (419.814,975.406) 6.97104 47
i936 (795.046,753.972) 32.8432 65
i937 (189.161,422.795) 20.1907 55
i938 (894.682,587.361) 15.4148 1
i939 (934.714,61.2718) 39.2269 8
i940 (420.123,411.401) 19.3937 53
i941 (714.826,405.389) 15.256 1
i942 (530.336,898.371) 22.4027 37
i943 (177.289,276.941) 12.7459 46
i944 (944.034,380.55) 7.4461 226
i945 (378.637,949.959) 21.7311 135
i946 (367.505,906.465) 31.1741 16
i947 (668.07,489.777) 13.4517 38
i948 (188.806,283.357) 8.83999 14
i949 (855.052,989.513) 10.4839 3
i950 (686.532,565.905) 38.0523 27
i951 (272.179,440.355) 15.5271 125
i952 (721.053,232.123) 20.741 7
i953 (96.1722,747.088) 4.00732 41
i954 (189.809,212.771) 9.79892 1
i955 (443.586,733.255) 21.2973 62
i956 (809.833,675.449) 13.4451 39
i957 (378.496,727.347) 20.1268 99
i958 (642.438,786.319) 22.8411 251
i959 (603.186,837.219) 7.96116 3
i960 (123.69,675.422) 5.62737 159
i961 (461.967,323.095) 3.2253 21
i962 (552.355,936.188) 15.6326 100
i963 (122.139,30.3269) 8.37838 17
i964 (574.063,737.234) 6.0794 37
i965 (187.824,476.606) 5.35148 15
i966 (68.0269,493.956) 14.4052 90
i967 (810.948,63.6256) 20.5341 99
i968 (225.428,120.182) 17.681 62
i969 (743.86,172.259) 35.046 2
i970 (85.1843,262.572) 25.7827 1
i971 (858.475,605.037) 10.7809 83
i972 (992.038,268.922) 12.3361 46
i973 (197.031,48.8869) 12.6276 7
i974 (557.495,386.388) 7.92805 1
i975 (604.865,914.494) 21.358 11
i976 (279.435,160.498) 35.4387 27
i977 (739.478,484.405) 8.59494 40
i978 (14.1738,11.1821) 5.87168 412
i979 (553.547,954.866) 7.4949 46
i980 (637.151,691.934) 11.1868 55
i981 (341.329,612.86) 20.9884 10
i982 (989.582,994.35) 7.08064 11
i983 (322.925,772.421) 24.2068 1
i984 (146.65,480.032) 30.984 1
i985 (919.275,669.67) 5.52267 5
i986 (799.139,924.626) 5.74646 67
i987 (936.404,139.649) 14.0605 213
i988 (355.368,113.433) 12.0116 9
i989 (75.6723,850.685) 15.4679 13
i990 (129.849,971.531) 8.5934 40
i991 (748.122,466.181) 3.23666 1
i992 (440.596,272.196) 10.7017 43
i993 (154.251,181.422) 11.7691 10
i994 (327.146,496.643) 19.3863 6
i995 (439.926,24.9224) 37.6513 10
i996 (344.121,720.57) 12.2307 226
i997 (180.304,737.416) 19.2773 10
i998 (857.541,676.958) 12.4809 55
i999 (788.205,539.595) 21.9899 147
i1000 (178.565,263.969) 6.97401 6
i1001 (108.831,688.736) 6.0799 1
i1002 (916.476,676.427) 17.1752 71
i1003 (288.036,373.745) 10.3806 2
i1004 (479.875,467.509) 8.95931 127
i1005 (936.71,221.719) 12.4822 68
i1006 (923.776,663.833) 7.52354 24
i1007 (574.746,310.039) 9.22762 230
i1008 (3.16734,465.659) 31.166 51
i1009 (529.52,465.698) 27.1552 1
i1010 (913.395,58.3598) 17.6374 337
i1011 (477.847,484.73) 20.7951 22
i1012 (257.369,997.999) 24.4814 280
i1013 (726.743,362.487) 3.73606 205
i1014 (191.594,891.253) 11.4689 109
i1015 (12.6543,546.923) 26.6643 100
i1016 (284.141,690.247) 25.6972 113
i1017 (579.95,727.151) 7.42005 1
i1018 (891.058,777.81) 20.8788 5
i1019 (672.863,823.813) 4.61482 29
i1020 (963.614,226.173) 14.6603 2
i1021 (904.935,904.902) 15.5247 25
i1022 (129.943,416.348) 12.5351 2
i1023 (326.507,32.6904) 12.4325 235
i1024 (261.67,789.06) 9.18321 43
i1025 (505.497,502.505) 7.54705 37
i1026 (591.279,316.65) 8.65131 15
i1027 (630.288,694.725) 10.8155 301
i1028 (249.73,623.583) 5.52083 273
i1029 (89.0194,774.324) 4.45383 104
i1030 (86.0958,233.868) 21.8903 319
i1031 (993.982,527.375) 5.44043 1
i1032 (469.728,856.448) 17.3352 3
i1033 (114.432,13.8818) 7.99117 1
i1034 (261.087,835.991) 5.00646 54
i1035 (669.871,800.198) 8.14559 45
i1036 (445.161,376.772) 16.0545 6
i1037 (888.853,998.179) 5.30391 9
i1038 (487.204,919.18) 4.45782 1
i1039 (210.416,715.08) 8.89235 3
i1040 (431.504,664.776) 24.1456 22
i1041 (102.343,385.626) 7.76304 191
i1042 (933.126,172.97) 20.5354 54
i1043 (272.364,60.8762) 4.64839 224
i1044 (926.554,966.324) 3.92802 132
i1045 (391.421,160.888) 7.69481 2
i1046 (679.407,418.768) 8.17797 248
i1047 (95.8134,284.738) 9.39111 1
i1048 (473.669,452.284) 15.4785 3
i1049 (649.309,252.341) 4.91978 19
i1050 (658.198,3.52753) 10.8443 262
i1051 (584.967,134.537) 31.8644 117
i1052 (215.128,709.408) 5.87534 50
i1053 (583.883,365.665) 5.74987 11
i1054 (889.454,184.029) 7.44188 61
i1055 (877.59,288.365) 10.6875 70
i1056 (932.958,317.949) 8.9268 95
i1057 (248.385,342.268) 4.95745 216
i1058 (69.2203,167.592) 5.56128 47
i1059 (773.298,295.845) 6.14593 10
i1060 (614.726,765.457) 21.6075 240
i1061 (774.68,223.234) 10.0233 3
i1062 (339.167,776.073) 20.2567 30
i1063 (187.971,690.004) 10.2315 3
i1064 (446.132,869.578) 6.45823 92
i1065 (854.53,124.968) 10.2327 57
i1066 (843.954,971.34) 8.89445 4
i1067 (896.568,467.278) 9.44389 1
i1068 (534.122,394.793) 20.4083 6
i1069 (348.505,165.754) 5.51482 19
i1070 (615.734,540.041) 18.7415 37
i1071 (968.334,930.914) 7.65616 205
i1072 (526.997,717.07) 13.6338 49
i1073 (776.423,329.814) 17.7585 243
i1074 (808.967,485.42) 5.68112 115
i1075 (805.889,60.2903) 27.9602 27
i1076 (339.834,850.311) 16.3788 79
i1077 (38.3612,946.242) 3.68884 3
i1078 (979.297,615.482) 5.63933 286
i1079 (458.224,372.306) 15.951 1
i1080 (628.948,158.035) 31.5128 196
i1081 (680.037,749.021) 16.0012 235
i1082 (729.351,124.374) 33.3979 62
i1083 (294.094,473.772) 36.7394 25
i1084 (750.189,360.187) 26.1963 27
i1085 (520.451,468.014) 4.82099 10
i1086 (50.9131,105.473) 6.36672 28
i1087 (68.7631,606.837) 9.17939 1
i1088 (123.363,656.499) 6.7645 12
i1089 (152.313,431.986) 9.3257 1
i1090 (305.259,620.382) 5.98808 56
i1091 (417.205,788.674) 25.7032 46
i1092 (466.551,479.225) 8.14803 97
i1093 (131.037,22.6998) 17.0526 246
i1094 (965.105,29.3938) 19.9443 6
i1095 (846.29,424.431) 10.2846 4
i1096 (325.998,843.024) 19.6287 34
i1097 (105.401,845.566) 35.3247 33
i1098 (192.524,159.02) 25.9984 45
i1099 (950.625,533.379) 19.2642 49
i1100 (444.152,928.784) 13.4554 3
i1101 (977.089,781.029) 11.8896 211
i1102 (26.0156,449.995) 8.29902 460
i1103 (468.534,725.961) 27.3786 156
i1104 (718.703,480.753) 15.245 276
i1105 (149.861,675.949) 14.6475 33
i1106 (957.329,981.503) 14.0353 46
i1107 (647.714,912.043) 5.36477 43
i1108 (778.071,143.358) 21.2419 41
i1109 (569.931,14.752) 4.58399 63
i1110 (334.376,442.146) 7.17771 97
i1111 (99.6846,274.824) 9.02841 17
i1112 (974.131,611.935) 9.82772 1
i1113 (242.706,899.153) 9.37513 256
i1114 (645.39,370.613) 7.62429 4
i1115 (649.839,878.404) 12.9601 377
i1116 (106.59,640.83) 25.6738 10
i1117 (952.086,805.1) 11.1928 11
i1118 (6.57017,148.818) 29.5622 5
i1119 (752.16,242.953) 15.1155 22
i1120 (870.717,931.769) 29.1776 42
i1121 (48.0836,743.978) 20.1504 16
i1122 (411.246,937.567) 16.0236 46
i1123 (376.284,282.824) 23.0556 29
i1124 (391.942,959.491) 9.85456 62
i1125 (729.94,504.264) 16.2104 11
i1126 (862.358,511.967) 26.5498 37
i1127 (225.184,956.625) 13.3007 114
i1128 (638.259,781.788) 3.94868 344
i1129 (46.4624,241.328) 9.65938 344
i1130 (106.937,649.674) 7.18962 5
i1131 (975.862,259.216) 13.6104 2
i1132 (992.94,703.294) 4.13493 127
i1133 (157.502,200.541) 15.883 11
i1134 (509.621,129.702) 20.2909 20
i1135 (852.073,775.956) 17.701 150
i1136 (54.5999,882.832) 11.4443 326
i1137 (864.629,716.352) 11.9816 43
i1138 (512.485,13.5111) 29.0204 1
i1139 (84.1161,32.2439) 24.4381 1
i1140 (363.187,807.527) 10.0605 321
i1141 (11.0844,748.924) 16.9475 59
i1142 (907.915,745.477) 25.7031 51
i1143 (824.779,291.614) 4.13903 50
i1144 (193.979,56.5465) 5.52928 286
i1145 (609.164,669.102) 24.3264 170
i1146 (683.259,604.104) 10.5442 7
i1147 (866.739,984.836) 8.32312 329
i1148 (814.277,647.982) 15.8585 150
i1149 (660.417,246.5) 5.62387 6
i1150 (379.639,61.2945) 9.74715 314
i1151 (770.541,297.955) 19.0655 35
i1152 (63.0377,879.557) 8.73748 39
i1153 (442.075,969.019) 10.456 37
i1154 (729.54,679.734) 18.5136 259
i1155 (622.865,112.351) 7.89941 219
i1156 (352.615,855.896) 3.878 2
i1157 (574.76,776.73) 8.77696 28
i1158 (641.201,762.505) 12.1201 2
i1159 (448.208,552.639) 18.7724 91
i1160 (926.508,154.064) 40.0593 14
i1161 (422.388,2.27707) 17.8791 4
i1162 (552.589,643.774) 13.3136 18
i1163 (362.035,495.952) 22.3393 54
i1164 (196.629,797.152) 18.7379 30
i1165 (426.519,788.126) 25.2816 116
i1166 (141.712,793.867) 3.06062 33
i1167 (518.567,43.998) 5.0954 84
i1168 (887.855,784.341) 27.3734 11
i1169 (632.671,788.096) 20.4805 2
i1170 (769.946,553.483) 40.5271 1
i1171 (823.012,153.019) 17.9087 2
i1172 (562.688,810.694) 3.15614 119
i1173 (549.524,870.258) 37.658 182
i1174 (739.565,900.431) 5.80487 15
i1175 (463.847,421.409) 10.1011 21
i1176 (441.877,777.202) 11.7222 4
i1177 (965.82,511.3) 4.12367 50
i1178 (562.838,699.372) 8.96637 2
i1179 (729.348,911.497) 26.1264 144
i1180 (913.691,655.985) 30.2698 15
i1181 (867.934,451.85) 5.79339 69
i1182 (544.613,848.737) 14.8367 113
i1183 (829.822,693.877) 13.6437 59
i1184 (4.99662,617.088) 5.10936 4
i1185 (193.751,323.486) 5.98175 6
i1186 (721.496,107.81) 8.03974 120
i1187 (939.393,38.8012) 29.9256 50
i1188 (792.233,148.741) 5.48618 183
i1189 (461.537,862.716) 36.998 75
i1190 (781.142,388.785) 38.2218 3
i1191 (955.538,243.155) 10.6237 120
i1192 (374.167,307.988) 14.5769 3
i1193 (906.219,139.898) 22.6672 28
i1194 (419.596,391.41) 26.8161 9
i1195 (585.563,451.433) 13.8691 92
i1196 (894.565,392.209) 7.935 364
i1197 (179.289,681.433) 32.5175 132
i1198 (351.271,80.9007) 14.4725 45
i1199 (908.531,888.723) 9.95435 3
i1200 (56.4335,709.325) 9.2698 27
i1201 (780.141,377.07) 14.5612 23
i1202 (272.058,252.604) 8.00877 33
i1203 (17.3384,52.6178) 13.5222 10
i1204 (3.25277,267.311) 8.62283 3
i1205 (227.785,86.1155) 30.1277 19
i1206 (25.0589,456.118) 4.24458 2
i1207 (126.742,326.004) 10.3164 21
i1208 (325.339,649.891) 7.40282 49
i1209 (85.5229,623.351) 3.06359 2
i1210 (290.649,18.3172) 18.8756 84
i1211 (951.055,682.779) 14.788 145
i1212 (241.815,44.403) 29.7983 226
i1213 (81.1266,530.815) 4.67949 9
i1214 (968.369,294.487) 12.7995 201
i1215 (681.813,378.38) 4.13247 100
i1216 (408.468,258.023) 15.6331 41
i1217 (241.462,755.945) 19.8693 86
i1218 (603.591,971.354) 23.1779 1
i1219 (56.3342,272.299) 21.3975 2
i1220 (598.139,437.367) 3.73441 68
i1221 (623.043,806.762) 10.0188 47
i1222 (588.506,570.859) 33.2199 137
i1223 (864.435,135.331) 19.1947 79
i1224 (619.607,787.528) 9.9903 53
i1225 (729.914,608.159) 16.9545 5
i1226 (596.374,905.127) 11.8923 3
i1227 (291.514,979.866) 25.421 21
i1228 (21.7571,314.231) 9.48633 3
i1229 (504.73,271.89) 31.4493 196
i1230 (42.9073,426.086) 5.23617 1
i1231 (367.566,659.523) 17.7095 102
i1232 (548.924,48.2063) 3.93814 20
i1233 (708.128,381.608) 27.7281 14
i1234 (462.485,730.132) 14.5402 39
i1235 (994.077,832.446) 32.0829 9
i1236 (968.038,609.717) 10.9471 3
i1237 (678.426,339.214) 27.1476 120
i1238 (442.894,912.018) 6.63013 17
i1239 (666.985,591.232) 23.4729 11
i1240 (539.328,825.341) 13.2832 185
i1241 (673.413,931.812) 7.43487 1
i1242 (828.335,660.434) 40.1104 46
i1243 (125.184,38.6905) 16.2255 116
i1244 (76.3084,135.702) 12.8272 53
i1245 (105.727,261.434) 5.50467 7
i1246 (368.458,302.193) 10.676 16
i1247 (553.203,705.419) 5.09317 61
i1248 (318.189,570.828) 12.5673 2
i1249 (10.9241,123.336) 19.4152 29
i1250 (976.276,736.896) 9.32148 15
i1251 (240.722,747.898) 12.7251 122
i1252 (86.3083,950.395) 4.16771 6
i1253 (779.92,564.317) 4.83533 8
i1254 (481.526,364.443) 5.59293 179
i1255 (741.82,314.948) 31.8896 18
i1256 (100.746,737.642) 18.5036 61
i1257 (258.278,31.9427) 24.871 7
i1258 (814.247,116.129) 24.7048 41
i1259 (650.336,392.334) 25.0816 43
i1260 (848.843,958.034) 33.0224 16
i1261 (761.596,973.631) 34.2308 79
i1262 (702.102,379.822) 17.3078 44
i1263 (129.171,142.616) 19.6195 17
i1264 (103.473,107.384) 17.3455 108
i1265 (436.731,272.912) 5.80383 1
i1266 (818.126,603.395) 15.9669 28
i1267 (616.716,993.191) 24.2764 38
i1268 (348.812,151.116) 10.6489 38
i1269 (969.421,506.355) 8.22537 1
i1270 (862.641,516.34) 21.1265 121
i1271 (831.115,797.612) 24.7985 8
i1272 (30.5039,466.1) 13.3455 10
i1273 (727.385,682.904) 14.9569 100
i1274 (976.147,578.581) 19.8788 177
i1275 (637.878,610.959) 16.4043 75
i1276 (915.966,163.438) 12.8212 38
i1277 (387.524,911.497) 6.1344 86
i1278 (294.85,751.345) 21.4472 243
i1279 (905.317,583.063) 10.6137 8
i1280 (35.8586,208.879) 21.0455 68
i1281 (4.44413,953.967) 3.57828 215
i1282 (206.657,910.851) 21.5554 2
i1283 (402.531,13.7248) 9.34071 27
i1284 (899.623,215.612) 16.4715 110
i1285 (613.54,297.028) 23.2504 66
i1286 (949.366,300.984) 14.154 202
i1287 (787.514,155.143) 4.66265 154
i1288 (300.492,210.863) 26.2316 78
i1289 (731.67,760.856) 17.3997 180
i1290 (936.954,176.177) 30.93 19
i1291 (83.3793,20.6835) 16.3505 1
i1292 (685.938,349.468) 17.852 4
i1293 (959.363,1.14173) 6.21978 104
i1294 (987.859,625.01) 7.9601 6
i1295 (923.176,359.358) 15.9968 29
i1296 (532.911,312.38) 36.6285 6
i1297 (631.211,102.345) 17.5775 57
i1298 (56.6363,881.308) 11.8078 117
i1299 (40.8148,143.377) 17.0613 48
i1300 (480.982,888.805) 15.2488 345
i1301 (960.484,791.672) 9.45115 63
i1302 (660.439,310.464) 19.4902 74
i1303 (555.795,826.947) 10.4589 96
i1304 (752.981,55.7751) 8.36995 84
i1305 (321.667,309.476) 16.7748 135
i1306 (69.8588,158.235) 29.9063 48
i1307 (222.217,167.846) 15.2953 79
i1308 (600.743,240.781) 17.5709 131
i1309 (637.114,621.116) 4.83855 7
i1310 (651.413,189.389) 25.362 23
i1311 (994.199,886.979) 15.434 19
i1312 (862.617,66.802) 20.3555 29
i1313 (259.851,395.324) 25.2953 59
i1314 (624.03,617.163) 29.5275 304
i1315 (226.424,209.618) 23.0358 395
i1316 (830.969,460.404) 9.51535 175
i1317 (186.928,746.471) 17.0639 3
i1318 (830.962,159.648) 5.77436 5
i1319 (575.319,994.459) 8.33895 48
i1320 (91.9762,170.221) 24.7283 12
i1321 (819.524,658.09) 17.8037 8
i1322 (393.385,242.23) 9.64727 303
i1323 (399.527,711.226) 6.67403 5
i1324 (155.598,942.699) 8.29595 248
i1325 (732.873,869.191) 3.54286 194
i1326 (938.993,492.703) 6.01321 50
i1327 (401.317,114.65) 11.0853 9
i1328 (409.018,655.482) 16.2375 1
i1329 (659.334,103.483) 29.8334 19
i1330 (637.576,427.659) 9.65483 14
i1331 (120.026,69.862) 3.07094 33
i1332 (558.238,760.719) 10.9784 95
i1333 (321.497,844.101) 8.36808 70
i1334 (274.776,883.801) 22.3293 8
i1335 (250.185,477.205) 25.0102 270
i1336 (44.111,966.903) 6.62601 275
i1337 (481.259,42.5947) 24.0348 74
i1338 (694.68,653.306) 3.37841 54
i1339 (793.268,303.615) 8.20825 20
i1340 (953.721,60.9627) 16.6033 20
i1341 (155.047,582.153) 7.04106 183
i1342 (232.069,513.432) 3.92251 7
i1343 (633.099,529.046) 4.1383 2
i1344 (205.113,825.998) 3.8352 230
i1345 (108.468,847.013) 23.8068 294
i1346 (751.761,593.297) 15.8731 4
i1347 (912.804,613.495) 26.3645 63
i1348 (396.653,241.706) 3.12621 1
i1349 (360.926,720.749) 11.5059 33
i1350 (433.675,875.845) 3.55481 78
i1351 (332.96,342.714) 9.45122 5
i1352 (656.383,112.577) 11.2778 180
i1353 (893.388,461.14) 35.9411 44
i1354 (662.569,539.936) 4.27416 394
i1355 (799.16,400.444) 5.25322 169
i1356 (675.232,22.5262) 5.39011 45
i1357 (2.81391,764.349) 3.46244 47
i1358 (268.536,762.745) 13.3745 155
i1359 (878.458,66.9223) 10.2381 370
i1360 (404.77,737.921) 13.182 397
i1361 (568.605,892.982) 4.34184 380
i1362 (641.871,502.262) 6.26058 47
