2
station0 53.7215 38.592 900.0
station1 61.6536 42.9469 902.0

i0 (567.817,849.174) 20.5167 46
i690 (237.715,349.784) 24.2033 30
i691 (565.127,409.204) 5.93465 3
i692 (33.6146,905.236) 16.2415 180
i693 (137.917,665.728) 9.03378 77
i694 (819.027,989.557) 3.8749 17
i695 (438.057,839.066) 10.132 10
i696 (730.235,814.841) 7.26215 97
i697 (191.427,713.359) 34.1141 206
i698 (462.459,101.627) 25.2227 1
i699 (366.636,694.093) 17.2179 32
i700 (584.111,236.041) 15.9983 5
i701 (684.155,537.889) 25.7317 62
i702 (10.1655,140.778) 5.83101 1
i703 (549.121,731.987) 35.8023 165
i704 (503.305,267.271) 11.2208 421
i705 (612.191,940.518) 8.02968 59
i706 (962.191,442.956) 3.58527 31
i707 (559.94,764.592) 5.8787 40
i708 (626.2,325.731) 5.87054 1
i709 (789.567,955.96) 35.3816 22
i710 (884.557,637.807) 15.6479 197
i711 (437.743,415.272) 23.8873 132
i712 (207.697,856.449) 25.2249 230
i713 (775.925,189.502) 24.2844 32
i714 (692.074,163.258) 11.5343 69
i715 (936.932,999.085) 3.9239 108
i716 (616.096,485.016) 14.4515 23
i717 (529.997,347.954) 8.58684 258
i718 (262.058,296.921) 3.95747 4
i719 (779.054,32.5008) 3.95322 3
i720 (941.913,4.02175) 15.0937 24
i721 (693.732,475.563) 24.6716 19
i722 (456.582,978.949) 3.76248 7
i723 (960.383,463.224) 5.9096 25
i724 (571.743,276.625) 6.07643 8
i725 (641.039,911.382) 39.9999 19
i726 (158.71,958.112) 24.9423 172
i727 (767.272,556.342) 17.8987 39
i728 (502.285,194.913) 6.2624 49
i729 (430.459,379.974) 5.97581 12
i730 (163.153,701.527) 9.82019 65
i731 (234.922,145.981) 36.2106 3
i732 (734.825,389.35) 6.81991 199
i733 (724.106,248.276) 11.6038 77
i734 (660.496,658.912) 12.8458 275
i735 (20.6666,64.6511) 8.05182 3
i736 (87.3603,681.875) 16.9331 84
i737 (708.667,407.626) 18.5444 6
i738 (642.478,458.012) 7.15179 248
i739 (461.518,375.897) 12.6499 20
i740 (672.629,155.545) 20.9063 2
i741 (829.173,612.746) 5.00839 132
i742 (744.513,16.0149) 20.938 50
i743 (352.322,348.521) 13.1402 10
i744 (206.067,48.3567) 4.4009 228
i745 (579.215,748.837) 9.58655 235
i746 (38.7236,929.05) 25.4967 25
i747 (676.317,756.43) 5.51042 50
i748 (444.782,825.926) 11.2345 21
i749 (116.595,319.532) 5.29066 70
i750 (769.285,235.597) 5.60949 236
i751 (283.264,409.915) 25.6683 182
i752 (761.44,876.564) 10.0954 132
i753 (451.433,330.475) 13.3385 19
i754 (56.6154,538.527) 8.89664 4
i755 (300.509,538.62) 9.5755 6
i756 (739.595,87.9932) 14.0871 248
i757 (306.348,899.727) 9.34969 44
i758 (189.263,125.722) 3.05314 16
i759 (800.133,466.526) 22.1198 28
i760 (104.688,486.502) 20.4447 17
i761 (213.975,635.634) 36.9385 31
i762 (808.989,561.718) 9.18119 1
i763 (908.634,879.073) 3.17969 4
i764 (219.5,257.634) 13.0399 15
i765 (69.3272,370.477) 9.63314 28
i766 (84.4955,711.523) 7.08886 147
i767 (90.727,734.16) 7.80946 150
i768 (772.349,676.739) 8.24554 45
i769 (245.7,299.377) 31.897 59
i770 (158.575,456.059) 11.4061 23
i771 (565.156,454.256) 10.6025 93
i772 (93.8802,964.88) 12.4218 13
i773 (561.156,320.093) 3.14814 151
i774 (592.326,253.853) 26.7021 13
i775 (588.197,107.94) 5.70784 92
i776 (537.419,781.126) 12.9238 37
i777 (925.619,453.695) 21.2553 19
i778 (510.729,50.0258) 4.18718 48
i779 (706.988,483.926) 10.1059 132
i780 (663.916,962.043) 21.3247 8
i781 (547.59,279.584) 11.5023 57
i782 (237.626,777.855) 14.4959 17
i783 (91.1369,99.3501) 8.65045 59
i784 (239.822,593.484) 7.69202 29
i785 (901.6,18.7234) 33.7749 125
i786 (109.663,203.46) 16.4069 155
i787 (72.4794,902.621) 16.0491 345
i788 (74.2023,684.713) 12.6505 174
i789 (655.821,113.204) 5.5047 75
i790 (756.23,565.136) 17.3578 72
i791 (541.691,548.565) 16.3597 52
i792 (506.213,331.961) 10.7033 120
i793 (47.1237,46.6149) 8.27063 50
i794 (504.097,337.77) 10.6691 45
i795 (278.659,598.824) 4.68005 30
i796 (814.03,928.732) 18.9399 83
i797 (855.448,741.002) 14.3143 132
i798 (599.063,780.754) 14.685 10
i799 (832.515,437.027) 13.8687 112
i800 (723.301,368.488) 6.77755 271
i801 (269.27,910.52) 9.34816 5
i802 (284.978,777.542) 23.8063 4
i803 (779.386,818.046) 8.92318 19
i804 (121.127,533.177) 32.1613 3
i805 (172.384,897.049) 25.8773 1
i806 (999.7,141.709) 11.0437 1
i807 (830.291,56.1354) 27.6487 2
i808 (275.864,262.06) 5.70406 83
i809 (909.812,530.358) 21.7081 1
i810 (118.081,522.149) 21.4997 120
i811 (272.191,442.866) 3.78365 38
i812 (248.565,376.079) 4.97533 115
i813 (967.079,853.389) 31.0474 71
i814 (44.7889,454.496) 8.51495 1
i815 (773.126,208.618) 10.1766 3
i816 (620.68,165.338) 33.9192 92
i817 (604.834,824.221) 5.31595 31
i818 (614.675,560.573) 10.859 292
i819 (116.377,421.785) 8.01973 1
i820 (233.779,762.724) 13.2089 106
i821 (780.72,954.935) 9.04114 5
i822 (174.561,281.071) 31.9394 25
i823 (373.179,186.471) 6.64911 10
i824 (289.299,862.362) 14.5124 5
i825 (303.973,129.15) 3.22487 222
i826 (204.185,202.946) 22.0888 4
i827 (217.766,339.208) 11.7246 367
i828 (170.337,534.512) 8.58638 84
i829 (924.533,777.937) 32.8238 9
i830 (165.343,602.639) 26.3661 54
i831 (359.971,887.596) 34.4712 81
i832 (181.584,73.3191) 38.6541 3
i833 (283.623,70.2686) 8.54951 120
i834 (211.516,994.865) 16.0746 39
i835 (48.513,18.1743) 7.68837 322
i836 (397.601,821.481) 5.77049 67
i837 (776.394,758.581) 21.7282 51
i838 (645.816,663.143) 3.22807 8
i839 (135.57,599.07) 10.6013 284
i840 (163.686,329.85) 8.54863 115
i841 (535.007,443.84) 28.471 262
i842 (475.637,508.071) 11.5512 26
i843 (113.903,168.374) 8.68216 1
i844 (725.04,893.011) 4.62643 212
i845 (60.7288,839.576) 7.97622 25
i846 (857.767,612.333) 13.1517 167
i847 (692.249,798.91) 12.1887 1
i848 (955.661,511.503) 6.12121 87
i849 (875.55,824.289) 13.1833 1
i850 (472.466,405.191) 6.86545 153
i851 (433.324,592.038) 5.16915 3
i852 (620.812,865.477) 22.5395 28
i853 (745.517,217.666) 34.978 296
i854 (90.4295,180.287) 14.4254 64
i855 (430.646,567.508) 15.0687 6
i856 (471.033,131.243) 22.8387 39
i857 (776.437,609.003) 9.67114 168
i858 (721.358,909.32) 3.81653 42
i859 (427.26,718.255) 6.23186 290
i860 (839.002,169.32) 7.01739 11
i861 (960.761,457.988) 8.21337 66
i862 (620.299,817.939) 27.5915 214
i863 (742.176,22.2855) 4.96987 10
i864 (693.548,432.957) 8.15739 1
i865 (104.744,305.051) 24.8281 75
i866 (135.021,383.1) 13.1031 5
i867 (287.753,916.555) 3.84561 25
i868 (547.894,239.379) 11.5764 8
i869 (510.693,838.738) 23.9881 1
i870 (358.083,336.006) 24.0601 10
i871 (210.004,568.851) 11.9795 9
i872 (362.98,232.544) 34.6157 8
i873 (38.833,781.325) 16.9098 48
i874 (23.4829,559.695) 15.9925 19
i875 (612.866,638.054) 36.1169 15
i876 (846.493,127.169) 6.12189 87
i877 (814.385,294.729) 3.52894 21
i878 (950.428,488.554) 7.3403 149
i879 (86.9747,56.7758) 29.2381 221
i880 (192.089,944.096) 9.41295 1
i881 (254.419,864.285) 16.1335 35
i882 (61.1815,450.316) 8.53964 1
i883 (780.664,846.706) 17.3607 15
i884 (398.089,770.532) 18.6108 1
i885 (895.805,112.407) 5.92211 93
i886 (325.057,817.881) 4.01315 1
i887 (765.317,461.261) 6.63598 68
i888 (386.879,526.915) 44.2362 1
i889 (641.38,539.21) 23.2326 31
i890 (431.569,866.821) 22.6601 43
i891 (706.899,751.924) 44.1656 101
i892 (453.977,253.417) 12.2348 90
i893 (924.821,827.268) 38.4116 18
i894 (141.332,542.489) 9.65136 136
i895 (896.21,984.576) 33.9202 33
i896 (316.265,350.81) 10.8984 2
i897 (594.251,798.518) 20.4572 42
i898 (901.713,586.639) 21.8364 2
i899 (725.632,473.617) 7.93162 110
i900 (400.452,340.555) 18.6091 97
i901 (969.69,89.6742) 6.74311 46
i902 (363.843,936.994) 8.08463 290
i903 (903.591,257.812) 11.8012 2
i904 (35.3351,808.145) 25.1374 43
i905 (744.196,976.034) 6.37319 5
i906 (705.041,572.873) 9.91011 20
i907 (92.039,36.13) 7.08832 12
i908 (871.809,148.487) 11.5809 161
i909 (645.866,263.273) 29.5254 39
i910 (197.575,30.5575) 4.72485 29
i911 (251.257,576.063) 16.7681 123
i912 (71.8985,761.773) 38.0945 103
i913 (250.71,494.967) 3.05446 313
i914 (255.931,905.542) 5.96534 349
i915 (525.104,853.836) 15.2795 15
i916 (433.864,456.86) 5.17649 145
i917 (246.104,791.494) 3.08006 89
i918 (848.326,503.186) 11.688 211
i919 (605.195,5.02258) 21.4577 1
i920 (570.639,126.528) 35.5256 37
i921 (587.635,977.868) 3.87301 29
i922 (416.161,707.069) 13.938 43
i923 (839.547,139.28) 7.2486 138
i924 (364.587,489.649) 8.29601 48
i925 (889.076,673.807) 8.10291 100
i926 (341.494,746.592) 14.7206 108
i927 (762.029,348.696) 7.07336 279
i928 (735.404,843.114) 9.14831 24
i929 (391.429,858.314) 36.4446 198
i930 (68.1256,290.293) 3.97903 1
i931 (495.775,980.141) 9.34449 8
i932 (52.3243,873.812) 17.4635 4
i933 (709.718,547.03) 3.24276 1
i934 (863.068,537.489) 10.4041 1
i935 (459.878,84.3027) 9.65386 59
i936 (696.026,103.093) 11.7739 11
i937 (745.733,83.3638) 14.719 17
i938 (960.7,676.404) 6.22033 48
i939 (614.721,597.284) 14.2707 41
i940 (831.865,3.15014) 3.55084 12
i941 (280.504,219.777) 27.6508 3
i942 (201.344,614.982) 3.62343 180
i943 (969.398,460.933) 7.00817 275
i944 (92.787,200.442) 10.3491 79
i945 (490.55,545.817) 18.8705 14
i946 (789.727,821.11) 7.12986 320
i947 (982.176,555.659) 30.9864 97
i948 (91.2393,990.066) 4.60122 9
i949 (650.241,518.536) 29.7593 121
i950 (559.354,50.4528) 4.73479 1
i951 (890.056,912.364) 10.4217 52
i952 (469.999,629.062) 11.2584 237
i953 (722.524,276.54) 5.91927 62
i954 (37.2783,36.0893) 34.3351 83
i955 (492.898,131.879) 9.77414 53
i956 (748.905,82.7522) 6.05763 1
i957 (35.7661,500.253) 17.3681 36
i958 (13.5544,308.508) 12.1458 4
i959 (22.0854,754.371) 22.0381 183
i960 (225.735,390.896) 25.647 5
i961 (630.428,689.011) 27.2246 47
i962 (249.203,949.567) 3.15644 16
i963 (167.374,788.498) 18.6164 89
i964 (176.22,349.572) 21.6477 386
i965 (525.554,841.076) 12.7257 53
i966 (612.634,886.105) 36.0856 29
i967 (628.056,201.194) 33.7626 186
i968 (744.033,600.817) 26.4515 99
i969 (221.106,410.142) 4.3468 17
i970 (931.175,175.261) 7.92632 1
i971 (371.561,755.601) 27.0174 16
i972 (748.666,891.124) 7.00196 8
i973 (913.242,128.708) 14.0351 7
i974 (24.5899,991.52) 3.74967 213
i975 (398.581,127.525) 44.2009 169
i976 (127.126,456.198) 16.4077 143
i977 (179.225,525.65) 20.1682 60
i978 (700.266,482.287) 7.74626 3
i979 (745.627,307.034) 22.0202 187
i980 (599.107,841.464) 19.9969 164
i981 (221.894,364.429) 4.38819 100
i982 (775.181,210.104) 4.40425 247
i983 (404.634,520.112) 7.88566 1
i984 (148.839,815.508) 17.3849 74
i985 (479.177,292.896) 5.42777 1
i986 (152.968,893.426) 5.57645 362
i987 (25.2179,2.04937) 26.7541 111
i988 (805.799,758.222) 6.80759 14
i989 (452.218,797.127) 6.35344 21
i990 (474.015,892.082) 6.86414 3
i991 (206.716,354.122) 8.39874 127
i992 (874.234,718.63) 14.8015 210
i993 (968.73,968.785) 39.7763 44
i994 (879.007,107.878) 15.4938 19
i995 (273.252,287.404) 6.35146 12
i996 (61.7449,678.37) 23.2728 190
i997 (591.18,375.978) 4.1286 23
i998 (123.687,803.276) 15.1719 4
i999 (542.955,207.339) 9.74002 17
